model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,25.77,6957,27000,0.2978,0.2922,0.1902,0.3154,0.16,0.1776,,,,30min1500EvalTest_Seed1,leo/30min-1500/30min1500EvalTest_Seed1.log,0.8848,0.2086,0.3376,0.0631,0.3907,0.1087,0.2351,0.4094,0.2987,0.0083,0.16,0.0158,20.86,39.07,40.94,16.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,15.6,1093,7007,0.3133,0.3347,0.13,0.2166,0.0412,,,,,30min1500EvalTest_Seed1,leo/30min-1500/30min1500EvalTest_Seed1.log,,,,0.1504,0.0412,0.0647,0.7566,0.1583,0.2619,0.0329,0.8044,0.0633,,4.12,15.83,80.44,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,56.34,15211,27000,0.5607,0.5789,0.5352,0.5902,0.6112,,,,,30min1500EvalTest_Seed1,leo/30min-1500/30min1500EvalTest_Seed1.log,0.8005,0.5466,0.6496,,,,,,,,,,54.66,,,,0.3209,0.6112,0.4208,61.12
LSTM,Cascade,cascade,cascade_end_to_end,43.27,11682,27000,0.2765,0.2816,0.2154,0.5143,0.0304,0.7944,56.34,17.6,4283.0,30min1500EvalTest_Seed1,leo/30min-1500/30min1500EvalTest_Seed1.log,0.8005,0.5466,0.6496,0.0462,0.0304,0.0367,0.2496,0.1137,0.1562,0.0098,0.4356,0.0192,54.66,3.04,11.37,43.56,,,,
MAMBA,Joint,joint,joint_4class,27.66,7469,27000,0.2878,0.2837,0.1962,0.361,0.2356,0.231,,,,30min1500EvalTest_Seed1,leo/30min-1500/30min1500EvalTest_Seed1.log,0.851,0.272,0.4122,0.0619,0.3509,0.1052,0.2299,0.2765,0.2511,0.0084,0.2356,0.0163,27.2,35.09,27.65,23.56,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,23.31,1633,7007,0.3336,0.3303,0.1923,0.2321,0.1296,,,,,30min1500EvalTest_Seed1,leo/30min-1500/30min1500EvalTest_Seed1.log,,,,0.1961,0.6389,0.3001,0.7735,0.1296,0.222,0.0312,0.2222,0.0548,,63.89,12.96,22.22,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,49.84,13456,27000,0.5663,0.5803,0.4924,0.5189,0.7505,,,,,30min1500EvalTest_Seed1,leo/30min-1500/30min1500EvalTest_Seed1.log,0.8242,0.41,0.5476,,,,,,,,,,41.0,,,,0.3084,0.7505,0.4371,75.05
MAMBA,Cascade,cascade,cascade_end_to_end,35.11,9479,27000,0.2833,0.2869,0.2038,0.4394,0.0987,0.9781,49.84,24.38,5259.0,30min1500EvalTest_Seed1,leo/30min-1500/30min1500EvalTest_Seed1.log,0.8242,0.41,0.5476,0.0644,0.5232,0.1148,0.2372,0.0987,0.1394,0.0072,0.1156,0.0136,41.0,52.32,9.87,11.56,,,,
TRANSFORMER,Joint,joint,joint_4class,32.31,8724,27000,0.2889,0.3009,0.2122,0.4143,0.2178,0.0784,,,,30min1500EvalTest_Seed1,leo/30min-1500/30min1500EvalTest_Seed1.log,0.8393,0.3455,0.4895,0.0617,0.4204,0.1076,0.2434,0.2198,0.231,0.0109,0.2178,0.0209,34.55,42.04,21.98,21.78,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,17.88,1253,7007,0.3364,0.3704,0.1594,0.1348,0.0487,,,,,30min1500EvalTest_Seed1,leo/30min-1500/30min1500EvalTest_Seed1.log,,,,0.207,0.6491,0.3139,0.7623,0.0487,0.0916,0.0399,0.4133,0.0728,,64.91,4.87,41.33,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,58.03,15669,27000,0.5537,0.569,0.5397,0.6055,0.5455,,,,,30min1500EvalTest_Seed1,leo/30min-1500/30min1500EvalTest_Seed1.log,0.7881,0.5926,0.6765,,,,,,,,,,59.26,,,,0.3194,0.5455,0.4028,54.55
TRANSFORMER,Cascade,cascade,cascade_end_to_end,46.83,12645,27000,0.2779,0.2877,0.2143,0.5168,0.027,0.6146,58.03,20.88,3822.0,30min1500EvalTest_Seed1,leo/30min-1500/30min1500EvalTest_Seed1.log,0.7881,0.5926,0.6765,0.0666,0.4602,0.1163,0.2483,0.027,0.0488,0.0088,0.0711,0.0156,59.26,46.02,2.7,7.11,,,,
CNN,Joint,joint,joint_4class,42.0,11341,27000,0.2809,0.2918,0.2164,0.4386,0.0007,0.9666,,,,30min1500EvalTest_Seed1,leo/30min-1500/30min1500EvalTest_Seed1.log,0.8533,0.3471,0.4934,0.0278,0.0007,0.0014,0.2354,0.8148,0.3653,0.0071,0.0044,0.0055,34.71,0.07,81.48,0.44,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,28.77,2016,7007,0.3299,0.3551,0.2383,0.3423,0.2467,,,,,30min1500EvalTest_Seed1,leo/30min-1500/30min1500EvalTest_Seed1.log,,,,0.1995,0.432,0.273,0.7513,0.2467,0.3714,0.0388,0.3867,0.0705,,43.2,24.67,38.67,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,66.94,18073,27000,0.5335,0.5269,0.5262,0.6515,0.2306,,,,,30min1500EvalTest_Seed1,leo/30min-1500/30min1500EvalTest_Seed1.log,0.7532,0.8231,0.7866,,,,,,,,,,82.31,,,,0.3137,0.2306,0.2658,23.06
CNN,Cascade,cascade,cascade_end_to_end,62.35,16834,27000,0.2669,0.2583,0.2325,0.5965,0.0178,2.511,66.94,23.33,1616.0,30min1500EvalTest_Seed1,leo/30min-1500/30min1500EvalTest_Seed1.log,0.7532,0.8231,0.7866,0.0553,0.1657,0.0829,0.25,0.0267,0.0482,0.0092,0.0178,0.0121,82.31,16.57,2.67,1.78,,,,
LightGBM,Joint,joint,joint_4class,72.1,16871,23400,0.1802,0.25,0.2095,0.6041,0.0,0.067,,,,30min1500EvalTest_Seed1,leo/30min-1500/30min1500EvalTest_Seed1.log,0.721,1.0,0.8379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
