model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,33.63,30266,90000,0.276,0.2993,0.1883,0.4188,0.0178,0.4776,,,,100min1500EvalTest_Seed1,leo/100min-1500/100min1500EvalTest_Seed1.log,0.8265,0.3819,0.5224,0.0632,0.7224,0.1163,0.2125,0.0752,0.1111,0.0019,0.0178,0.0035,38.19,72.24,7.52,1.78,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,7.42,1680,22655,0.3359,0.3275,0.0949,0.1008,0.0429,,,,,100min1500EvalTest_Seed1,leo/100min-1500/100min1500EvalTest_Seed1.log,,,,0.207,0.1662,0.1844,0.791,0.0429,0.0813,0.0096,0.7733,0.019,,16.62,4.29,77.33,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,51.26,46138,90000,0.5608,0.5779,0.5006,0.5391,0.7092,,,,,100min1500EvalTest_Seed1,leo/100min-1500/100min1500EvalTest_Seed1.log,0.8203,0.4465,0.5783,,,,,,,,,,44.65,,,,0.3012,0.7092,0.4228,70.92
LSTM,Cascade,cascade,cascade_end_to_end,34.81,31329,90000,0.2799,0.264,0.1816,0.4485,0.033,1.3686,51.26,7.83,16067.0,100min1500EvalTest_Seed1,leo/100min-1500/100min1500EvalTest_Seed1.log,0.8203,0.4465,0.5783,0.0645,0.1275,0.0857,0.2324,0.033,0.0578,0.0024,0.4489,0.0048,44.65,12.75,3.3,44.89,,,,
MAMBA,Joint,joint,joint_4class,40.36,36323,90000,0.2768,0.2955,0.2146,0.4846,0.0937,0.373,,,,100min1500EvalTest_Seed1,leo/100min-1500/100min1500EvalTest_Seed1.log,0.8013,0.485,0.6042,0.0655,0.4391,0.1139,0.2374,0.0937,0.1344,0.003,0.1644,0.0058,48.5,43.91,9.37,16.44,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,25.5,5776,22655,0.3359,0.3937,0.2128,0.3191,0.2111,,,,,100min1500EvalTest_Seed1,leo/100min-1500/100min1500EvalTest_Seed1.log,,,,0.2087,0.4189,0.2786,0.7852,0.2111,0.3327,0.0139,0.5511,0.027,,41.89,21.11,55.11,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,59.74,53768,90000,0.5509,0.565,0.5428,0.6213,0.4998,,,,,100min1500EvalTest_Seed1,leo/100min-1500/100min1500EvalTest_Seed1.log,0.7893,0.6302,0.7009,,,,,,,,,,63.02,,,,0.3126,0.4998,0.3846,49.98
MAMBA,Cascade,cascade,cascade_end_to_end,50.75,45673,90000,0.2759,0.2882,0.2401,0.5584,0.1007,1.1843,59.74,28.51,11324.0,100min1500EvalTest_Seed1,leo/100min-1500/100min1500EvalTest_Seed1.log,0.7893,0.6302,0.7009,0.0678,0.315,0.1116,0.2435,0.1007,0.1425,0.0029,0.1067,0.0057,63.02,31.5,10.07,10.67,,,,
TRANSFORMER,Joint,joint,joint_4class,35.99,32392,90000,0.284,0.2915,0.2243,0.443,0.1022,0.1888,,,,100min1500EvalTest_Seed1,leo/100min-1500/100min1500EvalTest_Seed1.log,0.8351,0.3686,0.5115,0.0618,0.3662,0.1058,0.2364,0.3291,0.2751,0.0025,0.1022,0.005,36.86,36.62,32.91,10.22,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,14.14,3203,22655,0.3333,0.3823,0.1362,0.1309,0.0494,,,,,100min1500EvalTest_Seed1,leo/100min-1500/100min1500EvalTest_Seed1.log,,,,0.2068,0.493,0.2914,0.7807,0.0494,0.0929,0.0124,0.6044,0.0243,,49.3,4.94,60.44,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,73.83,66447,90000,0.5377,0.5055,0.4569,0.651,0.0368,,,,,100min1500EvalTest_Seed1,leo/100min-1500/100min1500EvalTest_Seed1.log,0.7504,0.9743,0.8478,,,,,,,,,,97.43,,,,0.3249,0.0368,0.0661,3.68
TRANSFORMER,Cascade,cascade,cascade_end_to_end,73.08,65770,90000,0.2056,0.2535,0.2245,0.6367,0.0,0.804,73.83,18.73,833.0,100min1500EvalTest_Seed1,leo/100min-1500/100min1500EvalTest_Seed1.log,0.7504,0.9743,0.8478,0.0688,0.0351,0.0465,0.0,0.0,0.0,0.0032,0.0044,0.0037,97.43,3.51,0.0,0.44,,,,
CNN,Joint,joint,joint_4class,41.92,37727,90000,0.2693,0.2874,0.2125,0.4387,0.0,1.0983,,,,100min1500EvalTest_Seed1,leo/100min-1500/100min1500EvalTest_Seed1.log,0.8455,0.345,0.49,0.0,0.0,0.0,0.2318,0.8047,0.36,0.0,0.0,0.0,34.5,0.0,80.47,0.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,16.05,3636,22655,0.324,0.3972,0.1201,0.0658,0.001,,,,,100min1500EvalTest_Seed1,leo/100min-1500/100min1500EvalTest_Seed1.log,,,,0.206,0.7994,0.3276,0.75,0.001,0.002,0.016,0.3911,0.0308,,79.94,0.1,39.11,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,74.83,67345,90000,0.3741,0.5,0.428,0.6405,0.0,,,,,100min1500EvalTest_Seed1,leo/100min-1500/100min1500EvalTest_Seed1.log,0.7483,1.0,0.856,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
CNN,Cascade,cascade,cascade_end_to_end,74.83,67345,90000,0.1871,0.25,0.214,0.6405,0.0,2.7433,74.83,,,100min1500EvalTest_Seed1,leo/100min-1500/100min1500EvalTest_Seed1.log,0.7483,1.0,0.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Joint,joint,joint_4class,74.07,64000,86400,0.1852,0.25,0.2128,0.6304,0.0,0.2243,,,,100min1500EvalTest_Seed1,leo/100min-1500/100min1500EvalTest_Seed1.log,0.7407,1.0,0.8511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
