model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,49.08,4417,9000,0.2884,0.3128,0.2445,0.5406,0.0665,0.0886,,,,10min1500Test_geo_Seed2,leo/10min-1500/10min1500Test_geo_Seed2.log,0.8049,0.6111,0.6947,0.0805,0.4891,0.1382,0.2413,0.0665,0.1043,0.0268,0.0844,0.0407,61.11,48.91,6.65,8.44,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,28.67,674,2351,0.3477,0.3696,0.2691,0.3104,0.2152,,,,,10min1500Test_geo_Seed2,leo/10min-1500/10min1500Test_geo_Seed2.log,,,,0.2222,0.4891,0.3056,0.7123,0.2152,0.3306,0.1085,0.4044,0.1711,,48.91,21.52,40.44,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,60.37,5433,9000,0.5725,0.5922,0.5625,0.6266,0.5683,,,,,10min1500Test_geo_Seed2,leo/10min-1500/10min1500Test_geo_Seed2.log,0.8014,0.6162,0.6967,,,,,,,,,,61.62,,,,0.3436,0.5683,0.4283,56.83
LSTM,Cascade,cascade,cascade_end_to_end,49.81,4483,9000,0.2909,0.3088,0.2587,0.5515,0.1121,0.5762,60.37,28.89,1336.0,10min1500Test_geo_Seed2,leo/10min-1500/10min1500Test_geo_Seed2.log,0.8014,0.6162,0.6967,0.0847,0.3646,0.1374,0.25,0.1121,0.1548,0.0274,0.1422,0.0459,61.62,36.46,11.21,14.22,,,,
MAMBA,Joint,joint,joint_4class,37.41,3367,9000,0.3059,0.3204,0.2414,0.4684,0.2002,0.2123,,,,10min1500Test_geo_Seed2,leo/10min-1500/10min1500Test_geo_Seed2.log,0.8843,0.4198,0.5693,0.0762,0.3996,0.1281,0.2339,0.2002,0.2158,0.0293,0.2622,0.0527,41.98,39.96,20.02,26.22,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,25.31,595,2351,0.3403,0.3409,0.2351,0.2955,0.1812,,,,,10min1500Test_geo_Seed2,leo/10min-1500/10min1500Test_geo_Seed2.log,,,,0.2225,0.1812,0.1998,0.7024,0.2236,0.3392,0.0961,0.6178,0.1663,,18.12,22.36,61.78,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,53.7,4833,9000,0.6072,0.6293,0.5316,0.5556,0.8226,,,,,10min1500Test_geo_Seed2,leo/10min-1500/10min1500Test_geo_Seed2.log,0.8742,0.436,0.5818,,,,,,,,,,43.6,,,,0.3403,0.8226,0.4814,82.26
MAMBA,Cascade,cascade,cascade_end_to_end,37.97,3417,9000,0.3061,0.3143,0.2425,0.4774,0.179,0.7937,53.7,26.78,1934.0,10min1500Test_geo_Seed2,leo/10min-1500/10min1500Test_geo_Seed2.log,0.8742,0.436,0.5818,0.0833,0.179,0.1137,0.2367,0.202,0.218,0.0302,0.44,0.0566,43.6,17.9,20.2,44.0,,,,
TRANSFORMER,Joint,joint,joint_4class,59.67,5370,9000,0.2814,0.2813,0.236,0.5815,0.0018,0.0664,,,,10min1500Test_geo_Seed2,leo/10min-1500/10min1500Test_geo_Seed2.log,0.7649,0.7891,0.7768,0.0791,0.1921,0.1121,0.25,0.0018,0.0036,0.0315,0.1422,0.0516,78.91,19.21,0.18,14.22,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,23.78,559,2351,0.3292,0.3436,0.2312,0.2652,0.1805,,,,,10min1500Test_geo_Seed2,leo/10min-1500/10min1500Test_geo_Seed2.log,,,,0.2031,0.286,0.2375,0.6841,0.1805,0.2856,0.1003,0.5644,0.1704,,28.6,18.05,56.44,,,,
