Model,Component,Epoch,Training Loss,Val Event Precision,Val Event Recall,Val Event F1,Val Loss
LSTM,Joint,1,1.3853,0.0785,0.3351,0.1199,1.3888
LSTM,Joint,2,1.3605,0.0358,0.2723,0.0623,1.3435
LSTM,Joint,3,1.3171,0.1159,0.3223,0.1653,1.3038
LSTM,Joint,4,1.2935,0.1139,0.3546,0.1137,1.2888
LSTM,Joint,5,1.2865,0.1157,0.3053,0.1274,1.274
LSTM,Joint,6,1.2846,0.1084,0.3267,0.1393,1.2977
LSTM,Joint,7,1.2835,0.116,0.3522,0.1565,1.3038
LSTM,Joint,8,1.2807,0.1161,0.3532,0.1571,1.2819
LSTM,Joint,9,1.2814,0.1132,0.3275,0.1159,1.2717
LSTM,Joint,10,1.2805,0.1164,0.3658,0.1273,1.2781
LSTM,Joint,11,1.2796,0.1175,0.331,0.1669,1.2875
LSTM,Joint,12,1.2795,0.1118,0.3478,0.1445,1.2898
LSTM,Joint,13,1.2779,0.1133,0.324,0.084,1.2799
LSTM,Joint,14,1.278,0.1139,0.3336,0.1074,1.2886
LSTM,Joint,15,1.2774,0.1123,0.3488,0.1532,1.2929
LSTM,Joint,16,1.2747,0.1154,0.3373,0.1358,1.2742
LSTM,Joint,17,1.2735,0.1118,0.3417,0.1295,1.2894
LSTM,Joint,18,1.2734,0.1168,0.336,0.1564,1.2827
LSTM,Joint,19,1.2725,0.1118,0.3334,0.1028,1.2867
LSTM,Stage1,1,0.6836,0.3512,0.6645,0.4596,0.6514
LSTM,Stage1,2,0.6158,0.3351,0.8964,0.4878,0.6085
LSTM,Stage1,3,0.5984,0.3285,0.9711,0.4909,0.6386
LSTM,Stage1,4,0.594,0.3304,0.9584,0.4913,0.6175
LSTM,Stage1,5,0.5914,0.3355,0.8815,0.486,0.6081
LSTM,Stage1,6,0.5924,0.334,0.9185,0.4899,0.6189
LSTM,Stage1,7,0.5896,0.3377,0.8684,0.4863,0.6043
LSTM,Stage1,8,0.5904,0.3457,0.7928,0.4815,0.6012
LSTM,Stage1,9,0.5896,0.3399,0.8459,0.485,0.5994
LSTM,Stage1,10,0.5894,0.3456,0.7936,0.4815,0.5994
LSTM,Stage1,11,0.5889,0.3405,0.8034,0.4783,0.5992
LSTM,Stage1,12,0.5892,0.3428,0.8238,0.4841,0.6038
LSTM,Stage1,13,0.5892,0.3407,0.8344,0.4838,0.6022
LSTM,Stage1,14,0.5889,0.3365,0.8752,0.4861,0.6104
LSTM,Stage1,15,0.5879,0.3472,0.6824,0.4603,0.5929
LSTM,Stage1,16,0.5879,0.3377,0.8701,0.4865,0.6063
LSTM,Stage1,17,0.588,0.3487,0.7278,0.4715,0.5918
LSTM,Stage1,18,0.5891,0.3385,0.8556,0.4851,0.604
LSTM,Stage1,19,0.5884,0.3333,0.9227,0.4897,0.6148
LSTM,Stage1,20,0.5884,0.3431,0.8153,0.483,0.6039
LSTM,Stage1,21,0.5875,0.3375,0.8713,0.4865,0.6049
LSTM,Stage1,22,0.5875,0.3366,0.9011,0.4901,0.611
LSTM,Stage1,23,0.5895,0.3398,0.8391,0.4837,0.604
LSTM,Stage1,24,0.5872,0.3435,0.8127,0.4829,0.5976
LSTM,Stage1,25,0.5864,0.3405,0.8577,0.4875,0.6089
LSTM,Stage1,26,0.587,0.3423,0.8064,0.4806,0.5974
LSTM,Stage1,27,0.5867,0.3348,0.9002,0.488,0.6085
LSTM,Stage2,1,1.1011,0.3379,0.3369,0.2463,1.0985
LSTM,Stage2,2,1.0997,0.2375,0.3333,0.2774,1.1
LSTM,Stage2,3,1.0996,0.3318,0.3311,0.2583,1.0985
LSTM,Stage2,4,1.0994,0.3164,0.3343,0.1985,1.0991
LSTM,Stage2,5,1.099,0.3006,0.3223,0.1608,1.0984
LSTM,Stage2,6,1.0993,0.2663,0.3251,0.2617,1.0988
LSTM,Stage2,7,1.0991,0.3324,0.3371,0.2447,1.0984
LSTM,Stage2,8,1.098,0.3309,0.3375,0.2909,1.0986
LSTM,Stage2,9,1.0974,0.1013,0.3506,0.155,1.0996
LSTM,Stage2,10,1.0963,0.3468,0.336,0.1636,1.0996
LSTM,Stage2,11,1.0946,0.3532,0.3639,0.2015,1.1001
LSTM,Stage2,12,1.0938,0.3339,0.3574,0.1673,1.0999
