model,component,approach,epochs_trained,best_epoch,min_val_loss,final_val_loss,max_event_f1,final_event_f1,params,memory_mb,training_time_s,early_stopping,lr_reductions,log_stem,log_relpath
LSTM,Joint,joint,19,9,1.2717,1.2867,0.1669,0.1028,28660.0,0.218658447265625,18.3656,True,0,10min1500Test_geo_Seed2,leo/10min-1500/10min1500Test_geo_Seed2.log
LSTM,Stage1,cascade,27,17,0.5918,0.6085,0.4913,0.488,28586.0,0.2180938720703125,25.386,True,0,10min1500Test_geo_Seed2,leo/10min-1500/10min1500Test_geo_Seed2.log
LSTM,Stage2,cascade,23,13,1.0974,1.1002,0.2909,0.2287,28623.0,0.21837615966796875,21.4311,True,0,10min1500Test_geo_Seed2,leo/10min-1500/10min1500Test_geo_Seed2.log
MAMBA,Joint,joint,27,17,1.2796,1.2853,0.1579,0.127,12208.0,0.0931396484375,102.4641,True,0,10min1500Test_geo_Seed2,leo/10min-1500/10min1500Test_geo_Seed2.log
MAMBA,Stage1,cascade,26,16,0.6,0.6011,0.4903,0.4822,12014.0,0.0916595458984375,98.0939,True,0,10min1500Test_geo_Seed2,leo/10min-1500/10min1500Test_geo_Seed2.log
MAMBA,Stage2,cascade,16,6,1.0976,1.1028,0.2937,0.266,12111.0,0.09239959716796875,61.2808,True,0,10min1500Test_geo_Seed2,leo/10min-1500/10min1500Test_geo_Seed2.log
TRANSFORMER,Joint,joint,12,2,1.2783,1.2884,0.1592,0.1424,212996.0,1.625030517578125,15.5648,True,0,10min1500Test_geo_Seed2,leo/10min-1500/10min1500Test_geo_Seed2.log
TRANSFORMER,Stage1,cascade,17,7,0.6025,0.6035,0.4929,0.4823,212898.0,1.6242828369140625,22.3115,True,0,10min1500Test_geo_Seed2,leo/10min-1500/10min1500Test_geo_Seed2.log
TRANSFORMER,Stage2,cascade,22,12,1.0946,1.0952,0.3356,0.234,212947.0,1.6246566772460938,28.5394,True,0,10min1500Test_geo_Seed2,leo/10min-1500/10min1500Test_geo_Seed2.log
CNN,Joint,joint,20,10,1.275,1.2942,0.1683,0.1532,472708.0,3.606475830078125,71.5707,True,0,10min1500Test_geo_Seed2,leo/10min-1500/10min1500Test_geo_Seed2.log
CNN,Stage1,cascade,19,9,0.5949,0.6093,0.4915,0.4873,472450.0,3.6045074462890625,69.5578,True,0,10min1500Test_geo_Seed2,leo/10min-1500/10min1500Test_geo_Seed2.log
CNN,Stage2,cascade,12,2,1.0993,1.109,0.3157,0.3157,472579.0,3.6054916381835938,43.1125,True,0,10min1500Test_geo_Seed2,leo/10min-1500/10min1500Test_geo_Seed2.log
LightGBM,Joint,joint,0,-1,,,,,,0.40000343322753906,0.2231,False,0,10min1500Test_geo_Seed2,leo/10min-1500/10min1500Test_geo_Seed2.log
LightGBM,Stage1,cascade,0,-1,,,,,,0.20354747772216797,0.1388,False,0,10min1500Test_geo_Seed2,leo/10min-1500/10min1500Test_geo_Seed2.log
LightGBM,Stage2,cascade,0,-1,,,,,,0.3000631332397461,0.1065,False,0,10min1500Test_geo_Seed2,leo/10min-1500/10min1500Test_geo_Seed2.log
MiniRocket,Joint,joint,0,-1,,,,,9748.0,0.0855,,False,0,10min1500Test_geo_Seed2,leo/10min-1500/10min1500Test_geo_Seed2.log
MiniRocket,Stage1,cascade,0,-1,,,,,4874.0,0.0484,,False,0,10min1500Test_geo_Seed2,leo/10min-1500/10min1500Test_geo_Seed2.log
MiniRocket,Stage2,cascade,0,-1,,,,,7311.0,0.0669,1.981,False,0,10min1500Test_geo_Seed2,leo/10min-1500/10min1500Test_geo_Seed2.log
