model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,98.84,26688,27000,0.9876,0.992,0.9897,0.9885,0.9795,0.1773,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9947,0.9899,0.9923,0.9924,0.9985,0.9954,0.9631,0.9795,0.9712,1.0,1.0,1.0,98.99,99.85,97.95,100.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,99.9,6704,6711,0.9982,0.9995,0.9989,0.999,0.9986,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,,,,0.9947,1.0,0.9973,1.0,0.9986,0.9993,1.0,1.0,1.0,,100.0,99.86,100.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,98.89,26699,27000,0.9849,0.9853,0.9851,0.9889,0.9782,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9928,0.9924,0.9926,,,,,,,,,,99.24,,,,0.9769,0.9782,0.9776,97.82
LSTM,Cascade,cascade,cascade_end_to_end,98.86,26692,27000,0.9844,0.9903,0.9873,0.9886,0.971,0.7855,98.89,99.89,6565.0,30min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9928,0.9924,0.9926,0.9902,0.9977,0.9939,0.9719,0.971,0.9715,0.9825,1.0,0.9912,99.24,99.77,97.1,100.0,,,,
MAMBA,Joint,joint,joint_4class,87.9,23733,27000,0.8232,0.9064,0.8601,0.8829,0.8159,0.2337,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9499,0.8899,0.9189,0.8799,0.9422,0.91,0.669,0.8159,0.7352,0.7942,0.9778,0.8765,88.99,94.22,81.59,97.78,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,98.27,6595,6711,0.9565,0.9784,0.9672,0.9828,0.9718,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,,,,0.9466,0.9718,0.9591,0.9947,0.9857,0.9902,0.9283,0.9778,0.9524,,97.18,98.57,97.78,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,95.5,25784,27000,0.9422,0.9366,0.9393,0.9548,0.9,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9671,0.9731,0.9701,,,,,,,,,,97.31,,,,0.9172,0.9,0.9085,90.0
MAMBA,Cascade,cascade,cascade_end_to_end,95.17,25696,27000,0.9161,0.9416,0.9281,0.9514,0.8662,0.8692,95.5,98.54,6040.0,30min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9671,0.9731,0.9701,0.9067,0.9536,0.9295,0.904,0.8662,0.8847,0.8866,0.9733,0.928,97.31,95.36,86.62,97.33,,,,
TRANSFORMER,Joint,joint,joint_4class,99.16,26774,27000,0.9622,0.9936,0.9771,0.9917,0.9807,0.0845,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9951,0.9938,0.9944,0.9683,1.0,0.9839,0.9889,0.9807,0.9848,0.8964,1.0,0.9454,99.38,100.0,98.07,100.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,100.0,6711,6711,1.0,1.0,1.0,1.0,1.0,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,100.0,100.0,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,99.61,26895,27000,0.9971,0.9925,0.9948,0.9961,0.9852,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9951,0.9997,0.9974,,,,,,,,,,99.97,,,,0.9991,0.9852,0.9921,98.52
