model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,97.13,87416,90000,0.967,0.9854,0.9757,0.9717,0.9729,0.5334,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9926,0.9689,0.9806,0.9993,1.0,0.9997,0.8935,0.9729,0.9315,0.9825,1.0,0.9912,96.89,100.0,97.29,100.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,100.0,22655,22655,1.0,1.0,1.0,1.0,1.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,100.0,100.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,96.98,87281,90000,0.9495,0.9744,0.961,0.9702,0.9836,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9943,0.9651,0.9795,,,,,,,,,,96.51,,,,0.9047,0.9836,0.9425,98.36
LSTM,Cascade,cascade,cascade_end_to_end,96.98,87281,90000,0.9648,0.9861,0.9747,0.9703,0.9793,1.4881,96.98,100.0,22283.0,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9943,0.9651,0.9795,0.9993,1.0,0.9997,0.8829,0.9793,0.9286,0.9825,1.0,0.9912,96.51,100.0,97.93,100.0,,,,
MAMBA,Joint,joint,joint_4class,96.67,87001,90000,0.9687,0.9804,0.9742,0.9671,0.9539,0.596,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9874,0.9678,0.9775,0.9993,1.0,0.9997,0.8881,0.9539,0.9198,1.0,1.0,1.0,96.78,100.0,95.39,100.0,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,100.0,22655,22655,1.0,1.0,1.0,1.0,1.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,100.0,100.0,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,96.75,87076,90000,0.9496,0.9666,0.9577,0.9678,0.9647,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9879,0.9684,0.9781,,,,,,,,,,96.84,,,,0.9114,0.9647,0.9373,96.47
MAMBA,Cascade,cascade,cascade_end_to_end,96.75,87076,90000,0.9694,0.9799,0.9743,0.9679,0.9557,1.5776,96.75,100.0,21856.0,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9879,0.9684,0.9781,0.9993,1.0,0.9997,0.8903,0.9557,0.9218,1.0,0.9956,0.9978,96.84,100.0,95.57,99.56,,,,
TRANSFORMER,Joint,joint,joint_4class,96.65,86983,90000,0.965,0.9869,0.9748,0.9673,0.9895,0.2267,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9971,0.958,0.9772,1.0,1.0,1.0,0.8631,0.9895,0.922,1.0,1.0,1.0,95.8,100.0,98.95,100.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,100.0,22655,22655,1.0,1.0,1.0,1.0,1.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,100.0,100.0,,,,
