model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,35.39,31848,90000,0.2766,0.3058,0.1972,0.4339,0.0356,0.4796,,,,100min1500EvalTest_Seed0,meo/100min-1500/100min1500EvalTest_Seed0.log,0.8184,0.404,0.541,0.0703,0.704,0.1279,0.2156,0.0795,0.1162,0.002,0.0356,0.0038,40.4,70.4,7.95,3.56,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,0.99,225,22756,0.0033,0.3333,0.0065,0.0002,0.0,,,,,100min1500EvalTest_Seed0,meo/100min-1500/100min1500EvalTest_Seed0.log,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0099,1.0,0.0196,,0.0,0.0,100.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,73.44,66100,90000,0.5388,0.5073,0.4641,0.6522,0.0478,,,,,100min1500EvalTest_Seed0,meo/100min-1500/100min1500EvalTest_Seed0.log,0.75,0.9668,0.8447,,,,,,,,,,96.68,,,,0.3276,0.0478,0.0834,4.78
LSTM,Cascade,cascade,cascade_end_to_end,72.24,65019,90000,0.188,0.2484,0.212,0.6312,0.0,1.3429,73.44,0.55,1087.0,100min1500EvalTest_Seed0,meo/100min-1500/100min1500EvalTest_Seed0.log,0.75,0.9668,0.8447,0.0,0.0,0.0,0.0,0.0,0.0,0.0018,0.0267,0.0034,96.68,0.0,0.0,2.67,,,,
MAMBA,Joint,joint,joint_4class,34.43,30987,90000,0.282,0.2876,0.218,0.4346,0.16,0.3773,,,,100min1500EvalTest_Seed0,meo/100min-1500/100min1500EvalTest_Seed0.log,0.8171,0.3709,0.5102,0.0715,0.3824,0.1205,0.2373,0.237,0.2372,0.0021,0.16,0.0042,37.09,38.24,23.7,16.0,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,30.7,6987,22756,0.3368,0.3703,0.2404,0.391,0.2939,,,,,100min1500EvalTest_Seed0,meo/100min-1500/100min1500EvalTest_Seed0.log,,,,0.2211,0.3504,0.2711,0.7771,0.2939,0.4265,0.0121,0.4667,0.0236,,35.04,29.39,46.67,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,58.78,52898,90000,0.5554,0.572,0.5425,0.6136,0.5401,,,,,100min1500EvalTest_Seed0,meo/100min-1500/100min1500EvalTest_Seed0.log,0.7951,0.6039,0.6864,,,,,,,,,,60.39,,,,0.3157,0.5401,0.3985,54.01
MAMBA,Cascade,cascade,cascade_end_to_end,50.14,45122,90000,0.2775,0.2956,0.2529,0.5598,0.1289,1.1948,58.78,36.73,12291.0,100min1500EvalTest_Seed0,meo/100min-1500/100min1500EvalTest_Seed0.log,0.7951,0.6039,0.6864,0.0697,0.2685,0.1107,0.2416,0.1812,0.2071,0.0038,0.1289,0.0073,60.39,26.85,18.12,12.89,,,,
TRANSFORMER,Joint,joint,joint_4class,37.94,34147,90000,0.2846,0.2932,0.2295,0.467,0.1156,0.19,,,,100min1500EvalTest_Seed0,meo/100min-1500/100min1500EvalTest_Seed0.log,0.8285,0.4139,0.552,0.0693,0.3939,0.1179,0.2384,0.2496,0.2438,0.0023,0.1156,0.0045,41.39,39.39,24.96,11.56,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,44.72,10177,22756,0.3325,0.3505,0.2819,0.5271,0.202,,,,,100min1500EvalTest_Seed0,meo/100min-1500/100min1500EvalTest_Seed0.log,,,,0.213,0.202,0.2073,0.773,0.5118,0.6158,0.0117,0.3378,0.0225,,20.2,51.18,33.78,,,,
