model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,51.26,4613,9000,0.1915,0.2177,0.1931,0.5224,0.0,0.089,,,,10min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed1.log,0.7187,0.6754,0.6964,0.0472,0.1954,0.0761,0.0,0.0,0.0,0.0,0.0,0.0,67.54,19.54,0.0,0.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,9.8,225,2296,0.0327,0.3333,0.0595,0.0175,0.0,,,,,10min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed1.log,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.098,1.0,0.1785,,0.0,0.0,100.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,59.62,5366,9000,0.5253,0.5304,0.5219,0.6142,0.3959,,,,,10min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed1.log,0.7627,0.6648,0.7104,,,,,,,,,,66.48,,,,0.288,0.3959,0.3335,39.59
LSTM,Cascade,cascade,cascade_end_to_end,50.33,4530,9000,0.1964,0.2473,0.1884,0.5302,0.0,0.5783,59.62,8.03,909.0,10min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed1.log,0.7627,0.6648,0.7104,0.0,0.0,0.0,0.0,0.0,0.0,0.0231,0.3244,0.0432,66.48,0.0,0.0,32.44,,,,
MAMBA,Joint,joint,joint_4class,68.74,6187,9000,0.2305,0.2492,0.2351,0.6295,0.0,0.2078,,,,10min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed1.log,0.7441,0.899,0.8142,0.0,0.0,0.0,0.1778,0.0978,0.1262,0.0,0.0,0.0,89.9,0.0,9.78,0.0,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,43.47,998,2296,0.3022,0.3338,0.2819,0.4567,0.0,,,,,10min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed1.log,,,,0.1888,0.5333,0.2788,0.7179,0.4682,0.5668,0.0,0.0,0.0,,53.33,46.82,0.0,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,74.49,6704,9000,0.3724,0.5,0.4269,0.636,0.0,,,,,10min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed1.log,0.7449,1.0,0.8538,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
MAMBA,Cascade,cascade,cascade_end_to_end,74.49,6704,9000,0.1862,0.25,0.2134,0.636,0.0,0.8203,74.49,,,10min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed1.log,0.7449,1.0,0.8538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
TRANSFORMER,Joint,joint,joint_4class,74.49,6704,9000,0.1862,0.25,0.2134,0.636,0.0,0.068,,,,10min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed1.log,0.7449,1.0,0.8538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,18.95,435,2296,0.0632,0.3333,0.1062,0.0604,0.0,,,,,10min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed1.log,,,,0.1895,1.0,0.3186,0.0,0.0,0.0,0.0,0.0,0.0,,100.0,0.0,0.0,,,,
