Model,label,precision,recall,f1,support
Decision Trees,no_thrust,0.2505,0.2833,0.2659,480
Decision Trees,chemical,0.2443,0.1333,0.1725,480
Decision Trees,electric,0.2605,0.2458,0.2529,480
Decision Trees,impulsive,0.2598,0.3583,0.3012,480
Decision Trees,macro_avg,0.2538,0.2552,0.2481,1920
Decision Trees,weighted_avg,0.2538,0.2552,0.2481,1920
Decision Trees,t_no_thrust,136.0,65.0,119.0,160
Decision Trees,t_chemical,136.0,64.0,111.0,169
Decision Trees,t_electric,136.0,65.0,118.0,161
Decision Trees,t_impulsive,135.0,68.0,105.0,172
Nearest Neighbor,no_thrust,0.2655,0.375,0.3109,480
Nearest Neighbor,chemical,0.2484,0.1646,0.198,480
Nearest Neighbor,electric,0.2668,0.3146,0.2887,480
Nearest Neighbor,impulsive,0.2989,0.2229,0.2554,480
Nearest Neighbor,macro_avg,0.2699,0.2693,0.2632,1920
Nearest Neighbor,weighted_avg,0.2699,0.2693,0.2632,1920
Nearest Neighbor,t_no_thrust,180.0,69.0,151.0,80
Nearest Neighbor,t_chemical,168.0,79.0,142.0,91
Nearest Neighbor,t_electric,180.0,69.0,151.0,80
Nearest Neighbor,t_impulsive,150.0,101.0,122.0,107
LSTM,no_thrust,0.25,0.8667,0.3881,480
LSTM,chemical,0.0,0.0,0.0,480
LSTM,electric,0.25,0.1333,0.1739,480
LSTM,impulsive,0.0,0.0,0.0,480
LSTM,macro_avg,0.125,0.25,0.1405,1920
LSTM,weighted_avg,0.125,0.25,0.1405,1920
LSTM,t_no_thrust,416.0,0.0,64.0,0
LSTM,t_chemical,416.0,0.0,64.0,0
LSTM,t_electric,416.0,0.0,64.0,0
LSTM,t_impulsive,416.0,0.0,64.0,0
Mamba,no_thrust,0.2478,0.1792,0.208,480
Mamba,chemical,0.25,0.1729,0.2044,480
Mamba,electric,0.2536,0.2583,0.2559,480
Mamba,impulsive,0.2527,0.3958,0.3084,480
Mamba,macro_avg,0.251,0.2516,0.2442,1920
Mamba,weighted_avg,0.251,0.2516,0.2442,1920
Mamba,t_no_thrust,86.0,83.0,124.0,187
Mamba,t_chemical,87.0,83.0,122.0,188
Mamba,t_electric,86.0,83.0,124.0,187
Mamba,t_impulsive,88.0,83.0,119.0,190
Transformer,no_thrust,0.25,1.0,0.4,480
Transformer,chemical,0.0,0.0,0.0,480
Transformer,electric,0.0,0.0,0.0,480
Transformer,impulsive,0.0,0.0,0.0,480
Transformer,macro_avg,0.0625,0.25,0.1,1920
Transformer,weighted_avg,0.0625,0.25,0.1,1920
Transformer,t_no_thrust,480.0,0.0,0.0,0
Transformer,t_chemical,480.0,0.0,0.0,0
Transformer,t_electric,480.0,0.0,0.0,0
Transformer,t_impulsive,480.0,0.0,0.0,0
MLP,0,0.2527,0.2938,0.2717,480
MLP,1,0.2522,0.1812,0.2109,480
MLP,2,0.249,0.2708,0.2595,480
MLP,3,0.2505,0.2583,0.2544,480
MLP,macro_avg,0.2511,0.251,0.2491,1920
MLP,weighted_avg,0.2511,0.251,0.2491,1920
MLP,t_no_thrust,141.0,85.0,130.0,124
MLP,t_chemical,139.0,87.0,131.0,123
MLP,t_electric,141.0,85.0,130.0,124
MLP,t_impulsive,137.0,88.0,131.0,124
