Model,Epoch,Validation Loss,Validation Accuracy
LSTM,1,1.3832,31.72
LSTM,2,1.3699,30.31
LSTM,3,1.262,37.66
LSTM,4,1.2459,39.69
LSTM,5,1.2165,38.59
LSTM,6,1.2179,40.0
LSTM,7,1.2116,39.22
LSTM,8,1.2121,39.22
LSTM,9,1.206,39.84
LSTM,10,1.2024,40.0
LSTM,11,1.2419,38.75
LSTM,12,1.2195,38.91
LSTM,13,1.1979,40.31
LSTM,14,1.194,40.0
LSTM,15,1.2,40.0
LSTM,16,1.1913,40.0
LSTM,17,1.1692,42.34
LSTM,18,1.1811,40.31
LSTM,19,1.1675,40.62
LSTM,20,1.1613,39.69
LSTM,21,1.1616,41.41
LSTM,22,1.171,36.72
LSTM,23,1.1888,41.56
LSTM,24,1.1889,38.28
LSTM,25,1.1762,40.78
LSTM,26,1.195,40.0
LSTM,27,1.1802,40.16
LSTM,28,1.1907,41.56
LSTM,29,1.161,40.62
LSTM,30,1.1662,41.72
LSTM,31,1.1864,39.22
LSTM,32,1.1587,42.97
LSTM,33,1.1453,43.12
LSTM,34,1.147,42.97
LSTM,35,1.1378,42.81
LSTM,36,1.1401,41.56
LSTM,37,1.1264,41.72
LSTM,38,1.1188,44.06
LSTM,39,1.1502,40.47
LSTM,40,1.1856,39.53
LSTM,41,1.1234,42.03
LSTM,42,1.1377,42.97
LSTM,43,1.117,44.06
LSTM,44,1.1288,42.34
LSTM,45,1.1378,44.53
LSTM,46,1.1305,43.28
LSTM,47,1.1341,44.06
LSTM,48,1.1334,42.66
LSTM,49,1.148,43.12
LSTM,50,1.1559,43.91
LSTM,51,1.1372,42.5
LSTM,52,1.1495,43.28
LSTM,53,1.1529,43.59
Mamba,1,1.3654,34.69
Mamba,2,1.2914,39.22
Mamba,3,1.2371,39.38
Mamba,4,1.2245,39.69
Mamba,5,1.218,38.75
Mamba,6,1.2127,39.06
Mamba,7,1.2092,39.06
Mamba,8,1.2047,38.75
Mamba,9,1.2027,38.75
Mamba,10,1.2023,39.84
Mamba,11,1.1943,41.56
Mamba,12,1.1913,41.25
Mamba,13,1.1867,41.25
Mamba,14,1.1822,41.41
Mamba,15,1.1825,41.25
Mamba,16,1.1762,42.03
Mamba,17,1.1787,42.03
Mamba,18,1.1751,42.03
Mamba,19,1.1833,42.66
Mamba,20,1.1722,42.19
Mamba,21,1.176,42.34
Mamba,22,1.1775,41.72
Mamba,23,1.1781,42.5
Mamba,24,1.1894,42.34
Mamba,25,1.1757,42.97
Mamba,26,1.1753,43.75
Mamba,27,1.1809,43.44
Mamba,28,1.1826,43.59
Mamba,29,1.1832,43.91
Mamba,30,1.1833,44.22
Transformer,1,1.3069,36.25
Transformer,2,1.2436,38.12
Transformer,3,1.2075,41.56
Transformer,4,1.1967,40.47
Transformer,5,1.2196,37.5
Transformer,6,1.1865,43.12
Transformer,7,1.1591,44.06
Transformer,8,1.1471,49.22
Transformer,9,1.1533,47.03
Transformer,10,1.129,47.19
Transformer,11,1.1306,48.59
Transformer,12,1.1052,49.84
Transformer,13,1.1047,48.44
Transformer,14,1.0606,53.59
Transformer,15,1.0917,50.16
Transformer,16,1.0497,54.06
Transformer,17,1.1049,52.03
Transformer,18,1.0446,53.91
Transformer,19,1.0361,53.12
Transformer,20,1.0473,55.16
Transformer,21,1.0266,55.31
Transformer,22,1.026,55.78
Transformer,23,1.0347,53.59
Transformer,24,1.0534,54.38
Transformer,25,1.011,55.16
Transformer,26,0.9945,56.88
Transformer,27,0.9895,58.91
Transformer,28,1.0329,55.0
Transformer,29,1.0021,57.03
Transformer,30,1.0296,56.25
Transformer,31,1.0713,54.53
Transformer,32,1.0636,55.62
Transformer,33,1.0204,55.78
Transformer,34,0.9982,57.66
Transformer,35,1.035,57.5
Transformer,36,1.049,57.03
Transformer,37,1.0938,55.62
MLP,1,0.2883,24.22
MLP,2,0.283,27.97
MLP,3,0.2789,33.44
MLP,4,0.2768,36.09
MLP,5,0.2741,37.66
MLP,6,0.2707,38.59
MLP,7,0.2688,40.0
MLP,8,0.2664,40.0
MLP,9,0.2646,40.47
MLP,10,0.263,41.09
MLP,11,0.2611,41.25
MLP,12,0.26,41.56
MLP,13,0.2585,41.56
MLP,14,0.2572,41.88
MLP,15,0.2553,41.88
MLP,16,0.2541,41.56
MLP,17,0.253,41.72
MLP,18,0.2512,41.56
MLP,19,0.2508,41.41
MLP,20,0.249,41.88
MLP,21,0.2486,41.72
MLP,22,0.2478,41.88
MLP,23,0.2478,41.88
MLP,24,0.2468,42.03
MLP,25,0.2472,42.34
MLP,26,0.2466,42.5
MLP,27,0.2464,42.81
MLP,28,0.2455,42.81
MLP,29,0.2446,42.81
MLP,30,0.2436,42.66
MLP,31,0.2427,42.81
MLP,32,0.2428,42.97
MLP,33,0.243,42.81
MLP,34,0.2426,42.81
MLP,35,0.2424,43.44
MLP,36,0.2431,42.5
MLP,37,0.2428,42.66
MLP,38,0.2425,42.81
MLP,39,0.2424,42.97
MLP,40,0.2423,42.66
MLP,41,0.2424,42.81
MLP,42,0.2424,42.97
MLP,43,0.2425,42.5
MLP,44,0.2422,42.66
MLP,45,0.2411,42.66
MLP,46,0.2408,42.66
MLP,47,0.2413,42.5
MLP,48,0.2411,42.5
MLP,49,0.2408,42.5
MLP,50,0.2411,42.34
MLP,51,0.2411,42.19
MLP,52,0.2409,42.19
MLP,53,0.2405,42.5
MLP,54,0.2404,42.5
MLP,55,0.2407,42.5
MLP,56,0.2403,42.5
MLP,57,0.2402,42.34
MLP,58,0.2405,42.5
MLP,59,0.2403,42.34
MLP,60,0.2404,42.34
MLP,61,0.2402,42.5
MLP,62,0.2402,42.5
MLP,63,0.2404,42.34
MLP,64,0.2401,42.81
MLP,65,0.2403,42.66
MLP,66,0.2402,42.66
MLP,67,0.2402,42.66
MLP,68,0.2401,42.81
MLP,69,0.2402,42.97
MLP,70,0.2402,42.97
MLP,71,0.2405,42.81
MLP,72,0.2403,42.81
MLP,73,0.2402,42.97
MLP,74,0.2403,42.81
MLP,75,0.2403,42.81
MLP,76,0.2401,42.81
MLP,77,0.2402,42.81
MLP,78,0.2403,42.81
MLP,79,0.2402,42.97
MLP,80,0.0834,43.85
