Model,label,precision,recall,f1,support
Decision Trees,no_thrust,0.376,0.3854,0.3807,480
Decision Trees,chemical,0.0,0.0,0.0,480
Decision Trees,electric,0.3036,0.5958,0.4023,480
Decision Trees,impulsive,0.8444,0.7917,0.8172,480
Decision Trees,macro_avg,0.381,0.4432,0.4,1920
Decision Trees,weighted_avg,0.381,0.4432,0.4,1920
Decision Trees,t_no_thrust,185.0,0.0,295.0,0
Decision Trees,t_chemical,100.0,0.0,310.0,70
Decision Trees,t_electric,194.0,0.0,286.0,0
Decision Trees,t_impulsive,13.0,36.0,51.0,380
Nearest Neighbor,no_thrust,0.3761,0.3542,0.3648,480
Nearest Neighbor,chemical,0.4732,0.6625,0.5521,480
Nearest Neighbor,electric,0.3782,0.3042,0.3372,480
Nearest Neighbor,impulsive,0.6829,0.5833,0.6292,480
Nearest Neighbor,macro_avg,0.4776,0.476,0.4708,1920
Nearest Neighbor,weighted_avg,0.4776,0.476,0.4708,1920
Nearest Neighbor,t_no_thrust,170.0,103.0,179.0,28
Nearest Neighbor,t_chemical,55.0,318.0,37.0,70
Nearest Neighbor,t_electric,187.0,115.0,146.0,32
Nearest Neighbor,t_impulsive,40.0,136.0,24.0,280
LSTM,no_thrust,0.4719,0.6813,0.5575,480
LSTM,chemical,0.3996,0.4604,0.4279,480
LSTM,electric,0.3871,0.075,0.1257,480
LSTM,impulsive,0.4785,0.5792,0.524,480
LSTM,macro_avg,0.4343,0.449,0.4088,1920
LSTM,weighted_avg,0.4343,0.449,0.4088,1920
LSTM,t_no_thrust,327.0,69.0,37.0,47
LSTM,t_chemical,33.0,221.0,16.0,210
LSTM,t_electric,330.0,68.0,36.0,46
LSTM,t_impulsive,3.0,195.0,4.0,278
Mamba,no_thrust,0.4147,0.3292,0.367,480
Mamba,chemical,0.3729,0.275,0.3165,480
Mamba,electric,0.403,0.3375,0.3673,480
Mamba,impulsive,0.4547,0.7417,0.5637,480
Mamba,macro_avg,0.4113,0.4208,0.4037,1920
Mamba,weighted_avg,0.4113,0.4208,0.4037,1920
Mamba,t_no_thrust,158.0,60.0,165.0,97
Mamba,t_chemical,44.0,132.0,66.0,238
Mamba,t_electric,160.0,66.0,162.0,92
Mamba,t_impulsive,19.0,96.0,9.0,356
Transformer,no_thrust,0.456,0.7333,0.5623,480
Transformer,chemical,0.7195,0.7375,0.7284,480
Transformer,electric,0.3277,0.1604,0.2154,480
Transformer,impulsive,0.7838,0.6875,0.7325,480
Transformer,macro_avg,0.5717,0.5797,0.5596,1920
Transformer,weighted_avg,0.5717,0.5797,0.5596,1920
Transformer,t_no_thrust,352.0,27.0,74.0,27
Transformer,t_chemical,32.0,354.0,53.0,41
Transformer,t_electric,353.0,27.0,77.0,23
Transformer,t_impulsive,35.0,84.0,31.0,330
MLP,0,0.3564,0.4292,0.3894,480
MLP,1,0.3881,0.3792,0.3836,480
MLP,2,0.3431,0.2188,0.2672,480
MLP,3,0.6155,0.7271,0.6667,480
MLP,macro_avg,0.4258,0.4385,0.4267,1920
MLP,weighted_avg,0.4258,0.4385,0.4267,1920
MLP,t_no_thrust,206.0,109.0,101.0,64
MLP,t_chemical,131.0,182.0,77.0,90
MLP,t_electric,200.0,111.0,105.0,64
MLP,t_impulsive,41.0,67.0,23.0,349
