model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,99.41,89465,90000,0.9935,0.9947,0.9941,0.994,0.9821,0.5404,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,meo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9952,0.9968,0.996,0.9996,1.0,0.9998,0.9882,0.9821,0.9851,0.9912,1.0,0.9956,99.68,100.0,98.21,100.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,99.74,22697,22756,0.9962,0.9985,0.9973,0.9974,0.9972,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,meo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,,,,0.9891,0.9983,0.9936,0.9996,0.9972,0.9984,1.0,1.0,1.0,,99.83,99.72,100.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,99.62,89656,90000,0.9973,0.9926,0.9949,0.9962,0.9853,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,meo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.995,0.9999,0.9974,,,,,,,,,,99.99,,,,0.9996,0.9853,0.9924,98.53
LSTM,Cascade,cascade,cascade_end_to_end,99.55,89599,90000,0.9937,0.9942,0.9939,0.9955,0.9786,1.5807,99.62,99.75,22421.0,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,meo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.995,0.9999,0.9974,0.9893,0.9983,0.9937,0.9992,0.9786,0.9888,0.9912,1.0,0.9956,99.99,99.83,97.86,100.0,,,,
MAMBA,Joint,joint,joint_4class,98.7,88830,90000,0.9772,0.9861,0.9816,0.987,0.968,0.5919,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,meo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9932,0.9922,0.9927,0.9743,0.984,0.9791,0.9672,0.968,0.9676,0.974,1.0,0.9868,99.22,98.4,96.8,100.0,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,99.35,22608,22756,0.9883,0.9941,0.9912,0.9935,0.9872,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,meo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,,,,0.9815,0.9872,0.9843,0.9967,0.995,0.9959,0.9868,1.0,0.9934,,98.72,99.5,100.0,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,99.37,89437,90000,0.9928,0.9906,0.9917,0.9937,0.9843,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,meo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9947,0.997,0.9958,,,,,,,,,,99.7,,,,0.9909,0.9843,0.9876,98.43
MAMBA,Cascade,cascade,cascade_end_to_end,99.21,89289,90000,0.9844,0.9898,0.987,0.9921,0.9751,1.605,99.37,99.34,22398.0,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,meo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9947,0.997,0.9958,0.9785,0.9872,0.9828,0.986,0.9751,0.9805,0.9783,1.0,0.989,99.7,98.72,97.51,100.0,,,,
TRANSFORMER,Joint,joint,joint_4class,99.57,89617,90000,0.9962,0.9971,0.9966,0.9957,0.9918,0.2303,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,meo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9978,0.9965,0.9972,1.0,1.0,1.0,0.9869,0.9918,0.9893,1.0,1.0,1.0,99.65,100.0,99.18,100.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,100.0,22756,22756,1.0,1.0,1.0,1.0,1.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,meo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,100.0,100.0,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,99.19,89275,90000,0.9894,0.9892,0.9893,0.9919,0.9838,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,meo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9945,0.9947,0.9946,,,,,,,,,,99.47,,,,0.9843,0.9838,0.9841,98.38
TRANSFORMER,Cascade,cascade,cascade_end_to_end,99.19,89275,90000,0.9926,0.9935,0.993,0.9919,0.9794,0.9069,99.19,100.0,22387.0,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,meo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9945,0.9947,0.9946,1.0,1.0,1.0,0.9802,0.9794,0.9798,0.9956,1.0,0.9978,99.47,100.0,97.94,100.0,,,,
CNN,Joint,joint,joint_4class,99.16,89240,90000,0.9847,0.9945,0.9896,0.9916,0.9857,1.1155,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,meo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9977,0.9925,0.9951,0.9775,0.9998,0.9885,0.9724,0.9857,0.979,0.9912,1.0,0.9956,99.25,99.98,98.57,100.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,99.62,22670,22756,0.9897,0.9984,0.994,0.9962,0.9952,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,meo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,,,,0.9823,1.0,0.9911,1.0,0.9952,0.9976,0.9868,1.0,0.9934,,100.0,99.52,100.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,99.3,89372,90000,0.9909,0.9907,0.9908,0.993,0.9859,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,meo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9952,0.9954,0.9953,,,,,,,,,,99.54,,,,0.9865,0.9859,0.9862,98.59
CNN,Cascade,cascade,cascade_end_to_end,99.21,89286,90000,0.9857,0.9932,0.9894,0.9921,0.9773,2.7522,99.3,99.62,22435.0,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,meo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9952,0.9954,0.9953,0.9823,1.0,0.9911,0.9828,0.9773,0.98,0.9825,1.0,0.9912,99.54,100.0,97.73,100.0,,,,
LightGBM,Joint,joint,joint_4class,99.44,85920,86400,0.9852,0.9894,0.9872,0.9944,0.9738,0.1501,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,meo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9927,1.0,0.9963,1.0,0.9974,0.9987,1.0,0.9738,0.9867,0.9481,0.9865,0.9669,100.0,99.74,97.38,98.65,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,99.99,22541,22543,1.0,0.997,0.9985,0.9999,0.991,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,meo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,,,,1.0,1.0,1.0,0.9999,1.0,0.9999,1.0,0.991,0.9955,,100.0,100.0,99.1,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,99.25,89322,90000,0.995,0.9851,0.9899,0.9924,0.9702,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,meo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.99,1.0,0.995,,,,,,,,,,100.0,,,,1.0,0.9702,0.9849,97.02
LightGBM,Cascade,cascade,cascade_end_to_end,99.24,89320,90000,0.9975,0.9846,0.9909,0.9924,0.9629,0.6737,99.25,99.99,22078.0,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,meo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.99,1.0,0.995,1.0,0.9978,0.9989,0.9999,0.9629,0.981,1.0,0.9778,0.9888,100.0,99.78,96.29,97.78,,,,
MiniRocket,Joint,joint,joint_4class,99.33,89393,90000,0.9928,0.9545,0.9722,0.9932,0.8489,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,meo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9928,0.9991,0.996,0.9869,0.9983,0.9926,0.9966,0.9718,0.984,0.9948,0.8489,0.9161,99.91,99.83,97.18,84.89,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,99.94,22743,22756,0.9991,0.9881,0.9935,0.9994,0.9644,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,meo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,,,,0.9972,1.0,0.9986,1.0,0.9997,0.9999,1.0,0.9644,0.9819,,100.0,99.97,96.44,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,99.4,89460,90000,0.9951,0.989,0.992,0.994,0.9789,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,meo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9929,0.9991,0.996,,,,,,,,,,99.91,,,,0.9974,0.9789,0.988,97.89
MiniRocket,Cascade,cascade,cascade_end_to_end,99.39,89448,90000,0.9955,0.9818,0.9885,0.9938,0.9556,0.568,99.4,99.95,22275.0,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,meo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9929,0.9991,0.996,0.9968,0.9993,0.9981,0.9969,0.9732,0.9849,0.9954,0.9556,0.9751,99.91,99.93,97.32,95.56,,,,
