model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,68.8,18576,27000,0.1863,0.2496,0.2092,0.6087,0.0,0.1763,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed0.log,0.7365,0.9272,0.8209,0.0,0.0,0.0,0.0,0.0,0.0,0.0089,0.0711,0.0158,92.72,0.0,0.0,7.11,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,3.24,226,6983,0.0315,0.3261,0.0236,0.0038,0.0,,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed0.log,,,,0.0625,0.005,0.0092,0.0,0.0,0.0,0.0319,0.9733,0.0617,,0.5,0.0,97.33,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,74.14,20017,27000,0.3707,0.5,0.4257,0.6313,0.0,,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed0.log,0.7414,1.0,0.8515,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LSTM,Cascade,cascade,cascade_end_to_end,74.14,20017,27000,0.1853,0.25,0.2129,0.6313,0.0,0.736,74.14,,,30min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed0.log,0.7414,1.0,0.8515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MAMBA,Joint,joint,joint_4class,35.94,9704,27000,0.2486,0.2655,0.195,0.3836,0.0,0.2419,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed0.log,0.7604,0.2947,0.4248,0.0,0.0,0.0,0.2292,0.7094,0.3465,0.0048,0.0578,0.0089,29.47,0.0,70.94,5.78,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,6.24,436,6983,0.3347,0.3046,0.0604,0.0674,0.0318,,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed0.log,,,,0.1406,0.0318,0.0519,0.834,0.0376,0.072,0.0296,0.8444,0.0572,,3.18,3.76,84.44,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,44.76,12085,27000,0.5118,0.5143,0.4408,0.4705,0.6524,,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed0.log,0.7562,0.3761,0.5024,,,,,,,,,,37.61,,,,0.2673,0.6524,0.3792,65.24
MAMBA,Cascade,cascade,cascade_end_to_end,29.21,7888,27000,0.2253,0.237,0.1508,0.3852,0.0318,0.9231,44.76,7.88,4556.0,30min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed0.log,0.7562,0.3761,0.5024,0.025,0.0318,0.028,0.1117,0.0376,0.0563,0.0084,0.5022,0.0165,37.61,3.18,3.76,50.22,,,,
TRANSFORMER,Joint,joint,joint_4class,0.83,225,27000,0.0021,0.25,0.0041,0.0001,0.0,0.0807,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed0.log,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0083,1.0,0.0165,0.0,0.0,0.0,100.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,3.22,225,6983,0.0107,0.3333,0.0208,0.002,0.0,,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed0.log,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0322,1.0,0.0624,,0.0,0.0,100.0,,,,
