model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,29.86,2687,9000,0.3204,0.3392,0.1951,0.3908,0.0698,0.088,,,,10min1500EvalTest_Seed0,meo/10min-1500/10min1500EvalTest_Seed0.log,0.9455,0.3291,0.4882,0.0727,0.7091,0.132,0.2336,0.0698,0.1074,0.0296,0.2489,0.0529,32.91,70.91,6.98,24.89,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,19.88,457,2299,0.3345,0.342,0.1996,0.1776,0.0838,,,,,10min1500EvalTest_Seed0,meo/10min-1500/10min1500EvalTest_Seed0.log,,,,0.2041,0.5023,0.2902,0.7026,0.0838,0.1498,0.097,0.44,0.1589,,50.23,8.38,44.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,55.54,4999,9000,0.6079,0.6363,0.5458,0.5782,0.8017,,,,,10min1500EvalTest_Seed0,meo/10min-1500/10min1500EvalTest_Seed0.log,0.8738,0.471,0.612,,,,,,,,,,47.1,,,,0.3421,0.8017,0.4795,80.17
LSTM,Cascade,cascade,cascade_end_to_end,39.48,3553,9000,0.3048,0.3226,0.2276,0.4846,0.0777,0.5973,55.54,21.54,1843.0,10min1500EvalTest_Seed0,meo/10min-1500/10min1500EvalTest_Seed0.log,0.8738,0.471,0.612,0.0736,0.4795,0.1276,0.2424,0.0777,0.1177,0.0296,0.2622,0.0531,47.1,47.95,7.77,26.22,,,,
MAMBA,Joint,joint,joint_4class,35.83,3225,9000,0.3022,0.3171,0.2113,0.4508,0.063,0.2227,,,,10min1500EvalTest_Seed0,meo/10min-1500/10min1500EvalTest_Seed0.log,0.8841,0.4222,0.5715,0.0722,0.5432,0.1274,0.2259,0.063,0.0986,0.0266,0.24,0.0479,42.22,54.32,6.3,24.0,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,26.01,598,2299,0.3286,0.3304,0.244,0.2901,0.2044,,,,,10min1500EvalTest_Seed0,meo/10min-1500/10min1500EvalTest_Seed0.log,,,,0.1978,0.4045,0.2657,0.6944,0.2044,0.3158,0.0937,0.3822,0.1505,,40.45,20.44,38.22,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,54.94,4945,9000,0.6038,0.6307,0.5401,0.5721,0.7969,,,,,10min1500EvalTest_Seed0,meo/10min-1500/10min1500EvalTest_Seed0.log,0.8696,0.4646,0.6056,,,,,,,,,,46.46,,,,0.338,0.7969,0.4747,79.69
MAMBA,Cascade,cascade,cascade_end_to_end,40.01,3601,9000,0.3026,0.3097,0.2421,0.4935,0.1634,0.8461,54.94,26.64,1832.0,10min1500EvalTest_Seed0,meo/10min-1500/10min1500EvalTest_Seed0.log,0.8696,0.4646,0.6056,0.0715,0.3886,0.1208,0.2434,0.1634,0.1955,0.0259,0.2222,0.0464,46.46,38.86,16.34,22.22,,,,
TRANSFORMER,Joint,joint,joint_4class,32.12,2891,9000,0.3149,0.3128,0.2103,0.4232,0.1077,0.0658,,,,10min1500EvalTest_Seed0,meo/10min-1500/10min1500EvalTest_Seed0.log,0.9182,0.365,0.5224,0.0684,0.4364,0.1182,0.2458,0.1077,0.1498,0.0274,0.3422,0.0507,36.5,43.64,10.77,34.22,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,23.88,549,2299,0.3443,0.3516,0.235,0.2562,0.1616,,,,,10min1500EvalTest_Seed0,meo/10min-1500/10min1500EvalTest_Seed0.log,,,,0.2075,0.3909,0.2711,0.7233,0.1616,0.2641,0.1023,0.5022,0.1699,,39.09,16.16,50.22,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,58.43,5259,9000,0.5931,0.6223,0.5618,0.6104,0.6999,,,,,10min1500EvalTest_Seed0,meo/10min-1500/10min1500EvalTest_Seed0.log,0.841,0.5447,0.6612,,,,,,,,,,54.47,,,,0.3453,0.6999,0.4624,69.99
