model,component,approach,epochs_trained,best_epoch,min_val_loss,final_val_loss,max_event_f1,final_event_f1,params,memory_mb,training_time_s,early_stopping,lr_reductions,log_stem,log_relpath
LSTM,Joint,joint,21,11,1.2741,1.2818,0.1666,0.1545,28660.0,0.218658447265625,19.881,True,0,10min1500Test_leo_Seed1,geo/10min-1500/10min1500Test_leo_Seed1.log
LSTM,Stage1,cascade,12,2,0.5989,0.6123,0.4916,0.4864,28586.0,0.2180938720703125,11.4136,True,0,10min1500Test_leo_Seed1,geo/10min-1500/10min1500Test_leo_Seed1.log
LSTM,Stage2,cascade,11,1,1.0973,1.0978,0.3208,0.202,28623.0,0.21837615966796875,10.4919,True,0,10min1500Test_leo_Seed1,geo/10min-1500/10min1500Test_leo_Seed1.log
MAMBA,Joint,joint,34,24,1.2782,1.288,0.1544,0.1444,12208.0,0.0931396484375,132.0262,True,0,10min1500Test_leo_Seed1,geo/10min-1500/10min1500Test_leo_Seed1.log
MAMBA,Stage1,cascade,27,17,0.6012,0.6096,0.4874,0.486,12014.0,0.0916595458984375,106.3979,True,0,10min1500Test_leo_Seed1,geo/10min-1500/10min1500Test_leo_Seed1.log
MAMBA,Stage2,cascade,23,13,1.0952,1.1032,0.316,0.2571,12111.0,0.09239959716796875,91.1826,True,0,10min1500Test_leo_Seed1,geo/10min-1500/10min1500Test_leo_Seed1.log
TRANSFORMER,Joint,joint,20,10,1.2657,1.2783,0.1731,0.0621,212996.0,1.625030517578125,26.3114,True,0,10min1500Test_leo_Seed1,geo/10min-1500/10min1500Test_leo_Seed1.log
TRANSFORMER,Stage1,cascade,15,5,0.5911,0.6061,0.4923,0.4865,212898.0,1.6242828369140625,19.8541,True,0,10min1500Test_leo_Seed1,geo/10min-1500/10min1500Test_leo_Seed1.log
TRANSFORMER,Stage2,cascade,32,22,1.0918,1.0951,0.3581,0.1687,212947.0,1.6246566772460938,41.9753,True,0,10min1500Test_leo_Seed1,geo/10min-1500/10min1500Test_leo_Seed1.log
CNN,Joint,joint,11,1,1.267,1.2794,0.1585,0.0988,472708.0,3.606475830078125,39.9752,True,0,10min1500Test_leo_Seed1,geo/10min-1500/10min1500Test_leo_Seed1.log
CNN,Stage1,cascade,13,3,0.5949,0.607,0.4918,0.4846,472450.0,3.6045074462890625,46.8182,True,0,10min1500Test_leo_Seed1,geo/10min-1500/10min1500Test_leo_Seed1.log
CNN,Stage2,cascade,12,2,1.092,1.0954,0.3431,0.342,472579.0,3.6054916381835938,43.6997,True,0,10min1500Test_leo_Seed1,geo/10min-1500/10min1500Test_leo_Seed1.log
LightGBM,Joint,joint,0,-1,,,,,,0.40032196044921875,0.2219,False,0,10min1500Test_leo_Seed1,geo/10min-1500/10min1500Test_leo_Seed1.log
LightGBM,Stage1,cascade,0,-1,,,,,,0.20308303833007812,0.1531,False,0,10min1500Test_leo_Seed1,geo/10min-1500/10min1500Test_leo_Seed1.log
LightGBM,Stage2,cascade,0,-1,,,,,,0.3005828857421875,0.1067,False,0,10min1500Test_leo_Seed1,geo/10min-1500/10min1500Test_leo_Seed1.log
MiniRocket,Joint,joint,0,-1,,,,,9748.0,0.0856,,False,0,10min1500Test_leo_Seed1,geo/10min-1500/10min1500Test_leo_Seed1.log
MiniRocket,Stage1,cascade,0,-1,,,,,4874.0,0.0484,,False,0,10min1500Test_leo_Seed1,geo/10min-1500/10min1500Test_leo_Seed1.log
MiniRocket,Stage2,cascade,0,-1,,,,,7311.0,0.067,1.9669,False,0,10min1500Test_leo_Seed1,geo/10min-1500/10min1500Test_leo_Seed1.log
