model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,34.12,3071,9000,0.3103,0.3283,0.2063,0.433,0.0587,0.0894,,,,10min1500Test_leo_Seed1,geo/10min-1500/10min1500Test_leo_Seed1.log,0.9027,0.3966,0.5511,0.0689,0.6312,0.1243,0.2379,0.0587,0.0942,0.0316,0.2267,0.0555,39.66,63.12,5.87,22.67,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,22.35,522,2336,0.3313,0.3376,0.2208,0.2423,0.1534,,,,,10min1500Test_leo_Seed1,geo/10min-1500/10min1500Test_leo_Seed1.log,,,,0.1953,0.3348,0.2467,0.7014,0.1534,0.2517,0.0973,0.5244,0.1641,,33.48,15.34,52.44,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,57.6,5184,9000,0.594,0.6217,0.5576,0.601,0.7166,,,,,10min1500Test_leo_Seed1,geo/10min-1500/10min1500Test_leo_Seed1.log,0.8413,0.5267,0.6478,,,,,,,,,,52.67,,,,0.3467,0.7166,0.4673,71.66
LSTM,Cascade,cascade,cascade_end_to_end,43.28,3895,9000,0.2976,0.3101,0.2435,0.5155,0.1132,0.6418,57.6,23.0,1674.0,10min1500Test_leo_Seed1,geo/10min-1500/10min1500Test_leo_Seed1.log,0.8413,0.5267,0.6478,0.0723,0.2805,0.1149,0.2461,0.1132,0.1551,0.0307,0.32,0.0561,52.67,28.05,11.32,32.0,,,,
MAMBA,Joint,joint,joint_4class,56.36,5072,9000,0.2815,0.2852,0.2685,0.5895,0.1378,0.205,,,,10min1500Test_leo_Seed1,geo/10min-1500/10min1500Test_leo_Seed1.log,0.7768,0.7096,0.7417,0.0744,0.1448,0.0983,0.2451,0.1486,0.185,0.0298,0.1378,0.049,70.96,14.48,14.86,13.78,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,25.21,589,2336,0.3362,0.3363,0.2364,0.2677,0.1732,,,,,10min1500Test_leo_Seed1,geo/10min-1500/10min1500Test_leo_Seed1.log,,,,0.2018,0.5158,0.2901,0.7171,0.1732,0.279,0.0897,0.32,0.1401,,51.58,17.32,32.0,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,58.71,5284,9000,0.5787,0.6022,0.5576,0.6125,0.6336,,,,,10min1500Test_leo_Seed1,geo/10min-1500/10min1500Test_leo_Seed1.log,0.8163,0.5708,0.6718,,,,,,,,,,57.08,,,,0.341,0.6336,0.4434,63.36
MAMBA,Cascade,cascade,cascade_end_to_end,46.16,4154,9000,0.2905,0.3016,0.2426,0.5288,0.0893,0.8153,58.71,23.65,1480.0,10min1500Test_leo_Seed1,geo/10min-1500/10min1500Test_leo_Seed1.log,0.8163,0.5708,0.6718,0.071,0.3597,0.1186,0.2467,0.0893,0.1311,0.0281,0.1867,0.0488,57.08,35.97,8.93,18.67,,,,
TRANSFORMER,Joint,joint,joint_4class,33.56,3020,9000,0.2966,0.3137,0.2059,0.4384,0.0,0.0712,,,,10min1500Test_leo_Seed1,geo/10min-1500/10min1500Test_leo_Seed1.log,0.9118,0.3755,0.5319,0.0,0.0,0.0,0.2434,0.2217,0.232,0.0312,0.6578,0.0597,37.55,0.0,22.17,65.78,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,15.75,368,2336,0.0988,0.3452,0.1531,0.0722,0.0,,,,,10min1500Test_leo_Seed1,geo/10min-1500/10min1500Test_leo_Seed1.log,,,,0.1986,0.6222,0.301,0.0,0.0,0.0,0.0979,0.4133,0.1583,,62.22,0.0,41.33,,,,
