Model,Component,Epoch,Training Loss,Val Event Precision,Val Event Recall,Val Event F1,Val Loss
LSTM,Joint,1,1.3869,0.0094,0.317,0.0183,1.3896
LSTM,Joint,2,1.3532,0.0372,0.3,0.0645,1.3196
LSTM,Joint,3,1.3031,0.0879,0.3054,0.1251,1.2955
LSTM,Joint,4,1.2896,0.1167,0.3399,0.1466,1.2823
LSTM,Joint,5,1.2884,0.1169,0.3805,0.1666,1.2986
LSTM,Joint,6,1.2862,0.1144,0.2961,0.0788,1.2775
LSTM,Joint,7,1.2838,0.0348,0.3559,0.0631,1.2943
LSTM,Joint,8,1.2846,0.0356,0.3825,0.065,1.2984
LSTM,Joint,9,1.2833,0.0929,0.3454,0.1323,1.2816
LSTM,Joint,10,1.2834,0.1119,0.3388,0.1435,1.2844
LSTM,Joint,11,1.2824,0.1151,0.3536,0.1078,1.2741
LSTM,Joint,12,1.2824,0.1052,0.3358,0.0474,1.2952
LSTM,Joint,13,1.2815,0.1092,0.3368,0.1439,1.2899
LSTM,Joint,14,1.2809,0.0359,0.3307,0.0625,1.2776
LSTM,Joint,15,1.2818,0.1199,0.3806,0.0679,1.288
LSTM,Joint,16,1.2801,0.037,0.377,0.0674,1.2809
LSTM,Joint,17,1.2807,0.1162,0.3719,0.1186,1.2866
LSTM,Joint,18,1.2787,0.1178,0.3714,0.1415,1.2847
LSTM,Joint,19,1.2782,0.1086,0.3818,0.0734,1.2814
LSTM,Joint,20,1.2775,0.1161,0.3448,0.1419,1.2803
LSTM,Joint,21,1.2777,0.1162,0.3388,0.1545,1.2818
LSTM,Stage1,1,0.6902,0.3473,0.6337,0.4487,0.6725
LSTM,Stage1,2,0.6217,0.3478,0.7602,0.4773,0.5989
LSTM,Stage1,3,0.5978,0.3369,0.885,0.488,0.6111
LSTM,Stage1,4,0.5946,0.3264,0.9949,0.4916,0.6104
LSTM,Stage1,5,0.593,0.3346,0.8978,0.4875,0.632
LSTM,Stage1,6,0.5912,0.3375,0.8556,0.4841,0.615
LSTM,Stage1,7,0.5899,0.3309,0.9284,0.4879,0.6176
LSTM,Stage1,8,0.591,0.3354,0.8952,0.4879,0.613
LSTM,Stage1,9,0.5892,0.3322,0.914,0.4873,0.6208
LSTM,Stage1,10,0.5889,0.3468,0.7981,0.4835,0.5997
LSTM,Stage1,11,0.5887,0.342,0.833,0.4849,0.6025
LSTM,Stage1,12,0.5886,0.3297,0.9267,0.4864,0.6123
LSTM,Stage2,1,1.1014,0.3458,0.3555,0.2168,1.0973
LSTM,Stage2,2,1.1001,0.2936,0.3352,0.2851,1.0989
LSTM,Stage2,3,1.1,0.3349,0.3341,0.3095,1.0982
LSTM,Stage2,4,1.0994,0.3142,0.3351,0.2923,1.0985
LSTM,Stage2,5,1.0995,0.2381,0.3333,0.2778,1.0989
LSTM,Stage2,6,1.0994,0.3451,0.3421,0.2227,1.0982
LSTM,Stage2,7,1.0992,0.2987,0.3301,0.311,1.0991
LSTM,Stage2,8,1.0988,0.3282,0.3298,0.3198,1.0984
LSTM,Stage2,9,1.0987,0.3409,0.3356,0.259,1.0981
LSTM,Stage2,10,1.0987,0.332,0.3303,0.3208,1.0981
LSTM,Stage2,11,1.0983,0.3515,0.3583,0.202,1.0978
MAMBA,Joint,1,1.3873,0.1006,0.2986,0.1241,1.3857
MAMBA,Joint,2,1.372,0.11,0.2784,0.142,1.3629
MAMBA,Joint,3,1.3406,0.1171,0.2681,0.1172,1.3168
MAMBA,Joint,4,1.3157,0.1153,0.2859,0.1297,1.3139
MAMBA,Joint,5,1.3002,0.1159,0.3118,0.1485,1.3021
MAMBA,Joint,6,1.2912,0.1152,0.3127,0.1344,1.2865
MAMBA,Joint,7,1.2863,0.1132,0.2997,0.1075,1.2833
MAMBA,Joint,8,1.2845,0.1138,0.3282,0.1381,1.2879
MAMBA,Joint,9,1.2821,0.1141,0.3351,0.1375,1.2956
MAMBA,Joint,10,1.2809,0.1158,0.347,0.1544,1.2902
MAMBA,Joint,11,1.2789,0.116,0.3316,0.127,1.2839
MAMBA,Joint,12,1.2786,0.1129,0.3422,0.1277,1.2944
MAMBA,Joint,13,1.2778,0.116,0.3436,0.1521,1.2849
MAMBA,Joint,14,1.2741,0.115,0.3286,0.1371,1.2808
MAMBA,Joint,15,1.2731,0.1157,0.3222,0.1376,1.2803
MAMBA,Joint,16,1.2724,0.1163,0.3436,0.139,1.2893
MAMBA,Joint,17,1.2726,0.1146,0.3446,0.1353,1.2915
MAMBA,Joint,18,1.2712,0.1129,0.3253,0.1289,1.2863
MAMBA,Joint,19,1.2714,0.1151,0.3257,0.1414,1.2831
MAMBA,Joint,20,1.2708,0.1144,0.3134,0.1372,1.2793
MAMBA,Joint,21,1.2704,0.1157,0.3234,0.1341,1.2815
MAMBA,Joint,22,1.2704,0.1151,0.3362,0.1353,1.2847
MAMBA,Joint,23,1.2691,0.1163,0.3366,0.1355,1.2856
MAMBA,Joint,24,1.2687,0.1173,0.324,0.1499,1.2782
MAMBA,Joint,25,1.269,0.1149,0.3248,0.1316,1.2828
MAMBA,Joint,26,1.2685,0.1157,0.3322,0.1392,1.2864
MAMBA,Joint,27,1.2681,0.1155,0.3397,0.1373,1.2872
MAMBA,Joint,28,1.2675,0.1156,0.3439,0.139,1.2925
MAMBA,Joint,29,1.2672,0.1155,0.3451,0.1453,1.2939
MAMBA,Joint,30,1.2674,0.115,0.3466,0.1442,1.2946
MAMBA,Joint,31,1.2641,0.1146,0.344,0.1434,1.2922
MAMBA,Joint,32,1.2652,0.1153,0.3398,0.1416,1.2915
MAMBA,Joint,33,1.2638,0.1155,0.3364,0.1449,1.2888
MAMBA,Joint,34,1.2641,0.1157,0.3286,0.1444,1.288
MAMBA,Stage1,1,0.691,0.3147,0.8697,0.4622,0.691
MAMBA,Stage1,2,0.6645,0.349,0.7176,0.4696,0.6489
MAMBA,Stage1,3,0.6277,0.3461,0.7947,0.4822,0.6326
MAMBA,Stage1,4,0.6122,0.3435,0.8118,0.4828,0.6269
MAMBA,Stage1,5,0.6047,0.3407,0.8386,0.4845,0.6235
MAMBA,Stage1,6,0.5998,0.342,0.8245,0.4835,0.617
MAMBA,Stage1,7,0.5972,0.3413,0.8292,0.4836,0.613
MAMBA,Stage1,8,0.5958,0.3373,0.8556,0.4839,0.6148
MAMBA,Stage1,9,0.5945,0.3395,0.8301,0.4819,0.61
MAMBA,Stage1,10,0.5929,0.3376,0.8765,0.4874,0.62
MAMBA,Stage1,11,0.5934,0.3365,0.8765,0.4863,0.6148
MAMBA,Stage1,12,0.5925,0.3373,0.8671,0.4857,0.6178
MAMBA,Stage1,13,0.5923,0.3424,0.7973,0.479,0.604
MAMBA,Stage1,14,0.5924,0.3371,0.8569,0.4839,0.6103
MAMBA,Stage1,15,0.5911,0.3365,0.8718,0.4856,0.6113
MAMBA,Stage1,16,0.5912,0.3399,0.8407,0.4841,0.607
MAMBA,Stage1,17,0.5907,0.342,0.8207,0.4828,0.6012
MAMBA,Stage1,18,0.5903,0.3366,0.8607,0.484,0.6085
MAMBA,Stage1,19,0.5907,0.342,0.8156,0.4819,0.6016
MAMBA,Stage1,20,0.5903,0.336,0.8569,0.4827,0.6061
MAMBA,Stage1,21,0.5899,0.3395,0.8595,0.4867,0.6059
MAMBA,Stage1,22,0.5896,0.3344,0.894,0.4868,0.6161
MAMBA,Stage1,23,0.5899,0.3359,0.8756,0.4856,0.6087
MAMBA,Stage1,24,0.5877,0.3369,0.8769,0.4868,0.6108
MAMBA,Stage1,25,0.5882,0.3405,0.8539,0.4868,0.604
MAMBA,Stage1,26,0.5881,0.3358,0.8803,0.4861,0.6103
MAMBA,Stage1,27,0.5883,0.3361,0.8769,0.486,0.6096
MAMBA,Stage2,1,1.1015,0.3234,0.3293,0.1312,1.0988
MAMBA,Stage2,2,1.0998,0.3339,0.3374,0.316,1.0988
MAMBA,Stage2,3,1.0995,0.3362,0.3395,0.2819,1.0985
MAMBA,Stage2,4,1.099,0.3362,0.3483,0.166,1.0979
MAMBA,Stage2,5,1.0983,0.3438,0.3423,0.2196,1.0975
MAMBA,Stage2,6,1.0975,0.3459,0.3572,0.3084,1.0974
MAMBA,Stage2,7,1.0967,0.339,0.3477,0.2273,1.0965
MAMBA,Stage2,8,1.0956,0.3423,0.3466,0.2239,1.0963
MAMBA,Stage2,9,1.0951,0.3392,0.3505,0.2509,1.0963
MAMBA,Stage2,10,1.0938,0.3377,0.3534,0.2511,1.0958
MAMBA,Stage2,11,1.0933,0.3463,0.3574,0.2327,1.0954
MAMBA,Stage2,12,1.0917,0.3495,0.3681,0.2821,1.0957
MAMBA,Stage2,13,1.0915,0.3446,0.3599,0.2309,1.0952
MAMBA,Stage2,14,1.0891,0.3481,0.3684,0.2848,1.0955
MAMBA,Stage2,15,1.0896,0.3492,0.3674,0.2629,1.096
MAMBA,Stage2,16,1.0878,0.346,0.3639,0.2536,1.0964
MAMBA,Stage2,17,1.0863,0.3491,0.3712,0.2846,1.0964
MAMBA,Stage2,18,1.0862,0.3461,0.3666,0.2724,1.0972
MAMBA,Stage2,19,1.0846,0.3505,0.3654,0.2654,1.1
MAMBA,Stage2,20,1.0822,0.3477,0.3617,0.2497,1.1001
MAMBA,Stage2,21,1.0825,0.3445,0.3612,0.2592,1.1015
MAMBA,Stage2,22,1.0822,0.3479,0.3661,0.2638,1.1026
MAMBA,Stage2,23,1.0811,0.3467,0.3637,0.2571,1.1032
TRANSFORMER,Joint,1,1.361,0.1132,0.2849,0.1398,1.2859
TRANSFORMER,Joint,2,1.2988,0.1124,0.3291,0.1669,1.282
TRANSFORMER,Joint,3,1.2928,0.1138,0.3127,0.1653,1.2752
TRANSFORMER,Joint,4,1.2912,0.1078,0.3205,0.1609,1.2836
TRANSFORMER,Joint,5,1.2887,0.1147,0.3479,0.1346,1.2796
