model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,1.25,1125,90000,0.2506,0.2533,0.0079,0.0197,0.0,0.4468,,,,100min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed0.log,1.0,0.0134,0.0264,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,1.0,0.005,1.34,0.0,0.0,100.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,0.99,225,22761,0.0033,0.3333,0.0065,0.0002,0.0,,,,,100min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed0.log,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0099,1.0,0.0196,,0.0,0.0,100.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,74.71,67239,90000,0.3735,0.5,0.4276,0.639,0.0,,,,,100min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed0.log,0.7471,1.0,0.8552,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LSTM,Cascade,cascade,cascade_end_to_end,74.71,67239,90000,0.1868,0.25,0.2138,0.639,0.0,1.3106,74.71,,,100min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed0.log,0.7471,1.0,0.8552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MAMBA,Joint,joint,joint_4class,19.73,17758,90000,0.0522,0.2517,0.086,0.0671,0.0009,0.4496,,,,100min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed0.log,0.0,0.0,0.0,0.0022,0.0009,0.0012,0.2033,0.9928,0.3375,0.0033,0.0133,0.0053,0.0,0.09,99.28,1.33,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,14.92,3396,22761,0.3654,0.3352,0.1215,0.0858,0.013,,,,,100min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed0.log,,,,0.2113,0.6637,0.3205,0.8755,0.013,0.0256,0.0094,0.3289,0.0183,,66.37,1.3,32.89,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,74.71,67239,90000,0.3735,0.5,0.4276,0.639,0.0,,,,,100min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed0.log,0.7471,1.0,0.8552,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
MAMBA,Cascade,cascade,cascade_end_to_end,74.71,67239,90000,0.1868,0.25,0.2138,0.639,0.0,1.3003,74.71,,,100min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed0.log,0.7471,1.0,0.8552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
TRANSFORMER,Joint,joint,joint_4class,74.71,67239,90000,0.1868,0.25,0.2138,0.639,0.0,0.209,,,,100min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed0.log,0.7471,1.0,0.8552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,20.46,4656,22761,0.0682,0.3333,0.1132,0.0695,0.0,,,,,100min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed0.log,,,,0.2046,1.0,0.3396,0.0,0.0,0.0,0.0,0.0,0.0,,100.0,0.0,0.0,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,74.71,67239,90000,0.3735,0.5,0.4276,0.639,0.0,,,,,100min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed0.log,0.7471,1.0,0.8552,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
TRANSFORMER,Cascade,cascade,cascade_end_to_end,74.71,67239,90000,0.1868,0.25,0.2138,0.639,0.0,0.8116,74.71,,,100min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed0.log,0.7471,1.0,0.8552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
CNN,Joint,joint,joint_4class,74.71,67239,90000,0.1868,0.25,0.2138,0.639,0.0,1.1036,,,,100min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed0.log,0.7471,1.0,0.8552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,77.03,17533,22761,0.3024,0.3328,0.2999,0.6863,0.0064,,,,,100min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed0.log,,,,0.099,0.0064,0.0121,0.7835,0.9787,0.8703,0.0246,0.0133,0.0173,,0.64,97.87,1.33,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,74.71,67235,90000,0.3735,0.5,0.4276,0.6389,0.0,,,,,100min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed0.log,0.7471,0.9999,0.8552,,,,,,,,,,99.99,,,,0.0,0.0,0.0,0.0
CNN,Cascade,cascade,cascade_end_to_end,74.71,67235,90000,0.1868,0.25,0.2138,0.6389,0.0,2.5936,74.71,,,100min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed0.log,0.7471,0.9999,0.8552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.99,0.0,0.0,0.0,,,,
LightGBM,Joint,joint,joint_4class,27.99,24186,86400,0.2251,0.2459,0.1524,0.3747,0.0,0.1418,,,,100min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed0.log,0.7339,0.345,0.4694,0.0,0.0,0.0,0.1637,0.1151,0.1352,0.0025,0.5234,0.0051,34.5,0.0,11.51,52.34,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,78.45,17667,22521,0.2615,0.3333,0.2931,0.6897,0.0,,,,,100min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed0.log,,,,0.0,0.0,0.0,0.7845,1.0,0.8792,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,67.84,61058,90000,0.5069,0.5046,0.4965,0.6461,0.1528,,,,,100min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed0.log,0.7491,0.8563,0.7992,,,,,,,,,,85.63,,,,0.2647,0.1528,0.1938,15.28
LightGBM,Cascade,cascade,cascade_end_to_end,66.36,59721,90000,0.228,0.244,0.2343,0.6245,0.0,0.6568,67.84,61.56,3478.0,100min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed0.log,0.7491,0.8563,0.7992,0.0,0.0,0.0,0.163,0.1197,0.1381,0.0,0.0,0.0,85.63,0.0,11.97,0.0,,,,
MiniRocket,Joint,joint,joint_4class,58.97,53077,90000,0.4101,0.4661,0.4167,0.6229,0.0,,,,,100min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed0.log,0.8405,0.5896,0.693,0.5224,0.7077,0.6011,0.2776,0.5672,0.3727,0.0,0.0,0.0,58.96,70.77,56.72,0.0,,,,
