Model,Component,Epoch,Training Loss,Val Event Precision,Val Event Recall,Val Event F1,Val Loss
LSTM,Joint,1,1.2113,0.2775,0.6327,0.3231,0.9621
LSTM,Joint,2,0.8139,0.2856,0.6821,0.3416,0.7158
LSTM,Joint,3,0.6466,0.3128,0.826,0.4094,0.5735
LSTM,Joint,4,0.5896,0.2885,0.8579,0.3994,0.5894
LSTM,Joint,5,0.4748,0.3186,0.8788,0.429,0.5018
LSTM,Joint,6,0.3794,0.3946,0.9058,0.5118,0.3728
LSTM,Joint,7,0.3475,0.477,0.9158,0.5778,0.3128
LSTM,Joint,8,0.2321,0.5327,0.9404,0.6314,0.255
LSTM,Joint,9,0.1953,0.571,0.9606,0.6643,0.1878
LSTM,Joint,10,0.1787,0.5974,0.9264,0.6626,0.2088
LSTM,Joint,11,0.1694,0.6149,0.9475,0.6921,0.1667
LSTM,Joint,12,0.1238,0.6362,0.9727,0.7139,0.1226
LSTM,Joint,13,0.1124,0.63,0.98,0.718,0.1107
LSTM,Joint,14,0.1607,0.6217,0.9558,0.7019,0.146
LSTM,Joint,15,0.1135,0.6734,0.9734,0.7465,0.0973
LSTM,Joint,16,0.109,0.5232,0.9163,0.6238,0.2916
LSTM,Joint,17,0.1223,0.7068,0.9728,0.7722,0.0859
LSTM,Joint,18,0.1033,0.65,0.9809,0.7423,0.1034
LSTM,Joint,19,0.092,0.6753,0.9681,0.7492,0.1136
LSTM,Joint,20,0.0791,0.7025,0.9766,0.784,0.0899
LSTM,Joint,21,0.0663,0.6733,0.9733,0.7569,0.1034
LSTM,Joint,22,0.063,0.7107,0.9859,0.7967,0.0823
LSTM,Joint,23,0.0603,0.7882,0.9857,0.8611,0.0623
LSTM,Joint,24,0.0552,0.8129,0.9853,0.8785,0.0501
LSTM,Joint,25,0.0564,0.6956,0.984,0.8087,0.1096
LSTM,Joint,26,0.0611,0.7763,0.9848,0.8456,0.0583
LSTM,Joint,27,0.0574,0.7439,0.9875,0.8215,0.0615
LSTM,Joint,28,0.0603,0.7669,0.9859,0.8378,0.0565
LSTM,Joint,29,0.0561,0.8313,0.9871,0.8923,0.0499
LSTM,Joint,30,0.0419,0.8869,0.9841,0.9286,0.0411
LSTM,Joint,31,0.0574,0.8833,0.9838,0.9269,0.047
LSTM,Joint,32,0.0411,0.8457,0.987,0.9045,0.0594
LSTM,Joint,33,0.038,0.9095,0.9816,0.9414,0.0478
LSTM,Joint,34,0.0442,0.8311,0.9658,0.8863,0.0919
LSTM,Joint,35,0.1717,0.8586,0.962,0.8994,0.0797
LSTM,Joint,36,0.0559,0.9038,0.9843,0.9398,0.0554
LSTM,Joint,37,0.0401,0.9048,0.986,0.9413,0.046
LSTM,Joint,38,0.0384,0.8678,0.987,0.9166,0.0468
LSTM,Joint,39,0.035,0.9135,0.9861,0.9463,0.0414
LSTM,Joint,40,0.0329,0.9228,0.9858,0.9514,0.0423
LSTM,Stage1,1,0.6914,0.2954,0.2348,0.2617,0.6819
LSTM,Stage1,2,0.6809,0.3342,0.7043,0.4533,0.6558
LSTM,Stage1,3,0.662,0.3393,0.6854,0.4539,0.6495
LSTM,Stage1,4,0.6554,0.3304,0.7477,0.4583,0.6753
LSTM,Stage1,5,0.627,0.421,0.7601,0.5419,0.5929
LSTM,Stage1,6,0.5836,0.4451,0.8074,0.5738,0.5495
LSTM,Stage1,7,0.5476,0.5283,0.6681,0.59,0.4896
LSTM,Stage1,8,0.6058,0.4133,0.8435,0.5547,0.5929
LSTM,Stage1,9,0.5103,0.5802,0.6301,0.6041,0.4548
LSTM,Stage1,10,0.4889,0.5651,0.7839,0.6568,0.4387
LSTM,Stage1,11,0.513,0.6212,0.7039,0.6599,0.4388
LSTM,Stage1,12,0.4469,0.6517,0.7588,0.7012,0.3828
LSTM,Stage1,13,0.3878,0.6434,0.8019,0.714,0.3617
LSTM,Stage1,14,0.3566,0.6445,0.8003,0.714,0.3665
LSTM,Stage1,15,0.335,0.7207,0.8257,0.7696,0.3047
LSTM,Stage1,16,0.2826,0.8212,0.8577,0.8391,0.237
LSTM,Stage1,17,0.2354,0.8636,0.8782,0.8709,0.1848
LSTM,Stage1,18,0.2009,0.8108,0.9246,0.8639,0.1768
LSTM,Stage1,19,0.1833,0.8332,0.9244,0.8765,0.1744
LSTM,Stage1,20,0.1701,0.8747,0.922,0.8978,0.1448
LSTM,Stage1,21,0.1487,0.923,0.9267,0.9248,0.1215
LSTM,Stage1,22,0.1559,0.8429,0.9407,0.8891,0.1493
LSTM,Stage1,23,0.1285,0.9065,0.9377,0.9219,0.1055
LSTM,Stage1,24,0.1306,0.9108,0.9228,0.9168,0.1229
LSTM,Stage1,25,0.1209,0.9107,0.9533,0.9315,0.0982
LSTM,Stage1,26,0.1098,0.9473,0.9327,0.94,0.0899
LSTM,Stage1,27,0.0993,0.9497,0.947,0.9483,0.0824
LSTM,Stage1,28,0.0949,0.8631,0.9473,0.9033,0.1351
LSTM,Stage1,29,0.0974,0.9137,0.9556,0.9342,0.0898
LSTM,Stage1,30,0.0965,0.9306,0.9557,0.943,0.0885
LSTM,Stage1,31,0.084,0.9505,0.9574,0.9539,0.0739
LSTM,Stage1,32,0.1002,0.8928,0.955,0.9229,0.0991
LSTM,Stage1,33,0.0868,0.9307,0.9699,0.9499,0.0752
LSTM,Stage1,34,0.0755,0.9673,0.9623,0.9648,0.0642
LSTM,Stage1,35,0.0763,0.8785,0.955,0.9152,0.1136
LSTM,Stage1,36,0.0713,0.9458,0.9687,0.9571,0.066
LSTM,Stage1,37,0.0814,0.9656,0.9645,0.965,0.0552
LSTM,Stage1,38,0.0712,0.9657,0.9697,0.9677,0.0499
LSTM,Stage1,39,0.0603,0.9732,0.9654,0.9693,0.0514
LSTM,Stage1,40,0.0975,0.9525,0.9669,0.9596,0.0667
LSTM,Stage1,41,0.0663,0.9441,0.967,0.9554,0.0645
LSTM,Stage1,42,0.06,0.9608,0.9744,0.9676,0.0501
LSTM,Stage1,43,0.0659,0.9428,0.9712,0.9568,0.066
LSTM,Stage1,44,0.0698,0.9697,0.9752,0.9725,0.0512
LSTM,Stage1,45,0.0465,0.9734,0.9706,0.972,0.045
LSTM,Stage1,46,0.043,0.9431,0.9784,0.9604,0.057
LSTM,Stage1,47,0.0432,0.9862,0.9672,0.9766,0.0412
LSTM,Stage1,48,0.0418,0.9501,0.9801,0.9649,0.0532
LSTM,Stage1,49,0.039,0.9777,0.9773,0.9775,0.0381
LSTM,Stage1,50,0.0397,0.9832,0.9713,0.9772,0.0441
LSTM,Stage1,51,0.055,0.9598,0.9581,0.959,0.0712
LSTM,Stage1,52,0.0525,0.9853,0.971,0.9781,0.0422
LSTM,Stage1,53,0.0384,0.9691,0.9736,0.9714,0.0419
LSTM,Stage1,54,0.0361,0.9612,0.9819,0.9714,0.0433
LSTM,Stage1,55,0.0384,0.9876,0.9685,0.978,0.0424
LSTM,Stage1,56,0.0305,0.9864,0.9773,0.9818,0.0368
LSTM,Stage1,57,0.0289,0.9856,0.9783,0.982,0.0365
LSTM,Stage1,58,0.0283,0.9875,0.9785,0.9829,0.0358
LSTM,Stage1,59,0.0294,0.9822,0.9791,0.9806,0.0355
LSTM,Stage1,60,0.0282,0.9802,0.9806,0.9804,0.0407
LSTM,Stage1,61,0.0273,0.985,0.9813,0.9832,0.0369
LSTM,Stage1,62,0.0269,0.9789,0.9824,0.9806,0.0414
LSTM,Stage1,63,0.0307,0.9808,0.9798,0.9803,0.0393
LSTM,Stage1,64,0.0285,0.9881,0.9785,0.9833,0.038
LSTM,Stage1,65,0.0248,0.9853,0.9798,0.9826,0.0369
LSTM,Stage1,66,0.0229,0.9886,0.98,0.9843,0.0374
LSTM,Stage1,67,0.0227,0.9802,0.983,0.9816,0.0415
LSTM,Stage1,68,0.022,0.9866,0.9819,0.9842,0.038
LSTM,Stage1,69,0.0216,0.9891,0.9763,0.9827,0.0393
LSTM,Stage2,1,1.0353,0.4974,0.557,0.4176,0.9117
LSTM,Stage2,2,0.84,0.6195,0.7632,0.6121,0.6991
