model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,29.24,7894,27000,0.2886,0.3077,0.1925,0.3817,0.1532,0.179,,,,30min1500EvalTest_Seed0,geo/30min-1500/30min1500EvalTest_Seed0.log,0.8639,0.31,0.4563,0.061,0.5941,0.1107,0.2167,0.1532,0.1795,0.0127,0.1733,0.0237,31.0,59.41,15.32,17.33,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,43.28,2949,6813,0.3362,0.3487,0.3015,0.4897,0.1733,,,,,30min1500EvalTest_Seed0,geo/30min-1500/30min1500EvalTest_Seed0.log,,,,0.1981,0.4276,0.2708,0.7662,0.4453,0.5632,0.0442,0.1733,0.0705,,42.76,44.53,17.33,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,59.26,16001,27000,0.5585,0.576,0.5465,0.6181,0.5423,,,,,30min1500EvalTest_Seed0,geo/30min-1500/30min1500EvalTest_Seed0.log,0.7978,0.6096,0.6911,,,,,,,,,,60.96,,,,0.3192,0.5423,0.4019,54.23
LSTM,Cascade,cascade,cascade_end_to_end,51.4,13879,27000,0.2773,0.2899,0.2577,0.5667,0.0,0.7791,59.26,42.57,3695.0,30min1500EvalTest_Seed0,geo/30min-1500/30min1500EvalTest_Seed0.log,0.7978,0.6096,0.6911,0.0668,0.3361,0.1115,0.2445,0.2141,0.2283,0.0,0.0,0.0,60.96,33.61,21.41,0.0,,,,
MAMBA,Joint,joint,joint_4class,36.84,9947,27000,0.2769,0.2905,0.2192,0.4549,0.1067,0.2351,,,,30min1500EvalTest_Seed0,geo/30min-1500/30min1500EvalTest_Seed0.log,0.817,0.413,0.5486,0.0628,0.4561,0.1103,0.2187,0.1861,0.2011,0.0091,0.1067,0.0168,41.3,45.61,18.61,10.67,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,27.08,1845,6813,0.3361,0.3613,0.2268,0.2989,0.1937,,,,,30min1500EvalTest_Seed0,geo/30min-1500/30min1500EvalTest_Seed0.log,,,,0.2007,0.5656,0.2963,0.7654,0.1937,0.3092,0.0423,0.3244,0.0748,,56.56,19.37,32.44,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,50.6,13662,27000,0.5713,0.5888,0.4982,0.5292,0.7559,,,,,30min1500EvalTest_Seed0,geo/30min-1500/30min1500EvalTest_Seed0.log,0.8366,0.4217,0.5607,,,,,,,,,,42.17,,,,0.3061,0.7559,0.4357,75.59
MAMBA,Cascade,cascade,cascade_end_to_end,37.16,10034,27000,0.2867,0.306,0.2208,0.4616,0.1467,0.9272,50.6,29.55,5150.0,30min1500EvalTest_Seed0,geo/30min-1500/30min1500EvalTest_Seed0.log,0.8366,0.4217,0.5607,0.0637,0.4989,0.1129,0.2351,0.1568,0.1881,0.0115,0.1467,0.0213,42.17,49.89,15.68,14.67,,,,
TRANSFORMER,Joint,joint,joint_4class,34.52,9320,27000,0.2896,0.2878,0.2222,0.4342,0.2078,0.0877,,,,30min1500EvalTest_Seed0,geo/30min-1500/30min1500EvalTest_Seed0.log,0.8578,0.3544,0.5016,0.0567,0.2078,0.0891,0.2348,0.3492,0.2808,0.0091,0.24,0.0175,35.44,20.78,34.92,24.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,16.62,1132,6813,0.334,0.3793,0.1591,0.141,0.0563,,,,,30min1500EvalTest_Seed0,geo/30min-1500/30min1500EvalTest_Seed0.log,,,,0.2026,0.5349,0.2938,0.757,0.0563,0.1049,0.0424,0.5467,0.0787,,53.49,5.63,54.67,,,,
