Model,Component,Epoch,Training Loss,Val Event Precision,Val Event Recall,Val Event F1,Val Loss
LSTM,Joint,1,1.3511,0.1201,0.4319,0.1731,1.3133
LSTM,Joint,2,1.2404,0.1655,0.4911,0.2434,1.1785
LSTM,Joint,3,1.0411,0.2282,0.6385,0.3031,1.0318
LSTM,Joint,4,0.8364,0.3093,0.7719,0.4031,0.8331
LSTM,Joint,5,0.6247,0.3481,0.8044,0.4401,0.6656
LSTM,Joint,6,0.5003,0.3804,0.9028,0.5027,0.5802
LSTM,Joint,7,0.4332,0.3627,0.8915,0.4905,0.601
LSTM,Joint,8,0.3822,0.4378,0.9392,0.5628,0.4892
LSTM,Joint,9,0.358,0.4586,0.9444,0.5801,0.4848
LSTM,Joint,10,0.3301,0.4742,0.9273,0.5939,0.502
LSTM,Joint,11,0.328,0.5177,0.9045,0.632,0.4293
LSTM,Joint,12,0.3201,0.5141,0.9632,0.6421,0.4481
LSTM,Joint,13,0.3139,0.4836,0.9308,0.6174,0.4342
LSTM,Joint,14,0.2919,0.5301,0.9519,0.6581,0.4437
LSTM,Joint,15,0.2781,0.511,0.9256,0.638,0.4871
LSTM,Joint,16,0.2989,0.4088,0.8982,0.5504,0.5271
LSTM,Joint,17,0.2918,0.5931,0.9779,0.7204,0.4436
LSTM,Joint,18,0.2531,0.6626,0.9711,0.769,0.4357
LSTM,Joint,19,0.2468,0.6651,0.9623,0.7697,0.4155
LSTM,Joint,20,0.2457,0.6748,0.9718,0.7779,0.4278
LSTM,Joint,21,0.2399,0.6674,0.9773,0.7727,0.4524
LSTM,Joint,22,0.2562,0.6444,0.9696,0.7553,0.436
LSTM,Joint,23,0.2351,0.6382,0.9833,0.7533,0.4655
LSTM,Joint,24,0.2369,0.6799,0.9749,0.7822,0.4174
LSTM,Joint,25,0.2447,0.6446,0.9732,0.7552,0.4432
LSTM,Joint,26,0.2288,0.6894,0.9765,0.7898,0.4163
LSTM,Joint,27,0.223,0.676,0.9656,0.778,0.4017
LSTM,Joint,28,0.2232,0.686,0.9737,0.7871,0.4075
LSTM,Joint,29,0.2203,0.7034,0.9688,0.7977,0.3965
LSTM,Joint,30,0.227,0.6824,0.9795,0.7847,0.4277
LSTM,Joint,31,0.2199,0.7037,0.9744,0.799,0.4052
LSTM,Joint,32,0.217,0.6816,0.9743,0.7846,0.4024
LSTM,Joint,33,0.2177,0.7008,0.9767,0.797,0.4128
LSTM,Joint,34,0.222,0.6883,0.9817,0.7894,0.4284
LSTM,Joint,35,0.2207,0.7041,0.983,0.8003,0.4309
LSTM,Joint,36,0.2148,0.7124,0.9744,0.8045,0.4066
LSTM,Joint,37,0.2121,0.7014,0.9775,0.7989,0.4018
LSTM,Joint,38,0.211,0.7209,0.9752,0.8112,0.3996
LSTM,Joint,39,0.2114,0.7239,0.974,0.8128,0.3965
LSTM,Joint,40,0.2113,0.719,0.981,0.8107,0.4149
LSTM,Joint,41,0.2098,0.7272,0.9691,0.8142,0.3937
LSTM,Joint,42,0.2093,0.7301,0.9783,0.8179,0.3988
LSTM,Joint,43,0.2105,0.7068,0.9639,0.7984,0.4045
LSTM,Joint,44,0.2132,0.7148,0.9801,0.8078,0.4139
LSTM,Joint,45,0.2089,0.7322,0.9774,0.818,0.4067
LSTM,Joint,46,0.209,0.7363,0.9728,0.82,0.3975
LSTM,Joint,47,0.2192,0.7133,0.9751,0.8035,0.4275
LSTM,Joint,48,0.21,0.719,0.9797,0.8108,0.4029
LSTM,Joint,49,0.2076,0.726,0.9792,0.8153,0.4048
LSTM,Joint,50,0.2072,0.7347,0.9788,0.8211,0.3991
