model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,71.81,19389,27000,0.1857,0.2389,0.209,0.6282,0.0,0.1771,,,,30min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed2.log,0.7429,0.9556,0.8359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.56,0.0,0.0,0.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,75.94,5096,6711,0.285,0.3412,0.3061,0.6676,0.0,,,,,30min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed2.log,,,,0.0,0.0,0.0,0.7702,0.9836,0.8639,0.0849,0.04,0.0544,,0.0,98.36,4.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,75.14,20289,27000,0.3757,0.5,0.429,0.6448,0.0,,,,,30min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed2.log,0.7514,1.0,0.8581,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LSTM,Cascade,cascade,cascade_end_to_end,75.14,20289,27000,0.1879,0.25,0.2145,0.6448,0.0,0.7436,75.14,,,30min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed2.log,0.7514,1.0,0.8581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MAMBA,Joint,joint,joint_4class,13.19,3561,27000,0.2348,0.2757,0.0746,0.2109,0.0,0.2435,,,,30min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed2.log,0.9303,0.1651,0.2805,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.9378,0.0179,16.51,0.0,0.0,93.78,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,18.83,1264,6711,0.0816,0.344,0.1291,0.066,0.0,,,,,30min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed2.log,,,,0.1972,0.9475,0.3265,0.0,0.0,0.0,0.0476,0.0844,0.0609,,94.75,0.0,8.44,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,60.77,16407,27000,0.5084,0.5095,0.5072,0.6191,0.3143,,,,,30min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed2.log,0.7565,0.7047,0.7297,,,,,,,,,,70.47,,,,0.2604,0.3143,0.2848,31.43
MAMBA,Cascade,cascade,cascade_end_to_end,54.49,14712,27000,0.2069,0.2678,0.2121,0.5536,0.0,0.9119,60.77,19.63,2109.0,30min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed2.log,0.7565,0.7047,0.7297,0.0635,0.3044,0.1051,0.0,0.0,0.0,0.0078,0.0622,0.0138,70.47,30.44,0.0,6.22,,,,
TRANSFORMER,Joint,joint,joint_4class,75.14,20289,27000,0.1879,0.25,0.2145,0.6448,0.0,0.0859,,,,30min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed2.log,0.7514,1.0,0.8581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,77.07,5172,6711,0.2569,0.3333,0.2902,0.6709,0.0,,,,,30min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed2.log,,,,0.0,0.0,0.0,0.7707,1.0,0.8705,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
