model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,47.51,42760,90000,0.2799,0.2965,0.2602,0.5337,0.0089,0.4754,,,,100min1500Test_leo_Seed1,geo/100min-1500/100min1500Test_leo_Seed1.log,0.8059,0.5118,0.6261,0.0704,0.272,0.1118,0.2405,0.3935,0.2985,0.0029,0.0089,0.0044,51.18,27.2,39.35,0.89,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,0.99,225,22655,0.0033,0.3333,0.0066,0.0002,0.0,,,,,100min1500Test_leo_Seed1,geo/100min-1500/100min1500Test_leo_Seed1.log,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0099,1.0,0.0197,,0.0,0.0,100.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,64.07,57662,90000,0.5341,0.5358,0.5347,0.645,0.3245,,,,,100min1500Test_leo_Seed1,geo/100min-1500/100min1500Test_leo_Seed1.log,0.7668,0.7471,0.7568,,,,,,,,,,74.71,,,,0.3015,0.3245,0.3125,32.45
LSTM,Cascade,cascade,cascade_end_to_end,55.96,50367,90000,0.1923,0.249,0.1903,0.5663,0.0,1.3498,64.07,0.76,7351.0,100min1500Test_leo_Seed1,geo/100min-1500/100min1500Test_leo_Seed1.log,0.7668,0.7471,0.7568,0.0,0.0,0.0,0.0,0.0,0.0,0.0023,0.2489,0.0046,74.71,0.0,0.0,24.89,,,,
MAMBA,Joint,joint,joint_4class,33.21,29887,90000,0.2595,0.2549,0.1935,0.4296,0.1014,0.3716,,,,100min1500Test_leo_Seed1,geo/100min-1500/100min1500Test_leo_Seed1.log,0.7676,0.3961,0.5226,0.055,0.1014,0.0713,0.213,0.1487,0.1751,0.0024,0.3733,0.0048,39.61,10.14,14.87,37.33,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,9.97,2259,22655,0.3305,0.3409,0.0803,0.1601,0.014,,,,,100min1500Test_leo_Seed1,geo/100min-1500/100min1500Test_leo_Seed1.log,,,,0.1766,0.014,0.026,0.8048,0.1107,0.1947,0.0102,0.8978,0.0201,,1.4,11.07,89.78,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,66.82,60135,90000,0.5157,0.5123,0.5099,0.6482,0.1985,,,,,100min1500Test_leo_Seed1,geo/100min-1500/100min1500Test_leo_Seed1.log,0.7539,0.8262,0.7884,,,,,,,,,,82.62,,,,0.2775,0.1985,0.2314,19.85
MAMBA,Cascade,cascade,cascade_end_to_end,62.1,55892,90000,0.2474,0.2397,0.2039,0.5947,0.0,1.1771,66.82,5.63,4496.0,100min1500Test_leo_Seed1,geo/100min-1500/100min1500Test_leo_Seed1.log,0.7539,0.8262,0.7884,0.0,0.0,0.0,0.2337,0.0125,0.0238,0.0018,0.12,0.0035,82.62,0.0,1.25,12.0,,,,
TRANSFORMER,Joint,joint,joint_4class,33.31,29982,90000,0.283,0.2927,0.202,0.431,0.1322,0.1932,,,,100min1500Test_leo_Seed1,geo/100min-1500/100min1500Test_leo_Seed1.log,0.8285,0.3826,0.5234,0.063,0.4029,0.109,0.2376,0.1322,0.1699,0.0028,0.2533,0.0055,38.26,40.29,13.22,25.33,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,29.04,6580,22655,0.3376,0.3644,0.2286,0.3798,0.2823,,,,,100min1500Test_leo_Seed1,geo/100min-1500/100min1500Test_leo_Seed1.log,,,,0.2019,0.3132,0.2455,0.799,0.2823,0.4172,0.0119,0.4978,0.0232,,31.32,28.23,49.78,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,55.44,49898,90000,0.5564,0.5749,0.5262,0.5836,0.6162,,,,,100min1500Test_leo_Seed1,geo/100min-1500/100min1500Test_leo_Seed1.log,0.8052,0.5337,0.6419,,,,,,,,,,53.37,,,,0.3077,0.6162,0.4104,61.62
TRANSFORMER,Cascade,cascade,cascade_end_to_end,44.6,40144,90000,0.2789,0.2874,0.2375,0.526,0.1749,0.8586,55.44,30.12,13959.0,100min1500Test_leo_Seed1,geo/100min-1500/100min1500Test_leo_Seed1.log,0.8052,0.5337,0.6419,0.0629,0.2278,0.0986,0.2445,0.1749,0.2039,0.0029,0.2133,0.0057,53.37,22.78,17.49,21.33,,,,
CNN,Joint,joint,joint_4class,47.29,42557,90000,0.2746,0.2812,0.2399,0.5068,0.0,1.0971,,,,100min1500Test_leo_Seed1,geo/100min-1500/100min1500Test_leo_Seed1.log,0.8034,0.4585,0.5838,0.0632,0.024,0.0348,0.232,0.6424,0.3409,0.0,0.0,0.0,45.85,2.4,64.24,0.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,10.62,2407,22655,0.4068,0.3811,0.1068,0.0583,0.0002,,,,,100min1500Test_leo_Seed1,geo/100min-1500/100min1500Test_leo_Seed1.log,,,,0.2084,0.512,0.2963,1.0,0.0002,0.0004,0.012,0.6311,0.0236,,51.2,0.02,63.11,,,,
