model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,93.31,25193,27000,0.9396,0.9647,0.9503,0.9351,0.9306,0.1933,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9802,0.9284,0.9536,1.0,1.0,1.0,0.7782,0.9306,0.8476,1.0,1.0,1.0,92.84,100.0,93.06,100.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,100.0,7007,7007,1.0,1.0,1.0,1.0,1.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,100.0,100.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,93.6,25271,27000,0.9085,0.9315,0.919,0.9368,0.9221,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9718,0.9408,0.9561,,,,,,,,,,94.08,,,,0.8452,0.9221,0.882,92.21
LSTM,Cascade,cascade,cascade_end_to_end,93.6,25271,27000,0.944,0.9599,0.9512,0.9372,0.8989,0.822,93.6,100.0,6461.0,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9718,0.9408,0.9561,1.0,1.0,1.0,0.804,0.8989,0.8488,1.0,1.0,1.0,94.08,100.0,89.89,100.0,,,,
MAMBA,Joint,joint,joint_4class,90.97,24563,27000,0.9077,0.9447,0.9245,0.9122,0.8641,0.2425,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9619,0.9148,0.9378,0.9886,1.0,0.9942,0.7348,0.8641,0.7942,0.9454,1.0,0.9719,91.48,100.0,86.41,100.0,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,99.59,6978,7007,0.9893,0.9955,0.9924,0.9959,0.9891,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,,,,0.992,0.9891,0.9906,0.9976,0.9974,0.9975,0.9783,1.0,0.989,,98.91,99.74,100.0,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,92.22,24899,27000,0.896,0.9037,0.8997,0.9226,0.8653,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9523,0.9421,0.9472,,,,,,,,,,94.21,,,,0.8398,0.8653,0.8523,86.53
MAMBA,Cascade,cascade,cascade_end_to_end,92.11,24870,27000,0.9272,0.9385,0.9327,0.9217,0.8226,0.9079,92.22,99.52,6063.0,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9523,0.9421,0.9472,0.9906,0.9891,0.9899,0.7919,0.8226,0.807,0.974,1.0,0.9868,94.21,98.91,82.26,100.0,,,,
TRANSFORMER,Joint,joint,joint_4class,93.22,25169,27000,0.9437,0.9509,0.9472,0.9328,0.8563,0.0944,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9606,0.9472,0.9539,1.0,1.0,1.0,0.8142,0.8563,0.8347,1.0,1.0,1.0,94.72,100.0,85.63,100.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,100.0,7007,7007,1.0,1.0,1.0,1.0,1.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,100.0,100.0,,,,
