model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,34.2,3078,9000,0.3076,0.3216,0.2166,0.4361,0.1066,0.0888,,,,10min1500EvalTest_Seed2,leo/10min-1500/10min1500EvalTest_Seed2.log,0.91,0.3867,0.5428,0.0731,0.6021,0.1304,0.2188,0.1066,0.1434,0.0287,0.1911,0.05,38.67,60.21,10.66,19.11,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,15.67,366,2336,0.3289,0.3423,0.1586,0.0872,0.0091,,,,,10min1500EvalTest_Seed2,leo/10min-1500/10min1500EvalTest_Seed2.log,,,,0.2051,0.4979,0.2905,0.6818,0.0091,0.018,0.0997,0.52,0.1674,,49.79,0.91,52.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,57.73,5196,9000,0.6023,0.6317,0.5614,0.6016,0.7449,,,,,10min1500EvalTest_Seed2,leo/10min-1500/10min1500EvalTest_Seed2.log,0.8529,0.5186,0.645,,,,,,,,,,51.86,,,,0.3517,0.7449,0.4778,74.49
LSTM,Cascade,cascade,cascade_end_to_end,41.69,3752,9000,0.3012,0.3104,0.2102,0.4887,0.0091,0.5839,57.73,17.01,1740.0,10min1500EvalTest_Seed2,leo/10min-1500/10min1500EvalTest_Seed2.log,0.8529,0.5186,0.645,0.0724,0.4915,0.1262,0.25,0.0091,0.0176,0.0295,0.2222,0.0521,51.86,49.15,0.91,22.22,,,,
MAMBA,Joint,joint,joint_4class,34.31,3088,9000,0.3103,0.3163,0.2271,0.4398,0.1761,0.2023,,,,10min1500EvalTest_Seed2,leo/10min-1500/10min1500EvalTest_Seed2.log,0.9123,0.3779,0.5344,0.0713,0.4936,0.1247,0.2294,0.1761,0.1992,0.0284,0.2178,0.0502,37.79,49.36,17.61,21.78,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,28.85,674,2336,0.3269,0.3332,0.2611,0.3291,0.259,,,,,10min1500EvalTest_Seed2,leo/10min-1500/10min1500EvalTest_Seed2.log,,,,0.1929,0.3362,0.2452,0.6866,0.259,0.3761,0.1013,0.4044,0.1621,,33.62,25.9,40.44,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,55.31,4978,9000,0.6086,0.635,0.5448,0.5744,0.8052,,,,,10min1500EvalTest_Seed2,leo/10min-1500/10min1500EvalTest_Seed2.log,0.8719,0.4647,0.6063,,,,,,,,,,46.47,,,,0.3453,0.8052,0.4833,80.52
MAMBA,Cascade,cascade,cascade_end_to_end,40.6,3654,9000,0.3013,0.309,0.2492,0.497,0.2145,0.814,55.31,29.61,1881.0,10min1500EvalTest_Seed2,leo/10min-1500/10min1500EvalTest_Seed2.log,0.8719,0.4647,0.6063,0.0679,0.3255,0.1124,0.2347,0.2145,0.2241,0.0307,0.2311,0.0541,46.47,32.55,21.45,23.11,,,,
TRANSFORMER,Joint,joint,joint_4class,30.98,2788,9000,0.3192,0.3298,0.2195,0.4117,0.1761,0.0675,,,,10min1500EvalTest_Seed2,leo/10min-1500/10min1500EvalTest_Seed2.log,0.9344,0.3376,0.496,0.0767,0.2766,0.12,0.2331,0.1761,0.2006,0.0325,0.5289,0.0613,33.76,27.66,17.61,52.89,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,17.08,399,2336,0.3494,0.3395,0.1757,0.1293,0.0427,,,,,10min1500EvalTest_Seed2,leo/10min-1500/10min1500EvalTest_Seed2.log,,,,0.2063,0.4468,0.2823,0.7447,0.0427,0.0807,0.0972,0.5289,0.1643,,44.68,4.27,52.89,,,,
