model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,44.22,39800,90000,0.2715,0.2792,0.2389,0.5171,0.12,0.4827,,,,100min1500EvalTest_Seed1,meo/100min-1500/100min1500EvalTest_Seed1.log,0.7961,0.5117,0.623,0.0613,0.2548,0.0989,0.226,0.2304,0.2282,0.0028,0.12,0.0054,51.17,25.48,23.04,12.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,18.33,4129,22527,0.3178,0.3739,0.146,0.1353,0.0475,,,,,100min1500EvalTest_Seed1,meo/100min-1500/100min1500EvalTest_Seed1.log,,,,0.2085,0.7098,0.3223,0.7312,0.0475,0.0893,0.0136,0.3644,0.0263,,70.98,4.75,36.44,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,53.62,48257,90000,0.567,0.588,0.5188,0.5645,0.6917,,,,,100min1500EvalTest_Seed1,meo/100min-1500/100min1500EvalTest_Seed1.log,0.8247,0.4843,0.6102,,,,,,,,,,48.43,,,,0.3093,0.6917,0.4274,69.17
LSTM,Cascade,cascade,cascade_end_to_end,40.33,36301,90000,0.2805,0.2985,0.2,0.4767,0.0222,1.38,53.62,23.27,15582.0,100min1500EvalTest_Seed1,meo/100min-1500/100min1500EvalTest_Seed1.log,0.8247,0.4843,0.6102,0.0658,0.6483,0.1195,0.2297,0.0392,0.0669,0.0017,0.0222,0.0032,48.43,64.83,3.92,2.22,,,,
MAMBA,Joint,joint,joint_4class,58.05,52244,90000,0.2639,0.2625,0.2313,0.5859,0.0422,0.3748,,,,100min1500EvalTest_Seed1,meo/100min-1500/100min1500EvalTest_Seed1.log,0.763,0.7502,0.7565,0.0612,0.1911,0.0927,0.229,0.0422,0.0713,0.0024,0.0667,0.0046,75.02,19.11,4.22,6.67,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,16.79,3782,22527,0.3344,0.3365,0.1578,0.2387,0.1484,,,,,100min1500EvalTest_Seed1,meo/100min-1500/100min1500EvalTest_Seed1.log,,,,0.1867,0.2211,0.2024,0.8062,0.1484,0.2507,0.0104,0.64,0.0204,,22.11,14.84,64.0,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,71.34,64208,90000,0.5354,0.5166,0.5014,0.6638,0.1225,,,,,100min1500EvalTest_Seed1,meo/100min-1500/100min1500EvalTest_Seed1.log,0.7566,0.9107,0.8265,,,,,,,,,,91.07,,,,0.3142,0.1225,0.1763,12.25
MAMBA,Cascade,cascade,cascade_end_to_end,68.58,61724,90000,0.2605,0.2549,0.2182,0.6248,0.011,1.1598,71.34,10.0,2760.0,100min1500EvalTest_Seed1,meo/100min-1500/100min1500EvalTest_Seed1.log,0.7566,0.9107,0.8265,0.032,0.0135,0.019,0.2503,0.011,0.0211,0.0031,0.0844,0.006,91.07,1.35,1.1,8.44,,,,
TRANSFORMER,Joint,joint,joint_4class,34.53,31077,90000,0.2843,0.2942,0.2044,0.4398,0.115,0.1864,,,,100min1500EvalTest_Seed1,meo/100min-1500/100min1500EvalTest_Seed1.log,0.8318,0.3974,0.5379,0.069,0.4823,0.1207,0.2341,0.115,0.1542,0.0023,0.1822,0.0046,39.74,48.23,11.5,18.22,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,21.87,4926,22527,0.3425,0.367,0.184,0.2334,0.1247,,,,,100min1500EvalTest_Seed1,meo/100min-1500/100min1500EvalTest_Seed1.log,,,,0.2146,0.5807,0.3134,0.801,0.1247,0.2157,0.0118,0.3956,0.0229,,58.07,12.47,39.56,,,,
