model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,74.05,19993,27000,0.1851,0.25,0.2127,0.6301,0.0,0.191,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,0.7405,1.0,0.8509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,77.07,5400,7007,0.2569,0.3333,0.2902,0.6708,0.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,,,,0.0,0.0,0.0,0.7707,1.0,0.8705,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,74.05,19993,27000,0.3702,0.5,0.4254,0.6301,0.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,0.7405,1.0,0.8509,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LSTM,Cascade,cascade,cascade_end_to_end,74.05,19993,27000,0.1851,0.25,0.2127,0.6301,0.0,0.8711,74.05,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,0.7405,1.0,0.8509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MAMBA,Joint,joint,joint_4class,23.33,6300,27000,0.3017,0.2613,0.1073,0.1324,0.0,0.2369,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,1.0,0.045,0.0862,0.0,0.0,0.0,0.2069,1.0,0.3429,0.0,0.0,0.0,4.5,0.0,100.0,0.0,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,77.07,5400,7007,0.2569,0.3333,0.2902,0.6708,0.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,,,,0.0,0.0,0.0,0.7707,1.0,0.8705,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,31.77,8577,27000,0.6048,0.5339,0.2913,0.2256,0.9836,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,0.9361,0.0843,0.1546,,,,,,,,,,8.43,,,,0.2735,0.9836,0.428,98.36
MAMBA,Cascade,cascade,cascade_end_to_end,25.87,6985,27000,0.2866,0.2664,0.1253,0.1838,0.0,0.8945,31.77,76.9,6892.0,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,0.9361,0.0843,0.1546,0.0,0.0,0.0,0.2103,0.9815,0.3464,0.0,0.0,0.0,8.43,0.0,98.15,0.0,,,,
TRANSFORMER,Joint,joint,joint_4class,74.05,19993,27000,0.1851,0.25,0.2127,0.6301,0.0,0.0929,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,0.7405,1.0,0.8509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,77.07,5400,7007,0.2569,0.3333,0.2902,0.6708,0.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,,,,0.0,0.0,0.0,0.7707,1.0,0.8705,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
