model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,74.49,6704,9000,0.1862,0.25,0.2134,0.636,0.0,0.0979,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,0.7449,1.0,0.8538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,71.25,1636,2296,0.2375,0.3333,0.2774,0.5929,0.0,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,,,,0.0,0.0,0.0,0.7125,1.0,0.8321,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,74.49,6704,9000,0.3724,0.5,0.4269,0.636,0.0,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,0.7449,1.0,0.8538,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LSTM,Cascade,cascade,cascade_end_to_end,74.49,6704,9000,0.1862,0.25,0.2134,0.636,0.0,0.6622,74.49,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,0.7449,1.0,0.8538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MAMBA,Joint,joint,joint_4class,43.69,3932,9000,0.2864,0.3162,0.2235,0.4576,0.0,0.2121,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,0.9126,0.3675,0.524,0.0,0.0,0.0,0.233,0.8973,0.37,0.0,0.0,0.0,36.75,0.0,89.73,0.0,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,71.25,1636,2296,0.2375,0.3333,0.2774,0.5929,0.0,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,,,,0.0,0.0,0.0,0.7125,1.0,0.8321,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,49.16,4424,9000,0.6066,0.6178,0.4905,0.5017,0.8754,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,0.8941,0.3601,0.5134,,,,,,,,,,36.01,,,,0.319,0.8754,0.4677,87.54
MAMBA,Cascade,cascade,cascade_end_to_end,42.76,3848,9000,0.2804,0.3092,0.2187,0.4481,0.0,0.8241,49.16,71.34,2010.0,10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,0.8941,0.3601,0.5134,0.0,0.0,0.0,0.2276,0.8765,0.3614,0.0,0.0,0.0,36.01,0.0,87.65,0.0,,,,
TRANSFORMER,Joint,joint,joint_4class,74.49,6704,9000,0.1862,0.25,0.2134,0.636,0.0,0.0701,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,0.7449,1.0,0.8538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,71.25,1636,2296,0.2375,0.3333,0.2774,0.5929,0.0,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,,,,0.0,0.0,0.0,0.7125,1.0,0.8321,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
