Model,label,precision,recall,f1,support
Decision Trees (LightGBM),no_thrust,0.3077,0.0178,0.0336,225
Decision Trees (LightGBM),chemical,0.253,0.7378,0.3768,225
Decision Trees (LightGBM),electric,0.2561,0.0933,0.1368,225
Decision Trees (LightGBM),impulsive,0.2416,0.16,0.1925,225
Decision Trees (LightGBM),macro_avg,0.2646,0.2522,0.1849,900
Decision Trees (LightGBM),weighted_avg,0.2646,0.2522,0.1849,900
Decision Trees (LightGBM),t_no_thrust,4.0,162.0,21.0,38
Decision Trees (LightGBM),t_chemical,2.0,166.0,19.0,38
Decision Trees (LightGBM),t_electric,4.0,163.0,21.0,37
Decision Trees (LightGBM),t_impulsive,3.0,165.0,21.0,36
MiniRocket,no_thrust,0.0,0.0,0.0,225
MiniRocket,chemical,0.0,0.0,0.0,225
MiniRocket,electric,0.0,0.0,0.0,225
MiniRocket,impulsive,0.25,1.0,0.4,225
MiniRocket,macro_avg,0.0625,0.25,0.1,900
MiniRocket,weighted_avg,0.0625,0.25,0.1,900
MiniRocket,t_no_thrust,0.0,0.0,0.0,225
MiniRocket,t_chemical,0.0,0.0,0.0,225
MiniRocket,t_electric,0.0,0.0,0.0,225
MiniRocket,t_impulsive,0.0,0.0,0.0,225
LSTM,no_thrust,0.0,0.0,0.0,225
LSTM,chemical,0.0,0.0,0.0,225
LSTM,electric,0.2549,0.2889,0.2708,225
LSTM,impulsive,0.2496,0.7156,0.3701,225
LSTM,macro_avg,0.1261,0.2511,0.1602,900
LSTM,weighted_avg,0.1261,0.2511,0.1602,900
LSTM,t_no_thrust,0.0,0.0,65.0,160
LSTM,t_chemical,0.0,0.0,61.0,164
LSTM,t_electric,0.0,0.0,65.0,160
LSTM,t_impulsive,0.0,0.0,64.0,161
Mamba,no_thrust,0.2532,0.0889,0.1316,225
Mamba,chemical,0.2642,0.0622,0.1007,225
Mamba,electric,0.2478,0.1244,0.1657,225
Mamba,impulsive,0.2504,0.7289,0.3727,225
Mamba,macro_avg,0.2539,0.2511,0.1927,900
Mamba,weighted_avg,0.2539,0.2511,0.1927,900
Mamba,t_no_thrust,20.0,13.0,28.0,164
Mamba,t_chemical,19.0,14.0,29.0,163
Mamba,t_electric,20.0,13.0,28.0,164
Mamba,t_impulsive,20.0,13.0,28.0,164
Transformer,no_thrust,0.0,0.0,0.0,225
Transformer,chemical,0.0,0.0,0.0,225
Transformer,electric,0.25,1.0,0.4,225
Transformer,impulsive,0.0,0.0,0.0,225
Transformer,macro_avg,0.0625,0.25,0.1,900
Transformer,weighted_avg,0.0625,0.25,0.1,900
Transformer,t_no_thrust,0.0,0.0,225.0,0
Transformer,t_chemical,0.0,0.0,225.0,0
Transformer,t_electric,0.0,0.0,225.0,0
Transformer,t_impulsive,0.0,0.0,225.0,0
1D-CNN (InceptionTime),no_thrust,0.0,0.0,0.0,225
1D-CNN (InceptionTime),chemical,0.0,0.0,0.0,225
1D-CNN (InceptionTime),electric,0.25,0.8978,0.3911,225
1D-CNN (InceptionTime),impulsive,0.25,0.1022,0.1451,225
1D-CNN (InceptionTime),macro_avg,0.125,0.25,0.1341,900
1D-CNN (InceptionTime),weighted_avg,0.125,0.25,0.1341,900
1D-CNN (InceptionTime),t_no_thrust,0.0,0.0,202.0,23
1D-CNN (InceptionTime),t_chemical,0.0,0.0,202.0,23
1D-CNN (InceptionTime),t_electric,0.0,0.0,202.0,23
1D-CNN (InceptionTime),t_impulsive,0.0,0.0,202.0,23
