Model,Epoch,Validation Loss,Validation Accuracy
LSTM,1,0.4197,82.22
LSTM,2,0.3704,87.0
LSTM,3,0.168,92.67
LSTM,4,0.1674,92.0
LSTM,5,0.1465,93.22
LSTM,6,0.1712,92.78
LSTM,7,0.1395,92.67
LSTM,8,0.1568,91.44
LSTM,9,0.1283,94.22
LSTM,10,0.2098,90.89
LSTM,11,0.1311,94.22
LSTM,12,0.1679,91.33
LSTM,13,0.1398,93.22
LSTM,14,0.1178,93.89
LSTM,15,0.136,93.0
LSTM,16,0.1278,95.33
LSTM,17,0.1135,94.67
LSTM,18,0.1349,93.33
LSTM,19,0.1245,94.78
LSTM,20,0.0444,99.11
LSTM,21,0.0214,99.56
LSTM,22,0.0178,99.56
LSTM,23,0.0188,99.67
LSTM,24,0.0139,99.89
LSTM,25,0.0319,99.22
LSTM,26,0.0223,99.67
LSTM,27,0.015,99.78
LSTM,28,0.0165,99.56
LSTM,29,0.0676,98.78
LSTM,30,0.0134,99.78
LSTM,31,0.0265,99.11
LSTM,32,0.0181,99.56
LSTM,33,0.0281,99.44
LSTM,34,0.0211,99.78
LSTM,35,0.0705,98.56
LSTM,36,0.0117,99.78
LSTM,37,0.0186,99.56
LSTM,38,0.0111,99.89
LSTM,39,0.0158,99.78
LSTM,40,0.0167,99.78
LSTM,41,0.0172,99.78
LSTM,42,0.0178,99.78
LSTM,43,0.0173,99.78
LSTM,44,0.0177,99.78
LSTM,45,0.0179,99.78
LSTM,46,0.018,99.78
LSTM,47,0.0182,99.78
LSTM,48,0.0184,99.78
Mamba,1,0.9561,60.22
Mamba,2,0.3553,86.78
Mamba,3,0.2199,91.89
Mamba,4,0.1497,95.11
Mamba,5,0.1389,95.44
Mamba,6,0.1451,95.22
Mamba,7,0.172,94.33
Mamba,8,0.1536,94.56
Mamba,9,0.1542,94.22
Mamba,10,0.1018,96.89
Mamba,11,0.0954,96.78
Mamba,12,0.0845,97.33
Mamba,13,0.1081,97.56
Mamba,14,0.1355,97.56
Mamba,15,0.0936,97.56
Mamba,16,0.0623,98.67
Mamba,17,0.0458,99.44
Mamba,18,0.0506,99.56
Mamba,19,0.0686,99.22
Mamba,20,0.1138,98.0
Mamba,21,0.1153,97.89
Mamba,22,0.252,95.11
Mamba,23,0.0578,99.78
Mamba,24,0.0617,99.56
Mamba,25,0.0647,99.56
Mamba,26,0.0645,99.56
Mamba,27,0.0685,99.56
Transformer,1,0.0702,98.0
Transformer,2,0.0394,99.33
Transformer,3,0.0826,97.44
Transformer,4,0.0293,99.44
Transformer,5,0.0357,99.56
Transformer,6,0.0303,99.67
Transformer,7,0.0362,99.33
Transformer,8,0.0474,99.33
Transformer,9,0.0409,99.44
Transformer,10,0.0346,99.44
Transformer,11,0.0245,99.56
Transformer,12,0.0205,99.56
Transformer,13,0.0283,99.56
Transformer,14,0.021,99.56
Transformer,15,0.0242,99.56
Transformer,16,0.018,99.78
Transformer,17,0.0182,99.78
Transformer,18,0.0255,99.67
Transformer,19,0.0174,99.78
Transformer,20,0.0162,99.89
Transformer,21,0.0168,99.78
Transformer,22,0.0165,99.89
Transformer,23,0.0166,99.89
Transformer,24,0.0164,99.89
Transformer,25,0.0166,99.89
Transformer,26,0.0177,99.78
Transformer,27,0.0171,99.89
Transformer,28,0.017,99.89
Transformer,29,0.017,99.89
Transformer,30,0.0171,99.89
1D-CNN (InceptionTime),1,0.3867,77.44
1D-CNN (InceptionTime),2,0.0299,99.56
1D-CNN (InceptionTime),3,0.0249,99.67
1D-CNN (InceptionTime),4,0.0335,99.44
1D-CNN (InceptionTime),5,0.0289,99.56
1D-CNN (InceptionTime),6,0.0235,99.67
1D-CNN (InceptionTime),7,0.0245,99.67
1D-CNN (InceptionTime),8,0.0287,99.56
1D-CNN (InceptionTime),9,0.0329,99.56
1D-CNN (InceptionTime),10,0.0272,99.67
1D-CNN (InceptionTime),11,0.0256,99.44
1D-CNN (InceptionTime),12,0.0375,99.56
1D-CNN (InceptionTime),13,0.0251,99.67
1D-CNN (InceptionTime),14,0.025,99.67
1D-CNN (InceptionTime),15,0.0313,99.56
1D-CNN (InceptionTime),16,0.0284,99.67
