Model,label,precision,recall,f1,support
Decision Trees (LightGBM),no_thrust,0.0,0.0,0.0,225
Decision Trees (LightGBM),chemical,0.2496,0.7778,0.378,225
Decision Trees (LightGBM),electric,0.2426,0.1467,0.1828,225
Decision Trees (LightGBM),impulsive,0.254,0.0711,0.1111,225
Decision Trees (LightGBM),macro_avg,0.1866,0.2489,0.168,900
Decision Trees (LightGBM),weighted_avg,0.1866,0.2489,0.168,900
Decision Trees (LightGBM),t_no_thrust,0.0,175.0,34.0,16
Decision Trees (LightGBM),t_chemical,0.0,175.0,35.0,15
Decision Trees (LightGBM),t_electric,0.0,176.0,33.0,16
Decision Trees (LightGBM),t_impulsive,0.0,175.0,34.0,16
MiniRocket,no_thrust,0.0,0.0,0.0,225
MiniRocket,chemical,0.2447,0.5156,0.3319,225
MiniRocket,electric,0.0,0.0,0.0,225
MiniRocket,impulsive,0.2488,0.4711,0.3257,225
MiniRocket,macro_avg,0.1234,0.2467,0.1644,900
MiniRocket,weighted_avg,0.1234,0.2467,0.1644,900
MiniRocket,t_no_thrust,0.0,119.0,0.0,106
MiniRocket,t_chemical,0.0,116.0,0.0,109
MiniRocket,t_electric,0.0,120.0,0.0,105
MiniRocket,t_impulsive,0.0,119.0,0.0,106
LSTM,no_thrust,0.0,0.0,0.0,225
LSTM,chemical,0.2433,0.3644,0.2918,225
LSTM,electric,0.25,0.0133,0.0253,225
LSTM,impulsive,0.2486,0.6089,0.3531,225
LSTM,macro_avg,0.1855,0.2467,0.1676,900
LSTM,weighted_avg,0.1855,0.2467,0.1676,900
LSTM,t_no_thrust,0.0,85.0,3.0,137
LSTM,t_chemical,0.0,82.0,3.0,140
LSTM,t_electric,0.0,85.0,3.0,137
LSTM,t_impulsive,0.0,85.0,3.0,137
Mamba,no_thrust,0.2512,0.2267,0.2383,225
Mamba,chemical,0.25,0.3956,0.3064,225
Mamba,electric,0.2489,0.2622,0.2554,225
Mamba,impulsive,0.25,0.1156,0.1581,225
Mamba,macro_avg,0.25,0.25,0.2395,900
Mamba,weighted_avg,0.25,0.25,0.2395,900
Mamba,t_no_thrust,51.0,89.0,59.0,26
Mamba,t_chemical,50.0,89.0,60.0,26
Mamba,t_electric,51.0,89.0,59.0,26
Mamba,t_impulsive,51.0,89.0,59.0,26
Transformer,no_thrust,0.3333,0.0133,0.0256,225
Transformer,chemical,0.0,0.0,0.0,225
Transformer,electric,0.0,0.0,0.0,225
Transformer,impulsive,0.2503,0.9911,0.3996,225
Transformer,macro_avg,0.1459,0.2511,0.1063,900
Transformer,weighted_avg,0.1459,0.2511,0.1063,900
Transformer,t_no_thrust,3.0,0.0,0.0,222
Transformer,t_chemical,1.0,0.0,0.0,224
Transformer,t_electric,3.0,0.0,0.0,222
Transformer,t_impulsive,2.0,0.0,0.0,223
1D-CNN (InceptionTime),no_thrust,0.0,0.0,0.0,225
1D-CNN (InceptionTime),chemical,0.0,0.0,0.0,225
1D-CNN (InceptionTime),electric,0.25,1.0,0.4,225
1D-CNN (InceptionTime),impulsive,0.0,0.0,0.0,225
1D-CNN (InceptionTime),macro_avg,0.0625,0.25,0.1,900
1D-CNN (InceptionTime),weighted_avg,0.0625,0.25,0.1,900
1D-CNN (InceptionTime),t_no_thrust,0.0,0.0,225.0,0
1D-CNN (InceptionTime),t_chemical,0.0,0.0,225.0,0
1D-CNN (InceptionTime),t_electric,0.0,0.0,225.0,0
1D-CNN (InceptionTime),t_impulsive,0.0,0.0,225.0,0
