Model,label,precision,recall,f1,support
Decision Trees (LightGBM),no_thrust,0.3209,0.92,0.4759,225
Decision Trees (LightGBM),chemical,1.0,0.1867,0.3146,225
Decision Trees (LightGBM),electric,0.0845,0.08,0.0822,225
Decision Trees (LightGBM),impulsive,0.0,0.0,0.0,225
Decision Trees (LightGBM),macro_avg,0.3514,0.2967,0.2182,900
Decision Trees (LightGBM),weighted_avg,0.3514,0.2967,0.2182,900
Decision Trees (LightGBM),t_no_thrust,207.0,0.0,18.0,0
Decision Trees (LightGBM),t_chemical,30.0,42.0,153.0,0
Decision Trees (LightGBM),t_electric,207.0,0.0,18.0,0
Decision Trees (LightGBM),t_impulsive,201.0,0.0,24.0,0
MiniRocket,no_thrust,0.3333,0.1467,0.2037,225
MiniRocket,chemical,0.5899,0.7289,0.6521,225
MiniRocket,electric,0.1739,0.0178,0.0323,225
MiniRocket,impulsive,0.306,0.68,0.4221,225
MiniRocket,macro_avg,0.3508,0.3933,0.3275,900
MiniRocket,weighted_avg,0.3508,0.3933,0.3275,900
MiniRocket,t_no_thrust,33.0,26.0,3.0,163
MiniRocket,t_chemical,19.0,164.0,8.0,34
MiniRocket,t_electric,38.0,33.0,4.0,150
MiniRocket,t_impulsive,9.0,55.0,8.0,153
LSTM,no_thrust,0.25,1.0,0.4,225
LSTM,chemical,0.0,0.0,0.0,225
LSTM,electric,0.0,0.0,0.0,225
LSTM,impulsive,0.0,0.0,0.0,225
LSTM,macro_avg,0.0625,0.25,0.1,900
LSTM,weighted_avg,0.0625,0.25,0.1,900
LSTM,t_no_thrust,225.0,0.0,0.0,0
LSTM,t_chemical,225.0,0.0,0.0,0
LSTM,t_electric,225.0,0.0,0.0,0
LSTM,t_impulsive,225.0,0.0,0.0,0
Mamba,no_thrust,0.25,1.0,0.4,225
Mamba,chemical,0.0,0.0,0.0,225
Mamba,electric,0.0,0.0,0.0,225
Mamba,impulsive,0.0,0.0,0.0,225
Mamba,macro_avg,0.0625,0.25,0.1,900
Mamba,weighted_avg,0.0625,0.25,0.1,900
Mamba,t_no_thrust,225.0,0.0,0.0,0
Mamba,t_chemical,225.0,0.0,0.0,0
Mamba,t_electric,225.0,0.0,0.0,0
Mamba,t_impulsive,225.0,0.0,0.0,0
Transformer,no_thrust,0.25,1.0,0.4,225
Transformer,chemical,0.0,0.0,0.0,225
Transformer,electric,0.0,0.0,0.0,225
Transformer,impulsive,0.0,0.0,0.0,225
Transformer,macro_avg,0.0625,0.25,0.1,900
Transformer,weighted_avg,0.0625,0.25,0.1,900
Transformer,t_no_thrust,225.0,0.0,0.0,0
Transformer,t_chemical,225.0,0.0,0.0,0
Transformer,t_electric,225.0,0.0,0.0,0
Transformer,t_impulsive,225.0,0.0,0.0,0
1D-CNN (InceptionTime),no_thrust,0.25,1.0,0.4,225
1D-CNN (InceptionTime),chemical,0.0,0.0,0.0,225
1D-CNN (InceptionTime),electric,0.0,0.0,0.0,225
1D-CNN (InceptionTime),impulsive,0.0,0.0,0.0,225
1D-CNN (InceptionTime),macro_avg,0.0625,0.25,0.1,900
1D-CNN (InceptionTime),weighted_avg,0.0625,0.25,0.1,900
1D-CNN (InceptionTime),t_no_thrust,225.0,0.0,0.0,0
1D-CNN (InceptionTime),t_chemical,225.0,0.0,0.0,0
1D-CNN (InceptionTime),t_electric,225.0,0.0,0.0,0
1D-CNN (InceptionTime),t_impulsive,225.0,0.0,0.0,0
