Model,Epoch,Validation Loss,Validation Accuracy
LSTM,1,0.985,51.0
LSTM,2,0.8444,58.22
LSTM,3,0.7922,58.89
LSTM,4,0.7942,57.89
LSTM,5,0.7715,60.11
LSTM,6,0.7799,58.0
LSTM,7,0.7319,60.78
LSTM,8,0.7772,60.33
LSTM,9,0.7635,62.67
LSTM,10,0.7445,60.78
LSTM,11,0.7558,60.67
LSTM,12,0.7621,60.11
LSTM,13,0.7418,62.67
LSTM,14,0.7711,60.56
LSTM,15,0.724,63.33
LSTM,16,0.7153,61.11
LSTM,17,0.709,62.33
LSTM,18,0.7254,62.22
LSTM,19,0.7141,63.22
LSTM,20,0.7192,63.11
LSTM,21,0.7064,62.44
LSTM,22,0.7021,63.0
LSTM,23,0.6983,62.11
LSTM,24,0.776,60.89
LSTM,25,0.7169,63.33
LSTM,26,0.7295,62.33
LSTM,27,0.716,65.22
LSTM,28,0.7349,62.0
LSTM,29,0.7375,61.22
LSTM,30,0.6938,63.0
LSTM,31,0.7025,61.78
LSTM,32,0.6971,63.56
LSTM,33,0.686,64.44
LSTM,34,0.7264,64.89
LSTM,35,0.7897,65.78
LSTM,36,0.6615,69.0
LSTM,37,0.6469,70.0
LSTM,38,0.6083,75.89
LSTM,39,0.5787,75.67
LSTM,40,0.605,76.11
LSTM,41,0.5364,78.22
LSTM,42,0.5126,79.89
LSTM,43,0.536,78.11
LSTM,44,0.5079,78.78
LSTM,45,0.5124,78.44
LSTM,46,0.6489,69.67
LSTM,47,0.649,70.56
LSTM,48,0.6097,73.56
LSTM,49,0.5285,77.78
LSTM,50,0.5105,80.11
LSTM,51,0.4741,80.22
LSTM,52,0.4617,81.33
LSTM,53,0.469,80.56
LSTM,54,0.4831,80.56
LSTM,55,0.4409,83.0
LSTM,56,0.4611,82.0
LSTM,57,0.4302,83.0
LSTM,58,0.5434,77.67
LSTM,59,0.4658,81.11
LSTM,60,0.4632,82.33
LSTM,61,0.4643,82.0
LSTM,62,0.443,81.89
LSTM,63,0.4564,82.67
LSTM,64,0.4342,82.78
LSTM,65,0.4379,83.22
LSTM,66,0.4445,83.11
LSTM,67,0.4281,83.33
LSTM,68,0.4217,84.78
LSTM,69,0.4299,84.11
LSTM,70,0.4308,83.78
LSTM,71,0.4229,84.33
LSTM,72,0.4264,83.89
LSTM,73,0.4306,84.44
LSTM,74,0.4766,82.78
LSTM,75,0.4294,84.11
LSTM,76,0.4265,84.0
LSTM,77,0.4282,84.67
LSTM,78,0.4337,84.44
Mamba,1,1.1368,47.89
Mamba,2,0.8434,61.67
Mamba,3,0.8807,62.0
Mamba,4,0.7193,66.44
Mamba,5,0.7364,64.33
Mamba,6,0.7023,66.22
Mamba,7,0.7242,65.67
Mamba,8,0.7023,66.78
Mamba,9,0.7403,64.33
Mamba,10,0.7236,66.33
Mamba,11,0.7289,64.89
Mamba,12,0.7249,65.56
Mamba,13,0.7213,66.44
Mamba,14,0.7644,63.44
Mamba,15,0.7194,64.89
Mamba,16,0.6767,67.44
Mamba,17,0.6835,67.11
Mamba,18,0.7204,66.78
Mamba,19,0.754,66.22
Mamba,20,0.6702,68.56
Mamba,21,0.7002,68.22
Mamba,22,0.6756,67.44
Mamba,23,0.685,67.78
Mamba,24,0.6702,66.89
Mamba,25,0.6701,67.89
Mamba,26,0.6865,68.0
Mamba,27,0.6684,66.78
Mamba,28,0.694,67.33
Mamba,29,0.7683,65.89
Mamba,30,0.6695,67.33
Mamba,31,0.687,67.0
Mamba,32,0.6768,68.0
Mamba,33,0.699,66.67
Mamba,34,0.6668,67.67
Mamba,35,0.6725,69.67
Mamba,36,0.698,66.89
Mamba,37,0.682,68.67
