Model,label,precision,recall,f1,support
Decision Trees (LightGBM),no_thrust,0.3129,0.9511,0.4708,225
Decision Trees (LightGBM),chemical,1.0,0.1689,0.289,225
Decision Trees (LightGBM),electric,0.0787,0.0622,0.0695,225
Decision Trees (LightGBM),impulsive,0.0,0.0,0.0,225
Decision Trees (LightGBM),macro_avg,0.3479,0.2956,0.2073,900
Decision Trees (LightGBM),weighted_avg,0.3479,0.2956,0.2073,900
Decision Trees (LightGBM),t_no_thrust,214.0,0.0,11.0,0
Decision Trees (LightGBM),t_chemical,49.0,38.0,138.0,0
Decision Trees (LightGBM),t_electric,211.0,0.0,14.0,0
Decision Trees (LightGBM),t_impulsive,210.0,0.0,15.0,0
MiniRocket,no_thrust,0.5,0.1156,0.1877,225
MiniRocket,chemical,0.2261,0.7467,0.3471,225
MiniRocket,electric,0.2759,0.0356,0.063,225
MiniRocket,impulsive,0.1579,0.0533,0.0797,225
MiniRocket,macro_avg,0.29,0.2378,0.1694,900
MiniRocket,weighted_avg,0.29,0.2378,0.1694,900
MiniRocket,t_no_thrust,26.0,183.0,11.0,5
MiniRocket,t_chemical,0.0,168.0,0.0,57
MiniRocket,t_electric,22.0,193.0,8.0,2
MiniRocket,t_impulsive,4.0,199.0,10.0,12
LSTM,no_thrust,0.25,1.0,0.4,225
LSTM,chemical,0.0,0.0,0.0,225
LSTM,electric,0.0,0.0,0.0,225
LSTM,impulsive,0.0,0.0,0.0,225
LSTM,macro_avg,0.0625,0.25,0.1,900
LSTM,weighted_avg,0.0625,0.25,0.1,900
LSTM,t_no_thrust,225.0,0.0,0.0,0
LSTM,t_chemical,225.0,0.0,0.0,0
LSTM,t_electric,225.0,0.0,0.0,0
LSTM,t_impulsive,225.0,0.0,0.0,0
Mamba,no_thrust,0.25,1.0,0.4,225
Mamba,chemical,0.0,0.0,0.0,225
Mamba,electric,0.0,0.0,0.0,225
Mamba,impulsive,0.0,0.0,0.0,225
Mamba,macro_avg,0.0625,0.25,0.1,900
Mamba,weighted_avg,0.0625,0.25,0.1,900
Mamba,t_no_thrust,225.0,0.0,0.0,0
Mamba,t_chemical,225.0,0.0,0.0,0
Mamba,t_electric,225.0,0.0,0.0,0
Mamba,t_impulsive,225.0,0.0,0.0,0
Transformer,no_thrust,0.0,0.0,0.0,225
Transformer,chemical,0.0,0.0,0.0,225
Transformer,electric,0.25,1.0,0.4,225
Transformer,impulsive,0.0,0.0,0.0,225
Transformer,macro_avg,0.0625,0.25,0.1,900
Transformer,weighted_avg,0.0625,0.25,0.1,900
Transformer,t_no_thrust,0.0,0.0,225.0,0
Transformer,t_chemical,0.0,0.0,225.0,0
Transformer,t_electric,0.0,0.0,225.0,0
Transformer,t_impulsive,0.0,0.0,225.0,0
1D-CNN (InceptionTime),no_thrust,0.25,1.0,0.4,225
1D-CNN (InceptionTime),chemical,0.0,0.0,0.0,225
1D-CNN (InceptionTime),electric,0.0,0.0,0.0,225
1D-CNN (InceptionTime),impulsive,0.0,0.0,0.0,225
1D-CNN (InceptionTime),macro_avg,0.0625,0.25,0.1,900
1D-CNN (InceptionTime),weighted_avg,0.0625,0.25,0.1,900
1D-CNN (InceptionTime),t_no_thrust,225.0,0.0,0.0,0
1D-CNN (InceptionTime),t_chemical,225.0,0.0,0.0,0
1D-CNN (InceptionTime),t_electric,225.0,0.0,0.0,0
1D-CNN (InceptionTime),t_impulsive,225.0,0.0,0.0,0
