model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,97.5,8775,9000,0.969,0.9889,0.9782,0.9755,0.9915,0.0998,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed0,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.9978,0.9688,0.9831,0.9909,0.9954,0.9932,0.8873,0.9915,0.9365,1.0,1.0,1.0,96.88,99.54,99.15,100.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,99.74,2300,2306,0.9966,0.9977,0.9971,0.9974,0.9954,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed0,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed0.log,,,,0.9909,0.9954,0.9932,0.9988,0.9976,0.9982,1.0,1.0,1.0,,99.54,99.76,100.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,98.79,8891,9000,0.9813,0.9872,0.9842,0.9879,0.9857,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed0,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.995,0.9886,0.9918,,,,,,,,,,98.86,,,,0.9676,0.9857,0.9766,98.57
LSTM,Cascade,cascade,cascade_end_to_end,98.72,8885,9000,0.9845,0.9891,0.9868,0.9873,0.9793,0.5672,98.79,99.74,2273.0,10min1500Energy_J2Energy_OE_EvalTest_Seed0,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.995,0.9886,0.9918,0.9886,0.9886,0.9886,0.9543,0.9793,0.9667,1.0,1.0,1.0,98.86,98.86,97.93,100.0,,,,
MAMBA,Joint,joint,joint_4class,89.26,8033,9000,0.8819,0.9226,0.8975,0.898,0.8886,0.2198,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed0,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.9709,0.8878,0.9275,0.9447,0.9361,0.9404,0.6594,0.8886,0.7571,0.9524,0.9778,0.9649,88.78,93.61,88.86,97.78,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,98.09,2262,2306,0.9685,0.9774,0.9729,0.981,0.9703,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed0,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed0.log,,,,0.9382,0.9703,0.954,0.9939,0.9842,0.989,0.9735,0.9778,0.9756,,97.03,98.42,97.78,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,98.23,8841,9000,0.9771,0.9765,0.9768,0.9823,0.9644,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed0,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.9878,0.9885,0.9881,,,,,,,,,,98.85,,,,0.9665,0.9644,0.9655,96.44
MAMBA,Cascade,cascade,cascade_end_to_end,97.8,8802,9000,0.9565,0.9681,0.9622,0.978,0.9379,0.8509,98.23,98.25,2224.0,10min1500Energy_J2Energy_OE_EvalTest_Seed0,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.9878,0.9885,0.9881,0.9319,0.968,0.9496,0.9542,0.9379,0.946,0.9524,0.9778,0.9649,98.85,96.8,93.79,97.78,,,,
TRANSFORMER,Joint,joint,joint_4class,99.56,8960,9000,0.9941,0.9965,0.9953,0.9956,0.9951,0.0691,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed0,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.9987,0.9955,0.9971,1.0,0.9954,0.9977,0.982,0.9951,0.9885,0.9956,1.0,0.9978,99.55,99.54,99.51,100.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,99.65,2298,2306,0.9967,0.9956,0.9961,0.9965,0.9886,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed0,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed0.log,,,,0.9931,0.9886,0.9908,0.997,0.9982,0.9976,1.0,1.0,1.0,,98.86,99.82,100.0,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,99.72,8975,9000,0.996,0.9967,0.9964,0.9972,0.9957,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed0,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.9985,0.9978,0.9981,,,,,,,,,,99.78,,,,0.9935,0.9957,0.9946,99.57
TRANSFORMER,Cascade,cascade,cascade_end_to_end,99.63,8967,9000,0.9892,0.9938,0.9915,0.9963,0.984,0.5249,99.72,99.65,2296.0,10min1500Energy_J2Energy_OE_EvalTest_Seed0,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.9985,0.9978,0.9981,0.9621,0.984,0.9729,0.9963,0.9933,0.9948,1.0,1.0,1.0,99.78,98.4,99.33,100.0,,,,
CNN,Joint,joint,joint_4class,99.78,8980,9000,0.9969,0.9978,0.9974,0.9978,0.9951,0.3117,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed0,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.9988,0.9984,0.9986,1.0,0.9977,0.9989,0.9933,0.9951,0.9942,0.9956,1.0,0.9978,99.84,99.77,99.51,100.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,99.91,2304,2306,0.9996,0.9985,0.999,0.9991,0.9954,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed0,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed0.log,,,,1.0,0.9954,0.9977,0.9988,1.0,0.9994,1.0,1.0,1.0,,99.54,100.0,100.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,99.83,8985,9000,0.9982,0.9975,0.9978,0.9983,0.9957,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed0,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.9985,0.9993,0.9989,,,,,,,,,,99.93,,,,0.9978,0.9957,0.9967,99.57
CNN,Cascade,cascade,cascade_end_to_end,99.81,8983,9000,0.9986,0.9972,0.9979,0.9981,0.9939,1.0202,99.83,99.91,2296.0,10min1500Energy_J2Energy_OE_EvalTest_Seed0,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.9985,0.9993,0.9989,1.0,0.9954,0.9977,0.9957,0.9939,0.9948,1.0,1.0,1.0,99.93,99.54,99.39,100.0,,,,
LightGBM,Joint,joint,joint_4class,75.28,4065,5400,0.6533,0.4759,0.4664,0.6512,0.0,0.024,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed0,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.7465,1.0,0.8549,0.8667,0.0463,0.0878,0.0,0.0,0.0,1.0,0.8571,0.9231,100.0,4.63,0.0,85.71,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,83.58,1232,1474,0.9121,0.7043,0.7177,0.7881,0.1673,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed0,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed0.log,,,,0.9216,0.1673,0.2831,0.8146,1.0,0.8979,1.0,0.9456,0.972,,16.73,100.0,94.56,,,,
