Model,Component,Epoch,Training Loss,Val Event Precision,Val Event Recall,Val Event F1,Val Loss
LSTM,Joint,1,0.4103,0.9348,0.9923,0.9626,0.0593
LSTM,Joint,2,0.0389,0.9781,0.9958,0.9868,0.0259
LSTM,Joint,3,0.026,0.9801,0.9958,0.9878,0.0219
LSTM,Joint,4,0.03,0.9734,0.9948,0.9839,0.027
LSTM,Joint,5,0.0211,0.9844,0.9958,0.99,0.0203
LSTM,Joint,6,0.0192,0.9844,0.9958,0.99,0.0211
LSTM,Joint,7,0.022,0.9734,0.9844,0.9788,0.0406
LSTM,Joint,8,0.0226,0.9842,0.9958,0.9899,0.0174
LSTM,Joint,9,0.0157,0.9844,0.9959,0.99,0.0185
LSTM,Joint,10,0.0167,0.9847,0.9959,0.9902,0.0173
LSTM,Joint,11,0.0162,0.9884,0.9959,0.9921,0.0163
LSTM,Joint,12,0.0145,0.9856,0.9959,0.9907,0.0341
LSTM,Joint,13,0.0163,0.9872,0.9963,0.9916,0.0181
LSTM,Joint,14,0.0132,0.9881,0.9964,0.9921,0.0181
LSTM,Joint,15,0.0295,0.9869,0.9961,0.9914,0.0169
LSTM,Joint,16,0.0136,0.9879,0.996,0.9919,0.0151
LSTM,Joint,17,0.013,0.9861,0.9959,0.991,0.0223
LSTM,Joint,18,0.0127,0.9937,0.9958,0.9947,0.017
LSTM,Joint,19,0.0128,0.9944,0.9959,0.9951,0.0145
LSTM,Joint,20,0.0116,0.9973,0.9959,0.9966,0.0155
LSTM,Joint,21,0.0125,1.0,0.9964,0.9982,0.0139
LSTM,Joint,22,0.0117,0.9938,0.9958,0.9948,0.0223
LSTM,Joint,23,0.0117,0.9976,0.9958,0.9967,0.0149
LSTM,Joint,24,0.0106,0.998,0.9959,0.997,0.0194
LSTM,Joint,25,0.01,0.9978,0.9959,0.9968,0.018
LSTM,Joint,26,0.0163,0.9976,0.9958,0.9967,0.019
LSTM,Joint,27,0.0135,0.9978,0.9959,0.9968,0.0183
LSTM,Joint,28,0.0094,0.9976,0.9958,0.9967,0.0163
LSTM,Joint,29,0.0081,0.9976,0.9958,0.9967,0.0167
LSTM,Joint,30,0.008,0.9951,0.9959,0.9955,0.0173
LSTM,Joint,31,0.0093,0.9934,0.9959,0.9946,0.0194
LSTM,Stage1,1,0.1278,0.9859,0.9916,0.9887,0.0227
LSTM,Stage1,2,0.0325,0.9987,0.9918,0.9952,0.0169
LSTM,Stage1,3,0.0259,0.9997,0.9918,0.9957,0.0175
LSTM,Stage1,4,0.0262,0.9991,0.9918,0.9954,0.0325
LSTM,Stage1,5,0.0239,0.9997,0.9918,0.9957,0.0149
LSTM,Stage1,6,0.0231,1.0,0.9918,0.9959,0.0149
LSTM,Stage1,7,0.0217,1.0,0.9918,0.9959,0.018
LSTM,Stage1,8,0.0207,1.0,0.9918,0.9959,0.0149
LSTM,Stage1,9,0.0192,1.0,0.9918,0.9959,0.0168
LSTM,Stage1,10,0.019,1.0,0.9918,0.9959,0.0155
LSTM,Stage1,11,0.0221,1.0,0.9918,0.9959,0.0159
LSTM,Stage1,12,0.0193,0.9999,0.9918,0.9958,0.0175
LSTM,Stage1,13,0.0182,0.9996,0.9918,0.9957,0.0146
LSTM,Stage1,14,0.0152,1.0,0.9918,0.9959,0.0152
LSTM,Stage1,15,0.0178,1.0,0.9918,0.9959,0.0173
LSTM,Stage1,16,0.0129,1.0,0.9918,0.9959,0.0179
LSTM,Stage1,17,0.015,1.0,0.9918,0.9959,0.0148
LSTM,Stage1,18,0.0118,1.0,0.9918,0.9959,0.0151
LSTM,Stage1,19,0.0114,0.9919,0.9918,0.9919,0.0181
LSTM,Stage1,20,0.0118,0.9957,0.9918,0.9938,0.0176
LSTM,Stage1,21,0.0092,0.9914,0.9918,0.9916,0.0197
LSTM,Stage1,22,0.0093,0.995,0.9918,0.9934,0.0164
LSTM,Stage1,23,0.0089,0.9971,0.9918,0.9944,0.0176
LSTM,Stage2,1,0.3641,0.8768,0.9658,0.9103,0.1027
LSTM,Stage2,2,0.0721,0.7336,0.8996,0.7921,0.2985
LSTM,Stage2,3,0.0539,0.9405,0.9959,0.9656,0.0189
LSTM,Stage2,4,0.0156,0.9426,0.9964,0.9671,0.0128
LSTM,Stage2,5,0.0107,0.9426,0.9964,0.9671,0.0094
LSTM,Stage2,6,0.0071,0.9664,0.9978,0.9814,0.0066
LSTM,Stage2,7,0.0254,0.9911,0.9986,0.9948,0.0147
LSTM,Stage2,8,0.0118,0.998,0.9995,0.9988,0.0032
LSTM,Stage2,9,0.0042,0.998,0.9995,0.9988,0.0026
LSTM,Stage2,10,0.0037,0.998,0.9995,0.9988,0.0021
LSTM,Stage2,11,0.0032,0.9983,0.9996,0.9989,0.0018
LSTM,Stage2,12,0.0027,0.9985,0.9996,0.9991,0.0016
LSTM,Stage2,13,0.0025,0.9978,0.9994,0.9986,0.0024
LSTM,Stage2,14,0.0026,0.9985,0.9996,0.9991,0.0015
LSTM,Stage2,15,0.0024,0.9978,0.9994,0.9986,0.002
LSTM,Stage2,16,0.002,0.9978,0.9994,0.9986,0.0018
LSTM,Stage2,17,0.0058,0.9959,0.9989,0.9974,0.0055
LSTM,Stage2,18,0.0025,0.9978,0.9994,0.9986,0.0031
LSTM,Stage2,19,0.002,0.9973,0.9993,0.9983,0.0032
LSTM,Stage2,20,0.0018,0.9976,0.9994,0.9985,0.0023
LSTM,Stage2,21,0.0015,0.9976,0.9994,0.9985,0.0023
LSTM,Stage2,22,0.0011,0.9976,0.9994,0.9985,0.0023
LSTM,Stage2,23,0.0008,0.998,0.9995,0.9988,0.0017
LSTM,Stage2,24,0.0011,0.9952,0.9987,0.9969,0.0072
MAMBA,Joint,1,0.6009,0.9306,0.9734,0.951,0.0986
MAMBA,Joint,2,0.0687,0.9827,0.9878,0.9852,0.0422
MAMBA,Joint,3,0.0388,0.9849,0.9946,0.9897,0.0288
MAMBA,Joint,4,0.0288,0.9879,0.9923,0.9901,0.0285
