model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,74.41,20091,27000,0.186,0.25,0.2133,0.6349,0.0,0.1941,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,0.7441,1.0,0.8533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,76.42,5280,6909,0.2547,0.3333,0.2888,0.6621,0.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,,,,0.0,0.0,0.0,0.7642,1.0,0.8664,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,74.41,20091,27000,0.3721,0.5,0.4266,0.6349,0.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,0.7441,1.0,0.8533,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LSTM,Cascade,cascade,cascade_end_to_end,74.41,20091,27000,0.186,0.25,0.2133,0.6349,0.0,0.8856,74.41,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,0.7441,1.0,0.8533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MAMBA,Joint,joint,joint_4class,74.41,20091,27000,0.186,0.25,0.2133,0.6349,0.0,0.2286,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,0.7441,1.0,0.8533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,76.42,5280,6909,0.2547,0.3333,0.2888,0.6621,0.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,,,,0.0,0.0,0.0,0.7642,1.0,0.8664,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,48.21,13016,27000,0.5148,0.5191,0.4652,0.5116,0.595,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,0.7609,0.4432,0.5602,,,,,,,,,,44.32,,,,0.2687,0.595,0.3703,59.5
MAMBA,Cascade,cascade,cascade_end_to_end,44.44,11998,27000,0.2408,0.2573,0.2152,0.4756,0.0,0.8849,48.21,75.24,4111.0,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,0.7609,0.4432,0.5602,0.0,0.0,0.0,0.2022,0.5858,0.3006,0.0,0.0,0.0,44.32,0.0,58.58,0.0,,,,
TRANSFORMER,Joint,joint,joint_4class,74.41,20091,27000,0.186,0.25,0.2133,0.6349,0.0,0.0976,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,0.7441,1.0,0.8533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,76.42,5280,6909,0.2547,0.3333,0.2888,0.6621,0.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,,,,0.0,0.0,0.0,0.7642,1.0,0.8664,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,25.59,6909,27000,0.1279,0.5,0.2038,0.1043,1.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,0.0,0.0,0.0,,,,,,,,,,0.0,,,,0.2559,1.0,0.4075,100.0
