model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,22.04,1984,9000,0.2308,0.287,0.1198,0.2777,0.0,0.0943,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,0.8633,0.2332,0.3672,0.0597,0.9149,0.1121,0.0,0.0,0.0,0.0,0.0,0.0,23.32,91.49,0.0,0.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,20.12,470,2336,0.0671,0.3333,0.1117,0.0674,0.0,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,,,,0.2012,1.0,0.335,0.0,0.0,0.0,0.0,0.0,0.0,,100.0,0.0,0.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,25.96,2336,9000,0.1298,0.5,0.2061,0.107,1.0,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,0.0,0.0,0.0,,,,,,,,,,0.0,,,,0.2596,1.0,0.4121,100.0
LSTM,Cascade,cascade,cascade_end_to_end,5.22,470,9000,0.0131,0.25,0.0248,0.0052,0.0,0.6971,25.96,20.12,2336.0,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,0.0,0.0,0.0,0.0522,1.0,0.0993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,,,,
MAMBA,Joint,joint,joint_4class,15.22,1370,9000,0.2645,0.2838,0.0869,0.1819,0.0,0.2186,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,1.0,0.1351,0.238,0.058,1.0,0.1097,0.0,0.0,0.0,0.0,0.0,0.0,13.51,100.0,0.0,0.0,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,70.25,1641,2336,0.2342,0.3333,0.2751,0.5797,0.0,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,,,,0.0,0.0,0.0,0.7025,1.0,0.8252,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,70.82,6374,9000,0.5441,0.5206,0.5053,0.6577,0.1306,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,0.7493,0.9107,0.8221,,,,,,,,,,91.07,,,,0.3389,0.1306,0.1885,13.06
MAMBA,Cascade,cascade,cascade_end_to_end,69.78,6280,9000,0.2459,0.2598,0.2471,0.639,0.0,0.8424,70.82,69.18,305.0,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,0.7493,0.9107,0.8221,0.0,0.0,0.0,0.2344,0.1286,0.1661,0.0,0.0,0.0,91.07,0.0,12.86,0.0,,,,
TRANSFORMER,Joint,joint,joint_4class,74.04,6664,9000,0.1851,0.25,0.2127,0.63,0.0,0.0696,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,0.7404,1.0,0.8509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,70.25,1641,2336,0.2342,0.3333,0.2751,0.5797,0.0,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,,,,0.0,0.0,0.0,0.7025,1.0,0.8252,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
