Model,Component,Epoch,Training Loss,Val Event Precision,Val Event Recall,Val Event F1,Val Loss
LSTM,Joint,1,0.6046,0.7627,0.9089,0.8292,0.2244
LSTM,Joint,2,0.1427,0.9567,0.9925,0.9741,0.0681
LSTM,Joint,3,0.0547,0.991,0.9951,0.993,0.039
LSTM,Joint,4,0.0264,1.0,0.9968,0.9984,0.0221
LSTM,Joint,5,0.0168,0.9985,0.9961,0.9973,0.0142
LSTM,Joint,6,0.0138,1.0,0.9966,0.9983,0.0141
LSTM,Joint,7,0.0138,0.9904,0.9823,0.9861,0.0327
LSTM,Joint,8,0.0294,1.0,0.9968,0.9984,0.0122
LSTM,Joint,9,0.0107,1.0,0.9968,0.9984,0.0095
LSTM,Joint,10,0.0088,1.0,0.9968,0.9984,0.0083
LSTM,Joint,11,0.0092,1.0,0.9968,0.9984,0.0084
LSTM,Joint,12,0.0087,1.0,0.9968,0.9984,0.0116
LSTM,Joint,13,0.008,1.0,0.9968,0.9984,0.0118
LSTM,Joint,14,0.0074,1.0,0.9968,0.9984,0.0118
LSTM,Joint,15,0.0069,1.0,0.9968,0.9984,0.0071
LSTM,Joint,16,0.0471,1.0,0.9966,0.9983,0.0199
LSTM,Joint,17,0.0116,1.0,0.9968,0.9984,0.0089
LSTM,Joint,18,0.0084,1.0,0.9968,0.9984,0.0144
LSTM,Joint,19,0.0075,1.0,0.9968,0.9984,0.0093
LSTM,Joint,20,0.0062,1.0,0.9968,0.9984,0.0099
LSTM,Joint,21,0.0063,1.0,0.9968,0.9984,0.0111
LSTM,Joint,22,0.006,1.0,0.9968,0.9984,0.0136
LSTM,Joint,23,0.0051,1.0,0.9968,0.9984,0.0077
LSTM,Joint,24,0.0049,1.0,0.9968,0.9984,0.0091
LSTM,Joint,25,0.0043,0.9958,0.9976,0.9967,0.0112
LSTM,Stage1,1,0.1631,1.0,0.9932,0.9966,0.0184
LSTM,Stage1,2,0.0201,1.0,0.9932,0.9966,0.0127
LSTM,Stage1,3,0.0159,1.0,0.9932,0.9966,0.0111
LSTM,Stage1,4,0.0132,1.0,0.9932,0.9966,0.0108
LSTM,Stage1,5,0.0114,1.0,0.9932,0.9966,0.0095
LSTM,Stage1,6,0.0112,0.9991,0.9932,0.9962,0.0122
LSTM,Stage1,7,0.012,1.0,0.9932,0.9966,0.01
LSTM,Stage1,8,0.0109,1.0,0.9932,0.9966,0.0081
LSTM,Stage1,9,0.0093,1.0,0.9932,0.9966,0.0074
LSTM,Stage1,10,0.0094,1.0,0.9932,0.9966,0.0104
LSTM,Stage1,11,0.0104,1.0,0.9932,0.9966,0.0079
LSTM,Stage1,12,0.0099,1.0,0.9932,0.9966,0.0094
LSTM,Stage1,13,0.0071,0.9958,0.9941,0.9949,0.0112
LSTM,Stage1,14,0.007,0.9932,0.9941,0.9936,0.0084
LSTM,Stage1,15,0.006,1.0,0.9932,0.9966,0.0097
LSTM,Stage1,16,0.0064,0.992,0.9953,0.9937,0.0117
LSTM,Stage1,17,0.006,0.9966,0.9932,0.9949,0.0083
LSTM,Stage1,18,0.0053,0.9991,0.9932,0.9962,0.0105
LSTM,Stage1,19,0.0053,1.0,0.9932,0.9966,0.0123
LSTM,Stage2,1,0.6015,0.8215,0.858,0.8223,0.3234
LSTM,Stage2,2,0.2772,0.8381,0.926,0.8748,0.2191
LSTM,Stage2,3,0.1699,0.9335,0.9603,0.9454,0.107
LSTM,Stage2,4,0.1399,0.9176,0.9555,0.9338,0.1174
LSTM,Stage2,5,0.108,0.9491,0.9756,0.961,0.0758
LSTM,Stage2,6,0.0723,0.9535,0.9731,0.9628,0.0616
LSTM,Stage2,7,0.0535,0.9436,0.9724,0.9567,0.066
LSTM,Stage2,8,0.0592,0.9794,0.9911,0.9851,0.0261
LSTM,Stage2,9,0.0271,1.0,1.0,1.0,0.0174
LSTM,Stage2,10,0.0159,0.9956,0.9979,0.9967,0.0119
LSTM,Stage2,11,0.0163,1.0,1.0,1.0,0.0052
LSTM,Stage2,12,0.01,0.9779,0.9887,0.9828,0.0386
LSTM,Stage2,13,0.0197,1.0,1.0,1.0,0.0044
LSTM,Stage2,14,0.004,1.0,1.0,1.0,0.0037
LSTM,Stage2,15,0.0026,1.0,1.0,1.0,0.0016
LSTM,Stage2,16,0.0013,1.0,1.0,1.0,0.0012
LSTM,Stage2,17,0.0011,1.0,1.0,1.0,0.001
LSTM,Stage2,18,0.0164,1.0,1.0,1.0,0.0023
LSTM,Stage2,19,0.0129,0.9985,0.9993,0.9989,0.0034
LSTM,Stage2,20,0.0013,1.0,1.0,1.0,0.0016
LSTM,Stage2,21,0.0008,1.0,1.0,1.0,0.0011
LSTM,Stage2,22,0.0006,1.0,1.0,1.0,0.0007
LSTM,Stage2,23,0.0006,1.0,1.0,1.0,0.0012
LSTM,Stage2,24,0.0005,1.0,1.0,1.0,0.0004
LSTM,Stage2,25,0.0003,1.0,1.0,1.0,0.0004
LSTM,Stage2,26,0.0002,1.0,1.0,1.0,0.0003
LSTM,Stage2,27,0.0002,1.0,1.0,1.0,0.0004
LSTM,Stage2,28,0.0001,1.0,1.0,1.0,0.0002
LSTM,Stage2,29,0.0001,1.0,1.0,1.0,0.0004
LSTM,Stage2,30,0.0001,1.0,1.0,1.0,0.0002
LSTM,Stage2,31,0.0001,1.0,1.0,1.0,0.0002
LSTM,Stage2,32,0.0001,1.0,1.0,1.0,0.0001
LSTM,Stage2,33,0.0001,1.0,1.0,1.0,0.0001
LSTM,Stage2,34,0.0,1.0,1.0,1.0,0.0001
LSTM,Stage2,35,0.0,1.0,1.0,1.0,0.0001
LSTM,Stage2,36,0.0,1.0,1.0,1.0,0.0001
LSTM,Stage2,37,0.0,1.0,1.0,1.0,0.0001
LSTM,Stage2,38,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,39,0.0,1.0,1.0,1.0,0.0001
LSTM,Stage2,40,0.0,1.0,1.0,1.0,0.0001
LSTM,Stage2,41,0.0,1.0,1.0,1.0,0.0001
LSTM,Stage2,42,0.0,1.0,1.0,1.0,0.0001
LSTM,Stage2,43,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,44,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,45,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,46,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,47,0.0377,0.9778,0.9766,0.9765,0.0755
LSTM,Stage2,48,0.0145,1.0,1.0,1.0,0.0016
LSTM,Stage2,49,0.0013,1.0,1.0,1.0,0.0011
LSTM,Stage2,50,0.0007,1.0,1.0,1.0,0.001
LSTM,Stage2,51,0.0005,1.0,1.0,1.0,0.001
LSTM,Stage2,52,0.0004,0.9993,0.9985,0.9989,0.0021
LSTM,Stage2,53,0.0004,1.0,1.0,1.0,0.0008
MAMBA,Joint,1,0.712,0.812,0.9034,0.8469,0.2035
MAMBA,Joint,2,0.177,0.8885,0.957,0.9215,0.1088
MAMBA,Joint,3,0.0993,0.9178,0.9662,0.9413,0.0793
MAMBA,Joint,4,0.0697,0.9397,0.9751,0.9569,0.0588
MAMBA,Joint,5,0.0616,0.9242,0.9664,0.9431,0.0762
MAMBA,Joint,6,0.0474,0.9546,0.9864,0.9702,0.0502
MAMBA,Joint,7,0.0451,0.9667,0.985,0.9758,0.0401
MAMBA,Joint,8,0.0374,0.9729,0.9822,0.9775,0.0421
MAMBA,Joint,9,0.0368,0.9822,0.9856,0.9839,0.0272
MAMBA,Joint,10,0.0329,0.9561,0.982,0.9687,0.0525
MAMBA,Joint,11,0.0318,0.9761,0.9773,0.9766,0.0448
MAMBA,Joint,12,0.0297,0.9632,0.9813,0.9721,0.0464
MAMBA,Joint,13,0.0306,0.9787,0.9838,0.9812,0.0298
MAMBA,Joint,14,0.0241,0.9756,0.9813,0.9784,0.0353
MAMBA,Joint,15,0.0289,0.9842,0.9905,0.9874,0.0247
MAMBA,Joint,16,0.0237,0.9715,0.9866,0.9788,0.0375
MAMBA,Joint,17,0.0222,0.9584,0.986,0.9717,0.0509
MAMBA,Joint,18,0.0182,0.9708,0.9834,0.9769,0.0338
MAMBA,Joint,19,0.0246,0.9769,0.9887,0.9826,0.0384
MAMBA,Joint,20,0.0137,0.9845,0.9838,0.9841,0.0344
MAMBA,Joint,21,0.0185,0.9678,0.9762,0.972,0.0567
MAMBA,Joint,22,0.0154,0.9859,0.9867,0.9863,0.025
MAMBA,Joint,23,0.0111,0.9815,0.9859,0.9837,0.0245
MAMBA,Joint,24,0.0089,0.9842,0.9844,0.9843,0.0268
MAMBA,Joint,25,0.0082,0.9899,0.9891,0.9895,0.0241
MAMBA,Joint,26,0.0079,0.9703,0.9859,0.978,0.0386
MAMBA,Joint,27,0.0089,0.9835,0.9841,0.9838,0.0286
MAMBA,Joint,28,0.0073,0.9869,0.9868,0.9868,0.029
MAMBA,Joint,29,0.0115,0.9833,0.9819,0.9825,0.0356
MAMBA,Joint,30,0.0077,0.9746,0.9693,0.9714,0.0627
MAMBA,Joint,31,0.0094,0.9887,0.9882,0.9885,0.0248
MAMBA,Joint,32,0.0056,0.9887,0.9897,0.9892,0.0241
MAMBA,Joint,33,0.0056,0.9915,0.988,0.9897,0.0262
MAMBA,Joint,34,0.0058,0.9921,0.9909,0.9915,0.0226
MAMBA,Joint,35,0.0046,0.9909,0.9891,0.99,0.0223
MAMBA,Joint,36,0.005,0.9868,0.9853,0.986,0.0283
MAMBA,Joint,37,0.0048,0.9867,0.9834,0.985,0.0318
MAMBA,Joint,38,0.0045,0.9889,0.9888,0.9888,0.0247
MAMBA,Joint,39,0.005,0.9864,0.9879,0.9871,0.0234
MAMBA,Joint,40,0.0064,0.9901,0.9863,0.9881,0.0303
MAMBA,Joint,41,0.0042,0.9904,0.9874,0.9889,0.0269
MAMBA,Joint,42,0.0042,0.99,0.9863,0.9881,0.0313
MAMBA,Joint,43,0.0033,0.9899,0.9889,0.9894,0.028
MAMBA,Joint,44,0.0035,0.9882,0.9837,0.9859,0.0333
MAMBA,Joint,45,0.0035,0.9885,0.9893,0.9889,0.0284
MAMBA,Stage1,1,0.19,0.9425,0.9932,0.9672,0.0383
MAMBA,Stage1,2,0.0384,0.9828,0.9924,0.9876,0.0205
MAMBA,Stage1,3,0.0243,0.9924,0.9915,0.9919,0.0273
MAMBA,Stage1,4,0.019,0.9936,0.9932,0.9934,0.0139
MAMBA,Stage1,5,0.0146,0.9996,0.9932,0.9964,0.0142
MAMBA,Stage1,6,0.0133,0.9987,0.9928,0.9958,0.0115
MAMBA,Stage1,7,0.0126,0.9974,0.9928,0.9951,0.0136
MAMBA,Stage1,8,0.011,0.9983,0.9932,0.9958,0.0103
MAMBA,Stage1,9,0.01,0.9991,0.9932,0.9962,0.0094
MAMBA,Stage1,10,0.0085,1.0,0.9932,0.9966,0.0089
MAMBA,Stage1,11,0.0086,0.9983,0.9932,0.9958,0.0122
MAMBA,Stage1,12,0.0082,0.9979,0.9932,0.9955,0.0087
MAMBA,Stage1,13,0.0078,0.9941,0.9953,0.9947,0.0115
MAMBA,Stage1,14,0.0068,0.9991,0.9932,0.9962,0.0089
MAMBA,Stage1,15,0.0074,0.9966,0.9941,0.9953,0.0108
MAMBA,Stage1,16,0.0079,0.9949,0.9949,0.9949,0.0125
MAMBA,Stage1,17,0.0074,0.997,0.9932,0.9951,0.0113
MAMBA,Stage1,18,0.0058,0.9911,0.9962,0.9937,0.0164
MAMBA,Stage1,19,0.0055,0.997,0.9936,0.9953,0.0118
MAMBA,Stage1,20,0.0051,0.9987,0.9932,0.996,0.0111
MAMBA,Stage1,21,0.0052,0.997,0.9936,0.9953,0.011
MAMBA,Stage1,22,0.005,0.9983,0.9936,0.996,0.0118
MAMBA,Stage2,1,0.7514,0.8772,0.9069,0.8859,0.2395
MAMBA,Stage2,2,0.1746,0.9458,0.9548,0.9499,0.1026
MAMBA,Stage2,3,0.0839,0.9714,0.9815,0.9763,0.0462
MAMBA,Stage2,4,0.0602,0.9754,0.9769,0.9761,0.0636
MAMBA,Stage2,5,0.044,0.9779,0.9859,0.9819,0.0384
MAMBA,Stage2,6,0.0376,0.9792,0.9722,0.9754,0.0563
MAMBA,Stage2,7,0.0226,0.9928,0.9945,0.9936,0.0207
MAMBA,Stage2,8,0.0239,0.9761,0.987,0.9813,0.0338
MAMBA,Stage2,9,0.0212,0.9827,0.9808,0.9817,0.0388
MAMBA,Stage2,10,0.0242,0.9792,0.9854,0.9822,0.0398
MAMBA,Stage2,11,0.0184,0.9863,0.9902,0.9882,0.0282
MAMBA,Stage2,12,0.0186,0.9863,0.9923,0.9893,0.0266
MAMBA,Stage2,13,0.0187,0.9906,0.9923,0.9914,0.0169
MAMBA,Stage2,14,0.0093,0.9863,0.9897,0.988,0.0212
MAMBA,Stage2,15,0.0065,0.9936,0.9902,0.9918,0.0316
MAMBA,Stage2,16,0.0138,0.9889,0.9822,0.9854,0.0716
MAMBA,Stage2,17,0.021,0.9877,0.9909,0.9893,0.0248
MAMBA,Stage2,18,0.0055,0.9914,0.9906,0.991,0.023
MAMBA,Stage2,19,0.0088,0.9864,0.9925,0.9893,0.0326
MAMBA,Stage2,20,0.0066,0.9913,0.9928,0.9921,0.0272
MAMBA,Stage2,21,0.0035,0.9921,0.9921,0.9921,0.0191
MAMBA,Stage2,22,0.0021,0.9913,0.9928,0.9921,0.0207
MAMBA,Stage2,23,0.0013,0.9899,0.9921,0.991,0.0242
TRANSFORMER,Joint,1,0.365,0.8764,0.9448,0.9056,0.0994
TRANSFORMER,Joint,2,0.0944,0.9154,0.9507,0.9279,0.0838
TRANSFORMER,Joint,3,0.0574,1.0,0.9968,0.9984,0.0153
TRANSFORMER,Joint,4,0.055,0.989,0.9936,0.9912,0.0173
TRANSFORMER,Joint,5,0.0222,0.9993,0.9953,0.9973,0.013
TRANSFORMER,Joint,6,0.0406,0.9919,0.9882,0.99,0.0257
TRANSFORMER,Joint,7,0.0393,0.9506,0.9708,0.9588,0.0499
TRANSFORMER,Joint,8,0.0316,1.0,0.9968,0.9984,0.0117
TRANSFORMER,Joint,9,0.0136,0.9971,0.9954,0.9962,0.0117
TRANSFORMER,Joint,10,0.0295,1.0,0.9968,0.9984,0.0181
TRANSFORMER,Joint,11,0.0254,0.9914,0.9837,0.9875,0.0536
TRANSFORMER,Joint,12,0.0205,0.9951,0.9864,0.9907,0.025
TRANSFORMER,Joint,13,0.0201,0.9942,0.994,0.994,0.0163
TRANSFORMER,Joint,14,0.0158,0.9998,0.9968,0.9983,0.0121
TRANSFORMER,Joint,15,0.0242,0.9998,0.9968,0.9983,0.0144
TRANSFORMER,Joint,16,0.0098,0.9998,0.9968,0.9983,0.0102
TRANSFORMER,Joint,17,0.0078,0.9998,0.9968,0.9983,0.0091
TRANSFORMER,Joint,18,0.0091,0.9998,0.9968,0.9983,0.0095
TRANSFORMER,Joint,19,0.0072,0.9998,0.9968,0.9983,0.0088
TRANSFORMER,Joint,20,0.0073,0.997,0.997,0.997,0.0194
TRANSFORMER,Joint,21,0.0067,0.9998,0.9968,0.9983,0.0103
TRANSFORMER,Joint,22,0.0069,0.9998,0.9968,0.9983,0.0086
TRANSFORMER,Joint,23,0.007,0.9998,0.9968,0.9983,0.0097
TRANSFORMER,Joint,24,0.0119,0.9725,0.942,0.9549,0.1641
TRANSFORMER,Joint,25,0.0182,0.9998,0.9968,0.9983,0.0082
TRANSFORMER,Joint,26,0.0077,0.9972,0.9909,0.994,0.0323
TRANSFORMER,Joint,27,0.0187,1.0,0.9968,0.9984,0.01
TRANSFORMER,Joint,28,0.0067,1.0,0.9968,0.9984,0.0105
TRANSFORMER,Joint,29,0.0068,1.0,0.9968,0.9984,0.009
TRANSFORMER,Joint,30,0.0172,0.9928,0.9933,0.9929,0.0194
TRANSFORMER,Joint,31,0.0117,1.0,0.9968,0.9984,0.0075
TRANSFORMER,Joint,32,0.0075,1.0,0.9968,0.9984,0.0077
TRANSFORMER,Joint,33,0.0053,1.0,0.9968,0.9984,0.0069
TRANSFORMER,Joint,34,0.0055,1.0,0.9968,0.9984,0.0083
TRANSFORMER,Joint,35,0.017,0.9897,0.9746,0.9817,0.0553
TRANSFORMER,Joint,36,0.0124,0.9972,0.997,0.9971,0.0118
TRANSFORMER,Joint,37,0.006,0.999,0.9968,0.9979,0.0079
TRANSFORMER,Joint,38,0.0051,1.0,0.9968,0.9984,0.0073
TRANSFORMER,Joint,39,0.006,1.0,0.9968,0.9984,0.0068
TRANSFORMER,Joint,40,0.0065,1.0,0.9968,0.9984,0.0115
TRANSFORMER,Joint,41,0.0074,0.9986,0.9938,0.9962,0.0165
TRANSFORMER,Joint,42,0.0067,1.0,0.9968,0.9984,0.0078
TRANSFORMER,Joint,43,0.005,0.9998,0.9968,0.9983,0.013
TRANSFORMER,Joint,44,0.0206,0.9979,0.9924,0.9951,0.0131
TRANSFORMER,Joint,45,0.0078,0.9942,0.994,0.994,0.0147
TRANSFORMER,Joint,46,0.0056,0.9988,0.9978,0.9983,0.0077
TRANSFORMER,Joint,47,0.0042,0.9996,0.9968,0.9982,0.0073
TRANSFORMER,Joint,48,0.0038,0.9984,0.9984,0.9984,0.0077
TRANSFORMER,Joint,49,0.0042,0.9962,0.9984,0.9973,0.0082
TRANSFORMER,Stage1,1,0.0645,0.9787,0.9932,0.9859,0.0373
TRANSFORMER,Stage1,2,0.017,1.0,0.9932,0.9966,0.011
TRANSFORMER,Stage1,3,0.0217,0.9943,0.9534,0.9734,0.0642
TRANSFORMER,Stage1,4,0.0202,1.0,0.9932,0.9966,0.0109
TRANSFORMER,Stage1,5,0.0131,0.9966,0.9932,0.9949,0.0258
TRANSFORMER,Stage1,6,0.0122,1.0,0.9932,0.9966,0.0109
TRANSFORMER,Stage1,7,0.0114,1.0,0.9932,0.9966,0.0099
TRANSFORMER,Stage1,8,0.0104,1.0,0.9932,0.9966,0.0098
TRANSFORMER,Stage1,9,0.0172,0.9962,0.9932,0.9947,0.0172
TRANSFORMER,Stage1,10,0.0144,1.0,0.9932,0.9966,0.0159
