model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,72.5,19575,27000,0.2676,0.2574,0.2314,0.639,0.0058,0.1801,,,,30min1500Test_geo_Seed2,leo/30min-1500/30min1500Test_geo_Seed2.log,0.7525,0.9607,0.844,0.0896,0.0365,0.0519,0.2143,0.0058,0.0113,0.0142,0.0267,0.0185,96.07,3.65,0.58,2.67,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,41.2,2765,6711,0.3315,0.3316,0.2838,0.4591,0.0622,,,,,30min1500Test_geo_Seed2,leo/30min-1500/30min1500Test_geo_Seed2.log,,,,0.1937,0.5373,0.2848,0.7653,0.3954,0.5214,0.0354,0.0622,0.0452,,53.73,39.54,6.22,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,64.93,17531,27000,0.544,0.5468,0.545,0.6545,0.3429,,,,,30min1500Test_geo_Seed2,leo/30min-1500/30min1500Test_geo_Seed2.log,0.7755,0.7507,0.7629,,,,,,,,,,75.07,,,,0.3126,0.3429,0.3271,34.29
LSTM,Cascade,cascade,cascade_end_to_end,59.89,16170,27000,0.2703,0.273,0.2597,0.6104,0.0178,0.7767,64.93,40.85,2301.0,30min1500Test_geo_Seed2,leo/30min-1500/30min1500Test_geo_Seed2.log,0.7755,0.7507,0.7629,0.0631,0.191,0.0949,0.2339,0.1324,0.1691,0.0088,0.0178,0.0117,75.07,19.1,13.24,1.78,,,,
MAMBA,Joint,joint,joint_4class,34.33,9270,27000,0.2814,0.2992,0.2086,0.4347,0.1469,0.2296,,,,30min1500Test_geo_Seed2,leo/30min-1500/30min1500Test_geo_Seed2.log,0.8241,0.3857,0.5255,0.0627,0.4909,0.1111,0.2286,0.1469,0.1789,0.01,0.1733,0.019,38.57,49.09,14.69,17.33,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,23.29,1563,6711,0.3449,0.3401,0.2111,0.2925,0.1932,,,,,30min1500Test_geo_Seed2,leo/30min-1500/30min1500Test_geo_Seed2.log,,,,0.2089,0.347,0.2608,0.7929,0.1932,0.3106,0.033,0.48,0.0618,,34.7,19.32,48.0,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,68.32,18447,27000,0.534,0.5263,0.5253,0.663,0.2141,,,,,30min1500Test_geo_Seed2,leo/30min-1500/30min1500Test_geo_Seed2.log,0.7633,0.8384,0.7991,,,,,,,,,,83.84,,,,0.3047,0.2141,0.2515,21.41
MAMBA,Cascade,cascade,cascade_end_to_end,64.01,17284,27000,0.2709,0.2632,0.2326,0.6107,0.0168,0.9401,68.32,19.07,1437.0,30min1500Test_geo_Seed2,leo/30min-1500/30min1500Test_geo_Seed2.log,0.7633,0.8384,0.7991,0.0603,0.1309,0.0826,0.25,0.0168,0.0315,0.0099,0.0667,0.0172,83.84,13.09,1.68,6.67,,,,
TRANSFORMER,Joint,joint,joint_4class,70.47,19027,27000,0.2531,0.2582,0.2455,0.6495,0.0,0.0816,,,,30min1500Test_geo_Seed2,leo/30min-1500/30min1500Test_geo_Seed2.log,0.7585,0.9125,0.8284,0.0,0.0,0.0,0.2442,0.0982,0.1401,0.0098,0.0222,0.0136,91.25,0.0,9.82,2.22,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,40.69,2731,6711,0.33,0.338,0.2855,0.4779,0.2756,,,,,30min1500Test_geo_Seed2,leo/30min-1500/30min1500Test_geo_Seed2.log,,,,0.1911,0.2983,0.233,0.7618,0.4403,0.558,0.0371,0.2756,0.0654,,29.83,44.03,27.56,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,63.26,17079,27000,0.5346,0.5384,0.535,0.6421,0.3512,,,,,30min1500Test_geo_Seed2,leo/30min-1500/30min1500Test_geo_Seed2.log,0.7718,0.7256,0.748,,,,,,,,,,72.56,,,,0.2975,0.3512,0.3221,35.12
TRANSFORMER,Cascade,cascade,cascade_end_to_end,60.29,16277,27000,0.2644,0.2676,0.2584,0.612,0.0076,0.5858,63.26,65.97,2357.0,30min1500Test_geo_Seed2,leo/30min-1500/30min1500Test_geo_Seed2.log,0.7718,0.7256,0.748,0.05,0.0076,0.0132,0.2261,0.297,0.2568,0.0097,0.04,0.0156,72.56,0.76,29.7,4.0,,,,
CNN,Joint,joint,joint_4class,37.36,10088,27000,0.2897,0.2892,0.182,0.4606,0.0006,0.9826,,,,30min1500Test_geo_Seed2,leo/30min-1500/30min1500Test_geo_Seed2.log,0.8364,0.4749,0.6058,0.0631,0.2725,0.1025,0.25,0.0006,0.0012,0.0094,0.4089,0.0184,47.49,27.25,0.06,40.89,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,56.01,3759,6711,0.3324,0.3549,0.3114,0.5871,0.0997,,,,,30min1500Test_geo_Seed2,leo/30min-1500/30min1500Test_geo_Seed2.log,,,,0.1861,0.0997,0.1298,0.7652,0.6895,0.7254,0.046,0.2756,0.0789,,9.97,68.95,27.56,,,,
