model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,74.75,67272,90000,0.1869,0.25,0.2139,0.6394,0.0,0.5239,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,0.7475,1.0,0.8555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,64.7,14706,22728,0.2562,0.2772,0.2646,0.6264,0.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,,,,0.0,0.0,0.0,0.7678,0.8182,0.7922,0.0008,0.0133,0.0016,,0.0,81.82,1.33,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,74.75,67272,90000,0.3737,0.5,0.4277,0.6394,0.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,0.7475,1.0,0.8555,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LSTM,Cascade,cascade,cascade_end_to_end,74.75,67272,90000,0.1869,0.25,0.2139,0.6394,0.0,1.4538,74.75,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,0.7475,1.0,0.8555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MAMBA,Joint,joint,joint_4class,74.75,67272,90000,0.1869,0.25,0.2139,0.6394,0.0,0.6042,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,0.7475,1.0,0.8555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,79.07,17970,22728,0.2636,0.3333,0.2944,0.6982,0.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,,,,0.0,0.0,0.0,0.7907,1.0,0.8831,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,74.75,67272,90000,0.3737,0.5,0.4277,0.6394,0.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,0.7475,1.0,0.8555,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
MAMBA,Cascade,cascade,cascade_end_to_end,74.75,67272,90000,0.1869,0.25,0.2139,0.6394,0.0,1.5669,74.75,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,0.7475,1.0,0.8555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
TRANSFORMER,Joint,joint,joint_4class,0.25,225,90000,0.0006,0.25,0.0012,0.0,0.0,0.2092,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,1.0,0.005,0.0,0.0,0.0,100.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,19.94,4533,22728,0.0665,0.3333,0.1109,0.0663,0.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,,,,0.1994,1.0,0.3326,0.0,0.0,0.0,0.0,0.0,0.0,,100.0,0.0,0.0,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,74.75,67272,90000,0.3737,0.5,0.4277,0.6394,0.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,0.7475,1.0,0.8555,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
TRANSFORMER,Cascade,cascade,cascade_end_to_end,74.75,67272,90000,0.1869,0.25,0.2139,0.6394,0.0,0.8902,74.75,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,0.7475,1.0,0.8555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
CNN,Joint,joint,joint_4class,65.42,58874,90000,0.2769,0.3024,0.2859,0.653,0.0,1.1044,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,0.7985,0.7533,0.7753,0.0,0.0,0.0,0.3089,0.4562,0.3684,0.0,0.0,0.0,75.33,0.0,45.62,0.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,79.07,17970,22728,0.2636,0.3333,0.2944,0.6982,0.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,,,,0.0,0.0,0.0,0.7907,1.0,0.8831,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,26.25,23628,90000,0.6275,0.5067,0.2164,0.1224,1.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,1.0,0.0134,0.0264,,,,,,,,,,1.34,,,,0.2551,1.0,0.4065,100.0
CNN,Cascade,cascade,cascade_end_to_end,20.97,18870,90000,0.3004,0.2533,0.0905,0.0868,0.0,2.6099,26.25,79.07,22728.0,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,1.0,0.0134,0.0264,0.0,0.0,0.0,0.2017,1.0,0.3357,0.0,0.0,0.0,1.34,0.0,100.0,0.0,,,,
LightGBM,Joint,joint,joint_4class,79.28,68497,86400,0.5735,0.5287,0.3626,0.7582,0.0046,0.1272,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,0.9965,1.0,0.9983,0.2049,0.9931,0.3397,1.0,0.0046,0.0091,0.0925,0.1171,0.1034,100.0,99.31,0.46,11.71,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,29.29,6590,22500,0.4071,0.3722,0.1904,0.2375,0.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,,,,0.2213,1.0,0.3624,1.0,0.1165,0.2087,0.0,0.0,0.0,,100.0,11.65,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,99.51,89557,90000,0.9967,0.9903,0.9934,0.9951,0.9805,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,0.9935,1.0,0.9967,,,,,,,,,,100.0,,,,1.0,0.9805,0.9902,98.05
