model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,46.96,12680,27000,0.2676,0.2916,0.2333,0.4968,0.0,0.1786,,,,30min1500EvalTest_Seed2,meo/30min-1500/30min1500EvalTest_Seed2.log,0.8299,0.436,0.5716,0.0,0.0,0.0,0.2403,0.7304,0.3616,0.0,0.0,0.0,43.6,0.0,73.04,0.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,18.9,1312,6943,0.268,0.3367,0.1311,0.2583,0.0,,,,,30min1500EvalTest_Seed2,meo/30min-1500/30min1500EvalTest_Seed2.log,,,,0.0,0.0,0.0,0.7711,0.2101,0.3302,0.0329,0.8,0.0632,,0.0,21.01,80.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,58.33,15749,27000,0.5595,0.5771,0.5441,0.609,0.5643,,,,,30min1500EvalTest_Seed2,meo/30min-1500/30min1500EvalTest_Seed2.log,0.7964,0.5899,0.6777,,,,,,,,,,58.99,,,,0.3226,0.5643,0.4105,56.43
LSTM,Cascade,cascade,cascade_end_to_end,46.78,12630,27000,0.2611,0.2591,0.2165,0.5381,0.0,0.7576,58.33,20.39,3918.0,30min1500EvalTest_Seed2,meo/30min-1500/30min1500EvalTest_Seed2.log,0.7964,0.5899,0.6777,0.0,0.0,0.0,0.2404,0.1353,0.1731,0.0077,0.3111,0.015,58.99,0.0,13.53,31.11,,,,
MAMBA,Joint,joint,joint_4class,28.31,7643,27000,0.2928,0.315,0.197,0.3695,0.2004,0.2433,,,,30min1500EvalTest_Seed2,meo/30min-1500/30min1500EvalTest_Seed2.log,0.8586,0.2878,0.4311,0.0683,0.5583,0.1217,0.2344,0.2004,0.2161,0.01,0.2133,0.0191,28.78,55.83,20.04,21.33,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,14.72,1022,6943,0.349,0.3482,0.1486,0.1413,0.0609,,,,,30min1500EvalTest_Seed2,meo/30min-1500/30min1500EvalTest_Seed2.log,,,,0.1946,0.4281,0.2676,0.818,0.0609,0.1133,0.0345,0.5556,0.0651,,42.81,6.09,55.56,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,57.49,15523,27000,0.5566,0.5737,0.5384,0.6015,0.5711,,,,,30min1500EvalTest_Seed2,meo/30min-1500/30min1500EvalTest_Seed2.log,0.7951,0.5763,0.6682,,,,,,,,,,57.63,,,,0.3181,0.5711,0.4086,57.11
MAMBA,Cascade,cascade,cascade_end_to_end,45.19,12202,27000,0.2763,0.2764,0.2118,0.5132,0.0325,0.8891,57.49,16.24,3965.0,30min1500EvalTest_Seed2,meo/30min-1500/30min1500EvalTest_Seed2.log,0.7951,0.5763,0.6682,0.0641,0.3236,0.107,0.2381,0.0325,0.0572,0.0078,0.1733,0.0149,57.63,32.36,3.25,17.33,,,,
TRANSFORMER,Joint,joint,joint_4class,34.42,9293,27000,0.2769,0.2992,0.189,0.4262,0.0453,0.0828,,,,30min1500EvalTest_Seed2,meo/30min-1500/30min1500EvalTest_Seed2.log,0.8215,0.4083,0.5455,0.0677,0.6275,0.1222,0.2111,0.0453,0.0746,0.0073,0.1156,0.0138,40.83,62.75,4.53,11.56,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,19.86,1379,6943,0.3427,0.384,0.1816,0.1838,0.087,,,,,30min1500EvalTest_Seed2,meo/30min-1500/30min1500EvalTest_Seed2.log,,,,0.2107,0.6072,0.3129,0.7765,0.087,0.1565,0.0411,0.4578,0.0753,,60.72,8.7,45.78,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,62.49,16871,27000,0.5481,0.5557,0.548,0.6385,0.4132,,,,,30min1500EvalTest_Seed2,meo/30min-1500/30min1500EvalTest_Seed2.log,0.7746,0.6981,0.7344,,,,,,,,,,69.81,,,,0.3215,0.4132,0.3616,41.32
TRANSFORMER,Cascade,cascade,cascade_end_to_end,54.01,14583,27000,0.2737,0.2792,0.2244,0.5588,0.0206,0.5981,62.49,20.25,2869.0,30min1500EvalTest_Seed2,meo/30min-1500/30min1500EvalTest_Seed2.log,0.7746,0.6981,0.7344,0.0674,0.3446,0.1127,0.2456,0.0206,0.038,0.0072,0.0533,0.0127,69.81,34.46,2.06,5.33,,,,
CNN,Joint,joint,joint_4class,33.81,9128,27000,0.2885,0.3146,0.2158,0.4215,0.0533,0.9802,,,,30min1500EvalTest_Seed2,meo/30min-1500/30min1500EvalTest_Seed2.log,0.8499,0.3541,0.4999,0.0674,0.6336,0.1219,0.2233,0.2175,0.2204,0.0132,0.0533,0.0211,35.41,63.36,21.75,5.33,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,17.24,1197,6943,0.0865,0.4011,0.1414,0.0664,0.0,,,,,30min1500EvalTest_Seed2,meo/30min-1500/30min1500EvalTest_Seed2.log,,,,0.2061,0.839,0.3309,0.0,0.0,0.0,0.0535,0.3644,0.0933,,83.9,0.0,36.44,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,57.43,15507,27000,0.5618,0.5807,0.5411,0.6011,0.5938,,,,,30min1500EvalTest_Seed2,meo/30min-1500/30min1500EvalTest_Seed2.log,0.8015,0.5676,0.6645,,,,,,,,,,56.76,,,,0.3222,0.5938,0.4178,59.38
CNN,Cascade,cascade,cascade_end_to_end,45.46,12274,27000,0.2178,0.3093,0.1976,0.4999,0.0,2.4658,57.43,21.59,4123.0,30min1500EvalTest_Seed2,meo/30min-1500/30min1500EvalTest_Seed2.log,0.8015,0.5676,0.6645,0.0696,0.6697,0.126,0.0,0.0,0.0,0.0,0.0,0.0,56.76,66.97,0.0,0.0,,,,
LightGBM,Joint,joint,joint_4class,72.37,16934,23400,0.1809,0.25,0.2099,0.6077,0.0,0.0461,,,,30min1500EvalTest_Seed2,meo/30min-1500/30min1500EvalTest_Seed2.log,0.7237,1.0,0.8397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,77.23,4994,6466,0.2574,0.3333,0.2905,0.6731,0.0,,,,,30min1500EvalTest_Seed2,meo/30min-1500/30min1500EvalTest_Seed2.log,,,,0.0,0.0,0.0,0.7723,1.0,0.8716,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,74.29,20057,27000,0.3714,0.5,0.4262,0.6332,0.0,,,,,30min1500EvalTest_Seed2,meo/30min-1500/30min1500EvalTest_Seed2.log,0.7429,1.0,0.8525,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LightGBM,Cascade,cascade,cascade_end_to_end,74.29,20057,27000,0.1857,0.25,0.2131,0.6332,0.0,0.4916,74.29,,,30min1500EvalTest_Seed2,meo/30min-1500/30min1500EvalTest_Seed2.log,0.7429,1.0,0.8525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MiniRocket,Joint,joint,joint_4class,74.29,20057,27000,0.1857,0.25,0.2131,0.6332,0.0,,,,,30min1500EvalTest_Seed2,meo/30min-1500/30min1500EvalTest_Seed2.log,0.7429,1.0,0.8525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,77.52,5382,6943,0.3006,0.3333,0.2922,0.6787,0.0,,,,,30min1500EvalTest_Seed2,meo/30min-1500/30min1500EvalTest_Seed2.log,,,,0.125,0.0015,0.003,0.7767,0.9983,0.8737,0.0,0.0,0.0,,0.15,99.83,0.0,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,74.29,20057,27000,0.3714,0.5,0.4262,0.6332,0.0,,,,,30min1500EvalTest_Seed2,meo/30min-1500/30min1500EvalTest_Seed2.log,0.7429,1.0,0.8525,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
MiniRocket,Cascade,cascade,cascade_end_to_end,74.29,20057,27000,0.1857,0.25,0.2131,0.6332,0.0,0.4565,74.29,,,30min1500EvalTest_Seed2,meo/30min-1500/30min1500EvalTest_Seed2.log,0.7429,1.0,0.8525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
