model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,98.82,26681,27000,0.9831,0.9927,0.9878,0.9882,0.9857,0.1785,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed0,geo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.9961,0.9881,0.9921,0.9801,0.997,0.9885,0.9607,0.9857,0.973,0.9956,1.0,0.9978,98.81,99.7,98.57,100.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,99.78,6798,6813,0.9963,0.999,0.9977,0.9978,0.9971,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed0,geo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed0.log,,,,0.9889,1.0,0.9944,1.0,0.9971,0.9986,1.0,1.0,1.0,,100.0,99.71,100.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,99.31,26813,27000,0.9885,0.9933,0.9909,0.9931,0.9937,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed0,geo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.9979,0.9929,0.9954,,,,,,,,,,99.29,,,,0.9792,0.9937,0.9864,99.37
LSTM,Cascade,cascade,cascade_end_to_end,99.25,26798,27000,0.9871,0.9949,0.991,0.9925,0.9897,0.8091,99.31,99.78,6770.0,30min1500Energy_J2Energy_OE_EvalTest_Seed0,geo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.9979,0.9929,0.9954,0.9852,0.997,0.9911,0.9743,0.9897,0.982,0.9912,1.0,0.9956,99.29,99.7,98.97,100.0,,,,
MAMBA,Joint,joint,joint_4class,92.46,24965,27000,0.9192,0.942,0.9302,0.9255,0.8468,0.2518,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed0,geo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.9606,0.9401,0.9502,0.9313,0.9857,0.9577,0.7937,0.8468,0.8194,0.9912,0.9956,0.9933,94.01,98.57,84.68,99.56,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,98.25,6694,6813,0.9614,0.9841,0.9724,0.9827,0.9821,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed0,geo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed0.log,,,,0.9344,0.9835,0.9583,0.9969,0.9821,0.9895,0.9528,0.9867,0.9694,,98.35,98.21,98.67,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,95.44,25768,27000,0.9346,0.9466,0.9404,0.9547,0.931,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed0,geo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.9764,0.9623,0.9693,,,,,,,,,,96.23,,,,0.8928,0.931,0.9115,93.1
MAMBA,Cascade,cascade,cascade_end_to_end,95.2,25703,27000,0.9059,0.9397,0.922,0.9524,0.9165,0.9292,95.44,98.98,6343.0,30min1500Energy_J2Energy_OE_EvalTest_Seed0,geo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.9764,0.9623,0.9693,0.844,0.9377,0.8884,0.8933,0.9165,0.9048,0.9099,0.9422,0.9258,96.23,93.77,91.65,94.22,,,,
TRANSFORMER,Joint,joint,joint_4class,95.61,25814,27000,0.7878,0.9826,0.8593,0.9595,0.9932,0.0914,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed0,geo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.9979,0.9433,0.9698,0.6387,0.9932,0.7775,0.9603,0.9937,0.9767,0.5542,1.0,0.7132,94.33,99.32,99.37,100.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,99.99,6812,6813,0.9998,0.9985,0.9991,0.9999,0.9956,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed0,geo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed0.log,,,,0.9993,1.0,0.9996,1.0,1.0,1.0,1.0,0.9956,0.9978,,100.0,100.0,99.56,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,99.65,26906,27000,0.9947,0.9961,0.9954,0.9965,0.9953,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed0,geo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.9984,0.9969,0.9977,,,,,,,,,,99.69,,,,0.9909,0.9953,0.9931,99.53
TRANSFORMER,Cascade,cascade,cascade_end_to_end,99.65,26905,27000,0.9961,0.9965,0.9963,0.9965,0.9941,0.5982,99.65,99.99,6781.0,30min1500Energy_J2Energy_OE_EvalTest_Seed0,geo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.9984,0.9969,0.9977,0.997,0.9992,0.9981,0.9888,0.9941,0.9915,1.0,0.9956,0.9978,99.69,99.92,99.41,99.56,,,,
CNN,Joint,joint,joint_4class,99.41,26842,27000,0.988,0.996,0.992,0.9942,0.992,0.9774,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed0,geo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.9978,0.9944,0.9961,0.9845,0.9977,0.9911,0.983,0.992,0.9875,0.9868,1.0,0.9934,99.44,99.77,99.2,100.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,99.93,6808,6813,0.9988,0.9997,0.9992,0.9993,0.999,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed0,geo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed0.log,,,,0.9963,1.0,0.9981,1.0,0.999,0.9995,1.0,1.0,1.0,,100.0,99.9,100.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,99.84,26958,27000,0.9985,0.9974,0.9979,0.9984,0.9953,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed0,geo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.9984,0.9995,0.999,,,,,,,,,,99.95,,,,0.9985,0.9953,0.9969,99.53
