model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,67.59,6083,9000,0.7433,0.8106,0.7424,0.7073,0.8045,0.089,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed0,meo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.9462,0.6163,0.7464,0.7181,0.8045,0.7588,0.3525,0.8439,0.4973,0.9565,0.9778,0.967,61.63,80.45,84.39,97.78,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,98.61,2267,2299,0.9781,0.9813,0.9797,0.9861,0.9659,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed0,meo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed0.log,,,,0.9681,0.9659,0.967,0.9926,0.9914,0.992,0.9737,0.9867,0.9801,,96.59,99.14,98.67,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,55.63,5007,9000,0.6072,0.6358,0.5463,0.5793,0.7982,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed0,meo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.8724,0.4734,0.6137,,,,,,,,,,47.34,,,,0.3421,0.7982,0.4789,79.82
LSTM,Cascade,cascade,cascade_end_to_end,55.44,4990,9000,0.5016,0.7192,0.5248,0.586,0.7809,0.5667,55.63,99.07,1835.0,10min1500Energy_J2Energy_OE_EvalTest_Seed0,meo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.8724,0.4734,0.6137,0.1867,0.8227,0.3043,0.4132,0.7809,0.5404,0.5341,0.8,0.6406,47.34,82.27,78.09,80.0,,,,
MAMBA,Joint,joint,joint_4class,72.39,6515,9000,0.6918,0.7788,0.7192,0.7465,0.6946,0.2091,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed0,meo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.9115,0.7211,0.8052,0.7019,0.7705,0.7346,0.3855,0.6946,0.4958,0.7684,0.9289,0.841,72.11,77.05,69.46,92.89,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,82.38,1894,2299,0.7852,0.8346,0.7984,0.8353,0.8188,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed0,meo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed0.log,,,,0.5403,0.8227,0.6523,0.953,0.8188,0.8808,0.8622,0.8622,0.8622,,82.27,81.88,86.22,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,54.87,4938,9000,0.6094,0.6365,0.5407,0.5703,0.816,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed0,meo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.8786,0.4569,0.6012,,,,,,,,,,45.69,,,,0.3402,0.816,0.4802,81.6
MAMBA,Cascade,cascade,cascade_end_to_end,51.24,4612,9000,0.5141,0.6419,0.5126,0.5519,0.6524,0.8151,54.87,82.62,1876.0,10min1500Energy_J2Energy_OE_EvalTest_Seed0,meo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.8786,0.4569,0.6012,0.2583,0.725,0.3809,0.2646,0.6524,0.3765,0.6548,0.7333,0.6918,45.69,72.5,65.24,73.33,,,,
TRANSFORMER,Joint,joint,joint_4class,54.9,4941,9000,0.4673,0.7811,0.4636,0.5842,0.8295,0.0666,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed0,meo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.9926,0.4226,0.5928,0.2428,0.8295,0.3757,0.501,0.9388,0.6533,0.1327,0.9333,0.2324,42.26,82.95,93.88,93.33,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,95.74,2201,2299,0.9436,0.9352,0.9373,0.9564,0.8318,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed0,meo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed0.log,,,,0.9606,0.8318,0.8916,0.9641,0.9871,0.9755,0.9061,0.9867,0.9447,,83.18,98.71,98.67,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,55.57,5001,9000,0.6052,0.6335,0.5453,0.5789,0.7925,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed0,meo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.8695,0.4744,0.6139,,,,,,,,,,47.44,,,,0.3409,0.7925,0.4768,79.25
TRANSFORMER,Cascade,cascade,cascade_end_to_end,54.73,4926,9000,0.4336,0.6749,0.4537,0.5823,0.7114,0.5227,55.57,95.88,1822.0,10min1500Energy_J2Energy_OE_EvalTest_Seed0,meo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.8695,0.4744,0.6139,0.3247,0.7114,0.4459,0.4145,0.776,0.5404,0.1257,0.7378,0.2147,47.44,71.14,77.6,73.78,,,,
CNN,Joint,joint,joint_4class,98.19,8837,9000,0.9622,0.9825,0.9721,0.982,0.9682,0.3125,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed0,meo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.9956,0.9816,0.9886,0.9425,0.9682,0.9552,0.9409,0.9847,0.9623,0.9697,0.9956,0.9825,98.16,96.82,98.47,99.56,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,98.78,2271,2299,0.9757,0.9868,0.9811,0.9879,0.9795,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed0,meo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed0.log,,,,0.9642,0.9795,0.9718,0.9975,0.9896,0.9935,0.9654,0.9911,0.9781,,97.95,98.96,99.11,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,98.56,8870,9000,0.9797,0.9824,0.9811,0.9856,0.9761,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed0,meo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.9918,0.9888,0.9903,,,,,,,,,,98.88,,,,0.9677,0.9761,0.9718,97.61
CNN,Cascade,cascade,cascade_end_to_end,98.32,8849,9000,0.9595,0.9765,0.9678,0.9833,0.9645,1.0174,98.56,99.06,2244.0,10min1500Energy_J2Energy_OE_EvalTest_Seed0,meo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.9918,0.9888,0.9903,0.9341,0.9659,0.9497,0.9675,0.9645,0.966,0.9447,0.9867,0.9652,98.88,96.59,96.45,98.67,,,,
LightGBM,Joint,joint,joint_4class,73.52,3970,5400,0.5786,0.2906,0.2818,0.6268,0.0,0.0205,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed0,meo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.7349,0.9995,0.847,0.6667,0.0073,0.0144,0.0,0.0,0.0,0.913,0.1556,0.2658,99.95,0.73,0.0,15.56,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,73.47,1066,1451,0.8131,0.3934,0.385,0.6366,0.0109,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed0,meo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed0.log,,,,0.75,0.0109,0.0215,0.7309,0.999,0.8442,0.9583,0.1704,0.2893,,1.09,99.9,17.04,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,74.63,6717,9000,0.8729,0.5035,0.4341,0.6397,0.007,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed0,meo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.7459,1.0,0.8544,,,,,,,,,,100.0,,,,1.0,0.007,0.0138,0.7
LightGBM,Cascade,cascade,cascade_end_to_end,74.59,6713,9000,0.7262,0.2618,0.2362,0.6387,0.0006,0.4414,74.63,75.0,16.0,10min1500Energy_J2Energy_OE_EvalTest_Seed0,meo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.7459,1.0,0.8544,1.0,0.0023,0.0045,0.25,0.0006,0.0012,0.9091,0.0444,0.0847,100.0,0.23,0.06,4.44,,,,
MiniRocket,Joint,joint,joint_4class,98.54,8869,9000,0.9842,0.9783,0.9812,0.9854,0.9568,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed0,meo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.9906,0.9919,0.9913,0.9836,0.9568,0.97,0.9627,0.9645,0.9636,1.0,1.0,1.0,99.19,95.68,96.45,100.0,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,99.91,2297,2299,0.9996,0.9985,0.999,0.9991,0.9955,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed0,meo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed0.log,,,,1.0,0.9955,0.9977,0.9988,1.0,0.9994,1.0,1.0,1.0,,99.55,100.0,100.0,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,98.59,8873,9000,0.9803,0.9827,0.9815,0.9859,0.9761,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed0,meo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.9918,0.9893,0.9905,,,,,,,,,,98.93,,,,0.9689,0.9761,0.9725,97.61
