model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,75.14,20289,27000,0.1879,0.25,0.2145,0.6448,0.0,0.1904,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log,0.7514,1.0,0.8581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,77.07,5172,6711,0.2569,0.3333,0.2902,0.6709,0.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log,,,,0.0,0.0,0.0,0.7707,1.0,0.8705,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,75.14,20289,27000,0.3757,0.5,0.429,0.6448,0.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log,0.7514,1.0,0.8581,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LSTM,Cascade,cascade,cascade_end_to_end,75.14,20289,27000,0.1879,0.25,0.2145,0.6448,0.0,0.7889,75.14,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log,0.7514,1.0,0.8581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MAMBA,Joint,joint,joint_4class,73.16,19753,27000,0.2362,0.25,0.226,0.646,0.0,0.2389,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log,0.751,0.9646,0.8445,0.0,0.0,0.0,0.1938,0.0352,0.0596,0.0,0.0,0.0,96.46,0.0,3.52,0.0,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,77.07,5172,6711,0.2569,0.3333,0.2902,0.6709,0.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log,,,,0.0,0.0,0.0,0.7707,1.0,0.8705,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,43.45,11732,27000,0.5887,0.5868,0.4345,0.4323,0.8897,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log,0.8862,0.2839,0.4301,,,,,,,,,,28.39,,,,0.2913,0.8897,0.4389,88.97
MAMBA,Cascade,cascade,cascade_end_to_end,38.32,10346,27000,0.2775,0.2926,0.1968,0.3916,0.0,0.894,43.45,76.79,5971.0,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log,0.8862,0.2839,0.4301,0.0,0.0,0.0,0.2237,0.8865,0.3572,0.0,0.0,0.0,28.39,0.0,88.65,0.0,,,,
TRANSFORMER,Joint,joint,joint_4class,19.16,5172,27000,0.0479,0.25,0.0804,0.0616,0.0,0.0904,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log,0.0,0.0,0.0,0.0,0.0,0.0,0.1916,1.0,0.3215,0.0,0.0,0.0,0.0,0.0,100.0,0.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,77.07,5172,6711,0.2569,0.3333,0.2902,0.6709,0.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log,,,,0.0,0.0,0.0,0.7707,1.0,0.8705,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,75.14,20289,27000,0.3757,0.5,0.429,0.6448,0.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log,0.7514,1.0,0.8581,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
TRANSFORMER,Cascade,cascade,cascade_end_to_end,75.14,20289,27000,0.1879,0.25,0.2145,0.6448,0.0,0.5999,75.14,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log,0.7514,1.0,0.8581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
CNN,Joint,joint,joint_4class,75.14,20289,27000,0.1879,0.25,0.2145,0.6448,0.0,0.9861,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log,0.7514,1.0,0.8581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,77.07,5172,6711,0.2569,0.3333,0.2902,0.6709,0.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log,,,,0.0,0.0,0.0,0.7707,1.0,0.8705,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,75.14,20289,27000,0.3757,0.5,0.429,0.6448,0.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log,0.7514,1.0,0.8581,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
CNN,Cascade,cascade,cascade_end_to_end,75.14,20289,27000,0.1879,0.25,0.2145,0.6448,0.0,2.4805,75.14,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log,0.7514,1.0,0.8581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Joint,joint,joint_4class,78.51,18372,23400,0.2992,0.5,0.3334,0.7477,0.0,0.046,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log,0.9948,1.0,0.9974,0.2021,1.0,0.3362,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,21.34,1340,6279,0.4007,0.3395,0.1242,0.0948,0.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log,,,,0.2021,1.0,0.3362,1.0,0.0184,0.0362,0.0,0.0,0.0,,100.0,1.84,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,98.07,26479,27000,0.9875,0.9612,0.9735,0.9804,0.9224,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log,0.975,1.0,0.9873,,,,,,,,,,100.0,,,,1.0,0.9224,0.9596,92.24
LightGBM,Cascade,cascade,cascade_end_to_end,79.78,21540,27000,0.2943,0.488,0.3302,0.7581,0.0,0.5005,98.07,20.21,6190.0,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log,0.975,1.0,0.9873,0.2021,0.9521,0.3334,0.0,0.0,0.0,0.0,0.0,0.0,100.0,95.21,0.0,0.0,,,,
MiniRocket,Joint,joint,joint_4class,79.03,21337,27000,0.5149,0.4829,0.4961,0.7755,0.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log,0.8495,0.9162,0.8816,0.7297,0.6492,0.6871,0.4802,0.3664,0.4157,0.0,0.0,0.0,91.62,64.92,36.64,0.0,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,78.23,5250,6711,0.4339,0.3531,0.3294,0.7004,0.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log,,,,0.5132,0.0594,0.1064,0.7885,1.0,0.8818,0.0,0.0,0.0,,5.94,100.0,0.0,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,83.54,22557,27000,0.7909,0.7417,0.7605,0.8279,0.5554,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log,0.8632,0.9281,0.8945,,,,,,,,,,92.81,,,,0.7187,0.5554,0.6265,55.54
MiniRocket,Cascade,cascade,cascade_end_to_end,78.14,21098,27000,0.4293,0.3497,0.3514,0.7588,0.0,0.5358,83.54,60.85,3727.0,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log,0.8632,0.9281,0.8945,0.4161,0.0434,0.0786,0.4379,0.4275,0.4326,0.0,0.0,0.0,92.81,4.34,42.75,0.0,,,,
