Model,Component,Epoch,Training Loss,Val Event Precision,Val Event Recall,Val Event F1,Val Loss
LSTM,Joint,1,0.5442,0.9245,0.8461,0.8708,0.2753
LSTM,Joint,2,0.1914,0.9069,0.9074,0.9067,0.2086
LSTM,Joint,3,0.1569,0.8901,0.9367,0.9123,0.2019
LSTM,Joint,4,0.1348,0.8529,0.9677,0.9001,0.2174
LSTM,Joint,5,0.1219,0.8607,0.9715,0.9068,0.2169
LSTM,Joint,6,0.1162,0.919,0.9313,0.925,0.1724
LSTM,Joint,7,0.122,0.8616,0.9792,0.9099,0.1979
LSTM,Joint,8,0.113,0.8877,0.9602,0.9206,0.1816
LSTM,Joint,9,0.1075,0.9175,0.9397,0.9284,0.167
LSTM,Joint,10,0.1007,0.9163,0.9459,0.9308,0.152
LSTM,Joint,11,0.098,0.9412,0.9233,0.9312,0.1586
LSTM,Joint,12,0.0983,0.8959,0.9621,0.9264,0.1672
LSTM,Joint,13,0.0919,0.8722,0.9847,0.9189,0.1844
LSTM,Joint,14,0.09,0.8816,0.9854,0.9249,0.177
LSTM,Joint,15,0.0871,0.911,0.9648,0.9359,0.1517
LSTM,Joint,16,0.0851,0.8962,0.983,0.9327,0.1579
LSTM,Joint,17,0.08,0.8892,0.9833,0.9281,0.1759
LSTM,Joint,18,0.0792,0.9175,0.9562,0.9356,0.1576
LSTM,Joint,19,0.0809,0.9072,0.977,0.9377,0.1524
LSTM,Joint,20,0.0755,0.9425,0.9588,0.9504,0.1282
LSTM,Joint,21,0.0749,0.9028,0.9862,0.9382,0.1475
LSTM,Joint,22,0.0711,0.9119,0.976,0.9403,0.1399
LSTM,Joint,23,0.0726,0.9292,0.9711,0.9486,0.1303
LSTM,Joint,24,0.0715,0.9011,0.9896,0.9383,0.1715
LSTM,Joint,25,0.0679,0.9028,0.9896,0.9395,0.1547
LSTM,Joint,26,0.0689,0.9105,0.9849,0.9428,0.1531
LSTM,Joint,27,0.0609,0.9177,0.9844,0.9471,0.1342
LSTM,Joint,28,0.0577,0.9184,0.984,0.9474,0.1389
LSTM,Joint,29,0.0562,0.9127,0.9838,0.9438,0.1419
LSTM,Joint,30,0.0556,0.9129,0.9848,0.9443,0.1479
LSTM,Stage1,1,0.4606,0.7779,0.7584,0.768,0.3209
LSTM,Stage1,2,0.3025,0.7778,0.8179,0.7973,0.2543
LSTM,Stage1,3,0.2341,0.6843,0.9138,0.7826,0.2307
LSTM,Stage1,4,0.2092,0.8004,0.8607,0.8294,0.1861
LSTM,Stage1,5,0.1908,0.7015,0.9366,0.8022,0.1914
LSTM,Stage1,6,0.1864,0.8412,0.8407,0.8409,0.1684
LSTM,Stage1,7,0.1737,0.8429,0.8646,0.8536,0.1633
LSTM,Stage1,8,0.1733,0.816,0.8764,0.8452,0.169
LSTM,Stage1,9,0.1677,0.8025,0.8946,0.8461,0.1611
LSTM,Stage1,10,0.1571,0.7908,0.9168,0.8491,0.1599
LSTM,Stage1,11,0.165,0.8054,0.8935,0.8472,0.1607
LSTM,Stage1,12,0.1559,0.7836,0.9251,0.8485,0.1649
LSTM,Stage1,13,0.1484,0.835,0.8913,0.8622,0.1409
LSTM,Stage1,14,0.1436,0.8091,0.9204,0.8612,0.1581
LSTM,Stage1,15,0.1474,0.7389,0.9559,0.8335,0.1661
LSTM,Stage1,16,0.1383,0.8173,0.9325,0.8711,0.1365
LSTM,Stage1,17,0.1345,0.8146,0.9238,0.8657,0.1374
LSTM,Stage1,18,0.132,0.8285,0.9153,0.8698,0.1355
LSTM,Stage1,19,0.1306,0.8085,0.9194,0.8604,0.1458
LSTM,Stage1,20,0.1269,0.8463,0.902,0.8732,0.1347
LSTM,Stage1,21,0.1252,0.8218,0.927,0.8712,0.1421
LSTM,Stage1,22,0.1356,0.8144,0.9312,0.8689,0.1373
LSTM,Stage1,23,0.121,0.8491,0.9004,0.874,0.1566
LSTM,Stage1,24,0.1179,0.8232,0.9371,0.8764,0.1339
LSTM,Stage1,25,0.1152,0.8635,0.9064,0.8844,0.1372
LSTM,Stage1,26,0.1135,0.7967,0.9563,0.8692,0.1423
LSTM,Stage1,27,0.1132,0.8129,0.9368,0.8705,0.1351
LSTM,Stage1,28,0.1178,0.832,0.9283,0.8775,0.1292
LSTM,Stage1,29,0.108,0.7988,0.9541,0.8696,0.1403
LSTM,Stage1,30,0.1142,0.7958,0.9648,0.8722,0.1351
LSTM,Stage1,31,0.1115,0.8292,0.9463,0.8838,0.1263
LSTM,Stage1,32,0.1031,0.8351,0.9293,0.8797,0.1341
LSTM,Stage1,33,0.1018,0.8208,0.9423,0.8773,0.1356
LSTM,Stage1,34,0.1013,0.8409,0.9191,0.8782,0.1323
LSTM,Stage1,35,0.1039,0.8406,0.9276,0.882,0.1237
LSTM,Stage1,36,0.0966,0.8164,0.9527,0.8793,0.1311
LSTM,Stage1,37,0.1006,0.8561,0.9172,0.8856,0.1362
LSTM,Stage1,38,0.0926,0.8629,0.9314,0.8958,0.128
LSTM,Stage1,39,0.0907,0.8452,0.9429,0.8914,0.1336
LSTM,Stage1,40,0.0867,0.8342,0.9588,0.8922,0.1234
LSTM,Stage1,41,0.0895,0.8321,0.9479,0.8862,0.1238
LSTM,Stage1,42,0.0862,0.8229,0.9571,0.8849,0.1325
LSTM,Stage1,43,0.0815,0.8845,0.9156,0.8997,0.1217
LSTM,Stage1,44,0.0818,0.835,0.936,0.8827,0.1619
LSTM,Stage1,45,0.1038,0.8465,0.9404,0.891,0.1171
LSTM,Stage1,46,0.0839,0.8065,0.9723,0.8817,0.1234
LSTM,Stage1,47,0.0838,0.8483,0.9319,0.8882,0.1382
LSTM,Stage1,48,0.082,0.7926,0.9593,0.868,0.1482
LSTM,Stage1,49,0.0787,0.8508,0.9461,0.8959,0.1211
LSTM,Stage1,50,0.0729,0.8829,0.9252,0.9036,0.1236
LSTM,Stage1,51,0.0729,0.8473,0.9455,0.8937,0.1289
LSTM,Stage1,52,0.0641,0.8612,0.9352,0.8967,0.1457
LSTM,Stage1,53,0.0632,0.8515,0.9372,0.8923,0.1525
LSTM,Stage1,54,0.0623,0.856,0.9387,0.8954,0.1445
LSTM,Stage1,55,0.0645,0.8485,0.9441,0.8937,0.1486
LSTM,Stage2,1,0.3262,0.9971,0.9999,0.9985,0.0088
LSTM,Stage2,2,0.0093,0.9971,0.9999,0.9985,0.0035
LSTM,Stage2,3,0.0069,0.9858,0.9975,0.9915,0.007
LSTM,Stage2,4,0.0031,1.0,1.0,1.0,0.0009
LSTM,Stage2,5,0.0006,1.0,1.0,1.0,0.0004
LSTM,Stage2,6,0.0003,1.0,1.0,1.0,0.0003
LSTM,Stage2,7,0.0002,1.0,1.0,1.0,0.0002
LSTM,Stage2,8,0.0002,1.0,1.0,1.0,0.0002
LSTM,Stage2,9,0.0001,1.0,1.0,1.0,0.0001
LSTM,Stage2,10,0.0001,1.0,1.0,1.0,0.0001
LSTM,Stage2,11,0.0001,1.0,1.0,1.0,0.0001
LSTM,Stage2,12,0.0001,1.0,1.0,1.0,0.0001
LSTM,Stage2,13,0.0001,1.0,1.0,1.0,0.0001
LSTM,Stage2,14,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,15,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,16,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,17,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,18,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,19,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,20,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,21,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,22,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,23,0.0,1.0,1.0,1.0,0.0
