model,component,approach,epochs_trained,best_epoch,min_val_loss,final_val_loss,max_event_f1,final_event_f1,params,memory_mb,training_time_s,early_stopping,lr_reductions,log_stem,log_relpath
LSTM,Joint,joint,30,20,0.1282,0.1479,0.9504,0.9443,94780.0,0.723114013671875,90.4058,True,0,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log
LSTM,Stage1,cascade,55,45,0.1171,0.1486,0.9036,0.8937,94646.0,0.7220916748046875,165.5287,True,0,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log
LSTM,Stage2,cascade,100,14,0.0,0.0,1.0,1.0,94713.0,0.7226028442382812,300.8399,False,0,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log
MAMBA,Joint,joint,36,26,0.1715,0.1838,0.9332,0.9324,25018.0,0.1908721923828125,132.9086,True,0,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log
MAMBA,Stage1,cascade,37,27,0.162,0.1697,0.8545,0.8511,24664.0,0.18817138671875,127.9735,True,0,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log
MAMBA,Stage2,cascade,17,7,0.0051,0.0054,0.998,0.998,24841.0,0.18952178955078125,60.0939,True,0,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log
TRANSFORMER,Joint,joint,57,47,0.1262,0.1353,0.9463,0.9411,404956.0,3.089569091796875,76.3474,True,0,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log
TRANSFORMER,Stage1,cascade,40,30,0.1247,0.1411,0.8841,0.8646,404778.0,3.0882110595703125,54.4468,True,0,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log
TRANSFORMER,Stage2,cascade,34,21,0.0001,0.0001,1.0,1.0,404867.0,3.0888900756835938,45.6646,True,0,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log
CNN,Joint,joint,36,26,0.0881,0.1259,0.9679,0.9619,473668.0,3.613800048828125,280.3112,True,0,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log
CNN,Stage1,cascade,37,27,0.0889,0.113,0.9241,0.9134,473410.0,3.6118316650390625,288.0936,True,0,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log
CNN,Stage2,cascade,100,7,0.0,0.0,1.0,1.0,473539.0,3.6128158569335938,766.2708,False,0,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log
LightGBM,Joint,joint,0,-1,,,,,,0.4016695022583008,1.1368,False,0,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log
LightGBM,Stage1,cascade,0,-1,,,,,,0.20658302307128906,0.9458,False,0,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log
LightGBM,Stage2,cascade,0,-1,,,,,,0.30042171478271484,0.3245,False,0,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log
MiniRocket,Joint,joint,0,-1,,,,,9748.0,0.0858,,False,0,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log
MiniRocket,Stage1,cascade,0,-1,,,,,4874.0,0.0486,,False,0,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log
MiniRocket,Stage2,cascade,0,-1,,,,,7311.0,0.0672,5.7218,False,0,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log
