Model,Component,Epoch,Training Loss,Val Event Precision,Val Event Recall,Val Event F1,Val Loss
LSTM,Joint,1,1.3874,0.0816,0.3375,0.1295,1.3938
LSTM,Joint,2,1.3689,0.024,0.2764,0.0442,1.3318
LSTM,Joint,3,1.3139,0.0324,0.3308,0.059,1.316
LSTM,Joint,4,1.2913,0.1119,0.306,0.127,1.2806
LSTM,Joint,5,1.2885,0.1127,0.3338,0.1399,1.2988
LSTM,Joint,6,1.2845,0.1143,0.3288,0.1241,1.2932
LSTM,Joint,7,1.2828,0.0315,0.3393,0.0576,1.2938
LSTM,Joint,8,1.2817,0.1129,0.342,0.1164,1.2886
LSTM,Joint,9,1.2815,0.1118,0.3502,0.0901,1.2912
LSTM,Joint,10,1.2805,0.1134,0.3329,0.1493,1.2835
LSTM,Joint,11,1.2792,0.1089,0.3299,0.1115,1.2868
LSTM,Joint,12,1.2782,0.1115,0.3373,0.1259,1.2828
LSTM,Joint,13,1.2785,0.1074,0.3356,0.0782,1.2852
LSTM,Joint,14,1.278,0.1126,0.3229,0.1534,1.2902
LSTM,Stage1,1,0.6791,0.3497,0.8164,0.4897,0.6678
LSTM,Stage1,2,0.6131,0.3507,0.8104,0.4896,0.6071
LSTM,Stage1,3,0.5991,0.3499,0.8216,0.4907,0.5986
LSTM,Stage1,4,0.5937,0.3345,0.9093,0.4891,0.6215
LSTM,Stage1,5,0.5923,0.337,0.8622,0.4845,0.5983
LSTM,Stage1,6,0.5909,0.34,0.8746,0.4896,0.6103
LSTM,Stage1,7,0.59,0.3321,0.9191,0.4879,0.6183
LSTM,Stage1,8,0.5904,0.3363,0.9067,0.4907,0.6044
LSTM,Stage1,9,0.59,0.3507,0.8104,0.4896,0.601
LSTM,Stage1,10,0.5897,0.3371,0.8858,0.4884,0.5993
LSTM,Stage1,11,0.5898,0.3287,0.9636,0.4902,0.6189
LSTM,Stage1,12,0.5889,0.3262,0.9893,0.4906,0.6165
LSTM,Stage1,13,0.5879,0.325,0.994,0.4898,0.6171
