model,component,approach,epochs_trained,best_epoch,min_val_loss,final_val_loss,max_event_f1,final_event_f1,params,memory_mb,training_time_s,early_stopping,lr_reductions,log_stem,log_relpath
LSTM,Joint,joint,100,98,0.0512,0.1817,0.9363,0.9087,50500.0,0.385284423828125,693.9411,False,0,100min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed2.log
LSTM,Stage1,cascade,34,24,0.5002,0.5165,0.5168,0.5161,50402.0,0.3845367431640625,234.6766,True,0,100min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed2.log
LSTM,Stage2,cascade,49,39,0.0043,0.0052,0.9904,0.9904,50451.0,0.38491058349609375,339.4712,True,0,100min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed2.log
MAMBA,Joint,joint,57,47,0.5899,0.5989,0.5516,0.5516,17044.0,0.130035400390625,301.3415,True,0,100min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed2.log
MAMBA,Stage1,cascade,41,31,0.5694,0.577,0.4734,0.4723,16786.0,0.1280670166015625,216.6075,True,0,100min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed2.log
MAMBA,Stage2,cascade,43,33,0.2604,0.3688,0.7735,0.7604,16915.0,0.12905120849609375,226.932,True,0,100min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed2.log
TRANSFORMER,Joint,joint,75,65,0.0545,0.055,0.6938,0.6905,288196.0,2.198760986328125,165.0717,True,0,100min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed2.log
TRANSFORMER,Stage1,cascade,100,99,0.0797,0.0813,0.9136,0.91,288066.0,2.1977691650390625,218.3072,False,0,100min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed2.log
TRANSFORMER,Stage2,cascade,82,71,0.0001,0.0002,1.0,1.0,288131.0,2.1982650756835938,178.3879,True,0,100min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed2.log
CNN,Joint,joint,46,33,0.0396,0.0498,0.9595,0.9595,473092.0,3.609405517578125,521.3027,True,0,100min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed2.log
CNN,Stage1,cascade,40,30,0.0423,0.0472,0.9382,0.9382,472834.0,3.6074371337890625,453.8351,True,0,100min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed2.log
CNN,Stage2,cascade,17,7,0.0029,0.0036,0.9963,0.9955,472963.0,3.6084213256835938,187.4628,True,0,100min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed2.log
LightGBM,Joint,joint,0,-1,,,,,,0.40502166748046875,2.6226,False,0,100min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed2.log
LightGBM,Stage1,cascade,0,-1,,,,,,0.2070913314819336,1.8213,False,0,100min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed2.log
LightGBM,Stage2,cascade,0,-1,,,,,,0.3040952682495117,0.7251,False,0,100min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed2.log
MiniRocket,Joint,joint,0,-1,,,,,9748.0,0.0857,,False,0,100min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed2.log
MiniRocket,Stage1,cascade,0,-1,,,,,4874.0,0.0485,,False,0,100min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed2.log
MiniRocket,Stage2,cascade,0,-1,,,,,7311.0,0.0671,18.4744,False,0,100min1500Energy_J2Energy_OE_Test_geo_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed2.log
