model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,99.39,8945,9000,0.998,0.9917,0.9948,0.9939,0.9669,0.0968,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,meo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9918,1.0,0.9959,1.0,1.0,1.0,1.0,0.9669,0.9832,1.0,1.0,1.0,100.0,100.0,96.69,100.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,100.0,2341,2341,1.0,1.0,1.0,1.0,1.0,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,meo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,100.0,100.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,99.39,8945,9000,0.9959,0.9883,0.992,0.9939,0.9765,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,meo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9918,1.0,0.9959,,,,,,,,,,100.0,,,,1.0,0.9765,0.9881,97.65
LSTM,Cascade,cascade,cascade_end_to_end,99.39,8945,9000,0.998,0.9917,0.9948,0.9939,0.9669,0.6906,99.39,100.0,2286.0,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,meo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9918,1.0,0.9959,1.0,1.0,1.0,1.0,0.9669,0.9832,1.0,1.0,1.0,100.0,100.0,96.69,100.0,,,,
MAMBA,Joint,joint,joint_4class,98.5,8865,9000,0.9446,0.9543,0.9489,0.9851,0.9227,0.2056,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,meo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.993,0.9946,0.9938,0.9587,0.9227,0.9404,0.9806,0.9711,0.9758,0.8462,0.9289,0.8856,99.46,92.27,97.11,92.89,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,97.69,2287,2341,0.9391,0.9521,0.9441,0.9771,0.9051,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,meo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,,,,0.9739,0.9051,0.9382,0.9976,1.0,0.9988,0.8458,0.9511,0.8954,,90.51,100.0,95.11,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,99.39,8945,9000,0.9959,0.9883,0.992,0.9939,0.9765,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,meo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9918,1.0,0.9959,,,,,,,,,,100.0,,,,1.0,0.9765,0.9881,97.65
MAMBA,Cascade,cascade,cascade_end_to_end,98.79,8891,9000,0.9523,0.9558,0.9529,0.9879,0.9051,0.8167,99.39,97.64,2286.0,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,meo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9918,1.0,0.9959,0.9739,0.9051,0.9382,0.9975,0.9669,0.982,0.8458,0.9511,0.8954,100.0,90.51,96.69,95.11,,,,
TRANSFORMER,Joint,joint,joint_4class,99.39,8945,9000,0.998,0.9917,0.9948,0.9939,0.9669,0.0705,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,meo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9918,1.0,0.9959,1.0,1.0,1.0,1.0,0.9669,0.9832,1.0,1.0,1.0,100.0,100.0,96.69,100.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,100.0,2341,2341,1.0,1.0,1.0,1.0,1.0,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,meo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,100.0,100.0,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,99.39,8945,9000,0.9959,0.9883,0.992,0.9939,0.9765,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,meo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9918,1.0,0.9959,,,,,,,,,,100.0,,,,1.0,0.9765,0.9881,97.65
TRANSFORMER,Cascade,cascade,cascade_end_to_end,99.39,8945,9000,0.998,0.9917,0.9948,0.9939,0.9669,0.5325,99.39,100.0,2286.0,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,meo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9918,1.0,0.9959,1.0,1.0,1.0,1.0,0.9669,0.9832,1.0,1.0,1.0,100.0,100.0,96.69,100.0,,,,
CNN,Joint,joint,joint_4class,98.8,8892,9000,0.9503,0.9569,0.9522,0.9881,0.9051,0.3119,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,meo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9918,1.0,0.9959,0.9762,0.9051,0.9393,1.0,0.9669,0.9832,0.8333,0.9556,0.8903,100.0,90.51,96.69,95.56,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,97.91,2292,2341,0.9415,0.9543,0.947,0.9793,0.9205,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,meo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,,,,0.9698,0.9205,0.9445,1.0,1.0,1.0,0.8548,0.9422,0.8964,,92.05,100.0,94.22,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,99.39,8945,9000,0.9959,0.9883,0.992,0.9939,0.9765,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,meo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9918,1.0,0.9959,,,,,,,,,,100.0,,,,1.0,0.9765,0.9881,97.65
CNN,Cascade,cascade,cascade_end_to_end,98.84,8896,9000,0.9541,0.9574,0.955,0.9885,0.9205,1.0158,99.39,97.86,2286.0,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,meo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9918,1.0,0.9959,0.9698,0.9205,0.9445,1.0,0.9669,0.9832,0.8548,0.9422,0.8964,100.0,92.05,96.69,94.22,,,,
LightGBM,Joint,joint,joint_4class,99.39,5367,5400,0.9979,0.9921,0.995,0.9939,0.9686,0.0179,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,meo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9916,1.0,0.9958,1.0,1.0,1.0,1.0,0.9686,0.984,1.0,1.0,1.0,100.0,100.0,96.86,100.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,99.73,1478,1482,0.9956,0.9901,0.9928,0.9973,0.9704,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,meo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,,,,0.9867,1.0,0.9933,1.0,1.0,1.0,1.0,0.9704,0.985,,100.0,100.0,97.04,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,90.09,8108,9000,0.9409,0.8095,0.8509,0.8923,0.619,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,meo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.8819,1.0,0.9372,,,,,,,,,,100.0,,,,1.0,0.619,0.7646,61.9
LightGBM,Cascade,cascade,cascade_end_to_end,90.04,8104,9000,0.9671,0.7123,0.805,0.8917,0.5822,0.4408,90.09,99.72,1449.0,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,meo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.8819,1.0,0.9372,0.9867,0.6556,0.7878,1.0,0.6115,0.759,1.0,0.5822,0.736,100.0,65.56,61.15,58.22,,,,
MiniRocket,Joint,joint,joint_4class,98.46,8861,9000,0.9638,0.977,0.9696,0.9846,0.9363,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,meo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9906,0.9962,0.9934,0.8889,0.989,0.9363,0.9892,0.9363,0.962,0.9867,0.9867,0.9867,99.62,98.9,93.63,98.67,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,99.1,2320,2341,0.9848,0.9947,0.9897,0.9911,0.9886,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,meo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,,,,0.9596,0.9956,0.9772,0.9994,0.9886,0.994,0.9956,1.0,0.9978,,99.56,98.86,100.0,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,99.11,8920,9000,0.9917,0.9851,0.9884,0.9911,0.9727,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,meo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9905,0.9976,0.994,,,,,,,,,,99.76,,,,0.993,0.9727,0.9827,97.27
MiniRocket,Cascade,cascade,cascade_end_to_end,98.88,8899,9000,0.9817,0.9854,0.9833,0.9887,0.9507,0.454,99.11,99.08,2277.0,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,meo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9905,0.9976,0.994,0.9534,0.9934,0.973,0.9918,0.9507,0.9708,0.9912,1.0,0.9956,99.76,99.34,95.07,100.0,,,,
