model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,73.1,19736,27000,0.8158,0.8952,0.8231,0.7547,0.9333,0.1749,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9732,0.6549,0.7829,0.9732,0.9971,0.985,0.4243,0.9333,0.5834,0.8924,0.9956,0.9412,65.49,99.71,93.33,99.56,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,99.99,7006,7007,0.9985,0.9999,0.9992,0.9999,0.9998,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,,,,1.0,1.0,1.0,1.0,0.9998,0.9999,0.9956,1.0,0.9978,,100.0,99.98,100.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,75.63,20419,27000,0.7345,0.802,0.7338,0.771,0.897,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9514,0.7069,0.8112,,,,,,,,,,70.69,,,,0.5175,0.897,0.6564,89.7
LSTM,Cascade,cascade,cascade_end_to_end,75.63,20419,27000,0.8377,0.8858,0.8402,0.7774,0.8689,0.7743,75.63,100.0,6285.0,30min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9514,0.7069,0.8112,0.9935,0.9942,0.9939,0.4455,0.8689,0.589,0.9605,0.9733,0.9669,70.69,99.42,86.89,97.33,,,,
MAMBA,Joint,joint,joint_4class,61.63,16639,27000,0.5279,0.7155,0.572,0.6449,0.5189,0.2382,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.83,0.6198,0.7096,0.7315,0.9146,0.8129,0.2906,0.5189,0.3726,0.2596,0.8089,0.3931,61.98,91.46,51.89,80.89,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,89.51,6272,7007,0.7177,0.8646,0.7398,0.9181,0.7778,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,,,,0.9375,0.9233,0.9304,0.9895,0.8928,0.9387,0.2261,0.7778,0.3504,,92.33,89.28,77.78,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,69.76,18835,27000,0.6403,0.6677,0.6455,0.7109,0.6054,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.8407,0.7299,0.7814,,,,,,,,,,72.99,,,,0.44,0.6054,0.5096,60.54
MAMBA,Cascade,cascade,cascade_end_to_end,68.43,18477,27000,0.55,0.7042,0.5736,0.7052,0.4665,0.9112,69.76,91.56,4242.0,30min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.8407,0.7299,0.7814,0.8548,0.8647,0.8597,0.3541,0.4665,0.4026,0.1503,0.7556,0.2507,72.99,86.47,46.65,75.56,,,,
TRANSFORMER,Joint,joint,joint_4class,89.95,24286,27000,0.7437,0.9326,0.7997,0.9027,0.8165,0.0861,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9485,0.9138,0.9309,0.8643,1.0,0.9272,0.7986,0.8165,0.8074,0.3635,1.0,0.5332,91.38,100.0,81.65,100.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,100.0,7007,7007,1.0,1.0,1.0,1.0,1.0,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,100.0,100.0,,,,
