Model,Component,Epoch,Training Loss,Val Event Precision,Val Event Recall,Val Event F1,Val Loss
LSTM,Joint,1,1.355,0.1157,0.5186,0.1765,1.2541
LSTM,Joint,2,1.0133,0.2598,0.6799,0.3741,0.9019
LSTM,Joint,3,0.6763,0.3759,0.8585,0.5219,0.6256
LSTM,Joint,4,0.435,0.4432,0.9208,0.5935,0.4741
LSTM,Joint,5,0.3498,0.5086,0.9252,0.6485,0.3873
LSTM,Joint,6,0.2739,0.5197,0.9058,0.6537,0.4307
LSTM,Joint,7,0.2391,0.5913,0.9676,0.7322,0.319
LSTM,Joint,8,0.1958,0.6583,0.9571,0.7798,0.2731
LSTM,Joint,9,0.2033,0.7045,0.9548,0.8106,0.2621
LSTM,Joint,10,0.1599,0.7361,0.9582,0.832,0.1958
LSTM,Joint,11,0.1662,0.6594,0.9557,0.7801,0.2696
LSTM,Joint,12,0.1413,0.7844,0.9728,0.8683,0.1873
LSTM,Joint,13,0.1372,0.7724,0.9734,0.8602,0.1777
LSTM,Joint,14,0.1219,0.8325,0.9482,0.885,0.1519
LSTM,Joint,15,0.1255,0.7779,0.9791,0.864,0.2281
LSTM,Joint,16,0.1228,0.7599,0.9613,0.8479,0.2086
LSTM,Joint,17,0.1292,0.6628,0.9396,0.7706,0.3467
LSTM,Joint,18,0.1168,0.921,0.9217,0.9182,0.1481
LSTM,Joint,19,0.1038,0.8207,0.936,0.8723,0.2068
LSTM,Joint,20,0.1024,0.8383,0.9911,0.9044,0.1717
LSTM,Joint,21,0.0882,0.8987,0.9751,0.9347,0.1236
LSTM,Joint,22,0.1057,0.8398,0.9802,0.9037,0.1481
LSTM,Joint,23,0.0954,0.8793,0.9745,0.9235,0.1374
LSTM,Joint,24,0.0908,0.8801,0.9851,0.9291,0.1086
LSTM,Joint,25,0.0814,0.8299,0.9363,0.8702,0.2015
LSTM,Joint,26,0.0862,0.9226,0.9826,0.9514,0.0999
LSTM,Joint,27,0.0741,0.8621,0.9546,0.9026,0.1515
LSTM,Joint,28,0.1002,0.8946,0.9667,0.9289,0.1277
LSTM,Joint,29,0.0717,0.8743,0.9925,0.9281,0.1073
LSTM,Joint,30,0.0775,0.9035,0.9834,0.9399,0.1246
LSTM,Joint,31,0.0758,0.8755,0.9655,0.9176,0.1488
LSTM,Joint,32,0.0641,0.9167,0.9465,0.9305,0.1162
LSTM,Joint,33,0.0468,0.956,0.9911,0.9731,0.0495
LSTM,Joint,34,0.0434,0.9563,0.9908,0.9731,0.0496
LSTM,Joint,35,0.0429,0.9601,0.9911,0.9752,0.0478
LSTM,Joint,36,0.0443,0.9627,0.9791,0.9708,0.059
