model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,99.91,8992,9000,0.9997,0.9988,0.9992,0.9991,0.9951,0.0985,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,meo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9988,1.0,0.9994,1.0,1.0,1.0,1.0,0.9951,0.9975,1.0,1.0,1.0,100.0,100.0,99.51,100.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,100.0,2299,2299,1.0,1.0,1.0,1.0,1.0,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,meo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,100.0,100.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,99.91,8992,9000,0.9994,0.9983,0.9988,0.9991,0.9965,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,meo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9988,1.0,0.9994,,,,,,,,,,100.0,,,,1.0,0.9965,0.9983,99.65
LSTM,Cascade,cascade,cascade_end_to_end,99.91,8992,9000,0.9997,0.9988,0.9992,0.9991,0.9951,0.6288,99.91,100.0,2291.0,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,meo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9988,1.0,0.9994,1.0,1.0,1.0,1.0,0.9951,0.9975,1.0,1.0,1.0,100.0,100.0,99.51,100.0,,,,
MAMBA,Joint,joint,joint_4class,99.19,8927,9000,0.9506,0.9614,0.9549,0.992,0.9068,0.2087,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,meo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9984,0.9987,0.9985,0.9708,0.9068,0.9377,0.9945,0.9933,0.9939,0.8386,0.9467,0.8894,99.87,90.68,99.33,94.67,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,98.13,2256,2299,0.9495,0.9622,0.9548,0.9815,0.9227,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,meo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,,,,0.9783,0.9227,0.9497,0.9988,0.9994,0.9991,0.8715,0.9644,0.9156,,92.27,99.94,96.44,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,99.86,8987,9000,0.9985,0.9977,0.9981,0.9986,0.9961,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,meo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9987,0.9994,0.999,,,,,,,,,,99.94,,,,0.9983,0.9961,0.9972,99.61
MAMBA,Cascade,cascade,cascade_end_to_end,99.38,8944,9000,0.9612,0.9701,0.9649,0.9938,0.9227,0.8678,99.86,98.12,2290.0,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,meo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9987,0.9994,0.999,0.9783,0.9227,0.9497,0.9963,0.9939,0.9951,0.8715,0.9644,0.9156,99.94,92.27,99.39,96.44,,,,
TRANSFORMER,Joint,joint,joint_4class,99.91,8992,9000,0.9997,0.9988,0.9992,0.9991,0.9951,0.071,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,meo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9988,1.0,0.9994,1.0,1.0,1.0,1.0,0.9951,0.9975,1.0,1.0,1.0,100.0,100.0,99.51,100.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,100.0,2299,2299,1.0,1.0,1.0,1.0,1.0,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,meo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,100.0,100.0,,,,
