model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,94.71,25573,27000,0.904,0.9566,0.9287,0.9482,0.948,0.1797,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed0,meo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.9854,0.9458,0.9652,0.8746,0.9592,0.9149,0.8435,0.948,0.8927,0.9125,0.9733,0.9419,94.58,95.92,94.8,97.33,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,97.93,6767,6910,0.938,0.9746,0.9548,0.9794,0.9456,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed0,meo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed0.log,,,,0.9645,0.9456,0.955,0.9886,0.9871,0.9879,0.861,0.9911,0.9215,,94.56,98.71,99.11,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,57.89,15631,27000,0.5592,0.5772,0.5416,0.6055,0.5737,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed0,meo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.7984,0.5807,0.6724,,,,,,,,,,58.07,,,,0.32,0.5737,0.4108,57.37
LSTM,Cascade,cascade,cascade_end_to_end,57.71,15583,27000,0.4002,0.5569,0.4313,0.6086,0.48,0.7927,57.89,98.79,3964.0,30min1500Energy_J2Energy_OE_EvalTest_Seed0,meo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.7984,0.5807,0.6724,0.1901,0.6062,0.2894,0.3915,0.5606,0.461,0.2209,0.48,0.3025,58.07,60.62,56.06,48.0,,,,
MAMBA,Joint,joint,joint_4class,69.59,18789,27000,0.6472,0.7906,0.6945,0.7189,0.6908,0.245,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed0,meo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.9007,0.6821,0.7763,0.6648,0.8919,0.7618,0.382,0.6908,0.492,0.6413,0.8978,0.7481,68.21,89.19,69.08,89.78,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,95.46,6596,6910,0.8961,0.9329,0.9135,0.9549,0.901,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed0,meo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed0.log,,,,0.8836,0.901,0.8922,0.9787,0.9689,0.9738,0.8261,0.9289,0.8745,,90.1,96.89,92.89,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,53.25,14378,27000,0.5513,0.5669,0.5117,0.5609,0.6373,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed0,meo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.7992,0.4965,0.6125,,,,,,,,,,49.65,,,,0.3033,0.6373,0.411,63.73
MAMBA,Cascade,cascade,cascade_end_to_end,52.78,14250,27000,0.6466,0.5523,0.5603,0.5659,0.4667,0.9053,53.25,97.09,4404.0,30min1500Energy_J2Energy_OE_EvalTest_Seed0,meo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.7992,0.4965,0.6125,0.802,0.6213,0.7002,0.2508,0.6246,0.3579,0.7343,0.4667,0.5707,49.65,62.13,62.46,46.67,,,,
TRANSFORMER,Joint,joint,joint_4class,89.49,24162,27000,0.6654,0.9458,0.7354,0.9056,0.9592,0.0901,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed0,meo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.9936,0.8688,0.927,0.6317,0.9592,0.7617,0.8086,0.973,0.8832,0.2276,0.9822,0.3696,86.88,95.92,97.3,98.22,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,96.08,6639,6910,0.827,0.9187,0.8522,0.9639,0.845,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed0,meo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed0.log,,,,0.9747,0.845,0.9053,0.9912,0.991,0.9911,0.5149,0.92,0.6603,,84.5,99.1,92.0,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,59.78,16141,27000,0.5541,0.5686,0.5461,0.6209,0.5087,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed0,meo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.7881,0.6285,0.6993,,,,,,,,,,62.85,,,,0.3202,0.5087,0.393,50.87
TRANSFORMER,Cascade,cascade,cascade_end_to_end,59.33,16020,27000,0.3684,0.4922,0.3825,0.6279,0.3644,0.6028,59.78,96.56,3515.0,30min1500Energy_J2Energy_OE_EvalTest_Seed0,meo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.7881,0.6285,0.6993,0.191,0.4754,0.2725,0.4449,0.5004,0.471,0.0495,0.3644,0.0872,62.85,47.54,50.04,36.44,,,,
CNN,Joint,joint,joint_4class,97.72,26385,27000,0.9672,0.9794,0.9732,0.9774,0.9644,0.9888,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed0,meo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.9908,0.9804,0.9856,0.9693,0.9773,0.9733,0.9305,0.9644,0.9472,0.9782,0.9956,0.9868,98.04,97.73,96.44,99.56,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,98.38,6798,6910,0.9739,0.9834,0.9785,0.9839,0.9728,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed0,meo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed0.log,,,,0.9456,0.9728,0.959,0.9936,0.9862,0.9899,0.9824,0.9911,0.9867,,97.28,98.62,99.11,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,97.7,26380,27000,0.9666,0.9737,0.9701,0.9771,0.9667,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed0,meo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.9885,0.9806,0.9845,,,,,,,,,,98.06,,,,0.9448,0.9667,0.9557,96.67
CNN,Cascade,cascade,cascade_end_to_end,97.34,26283,27000,0.9504,0.9724,0.9611,0.9736,0.9465,2.5237,97.7,98.55,6680.0,30min1500Energy_J2Energy_OE_EvalTest_Seed0,meo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.9885,0.9806,0.9845,0.9081,0.9713,0.9386,0.9355,0.9465,0.9409,0.9696,0.9911,0.9802,98.06,97.13,94.65,99.11,,,,
LightGBM,Joint,joint,joint_4class,72.46,16956,23400,0.6285,0.3078,0.3081,0.6161,0.0087,0.0582,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed0,meo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.7269,0.9942,0.8398,0.5,0.0087,0.0172,0.3099,0.0088,0.0172,0.9773,0.2194,0.3583,99.42,0.87,0.88,21.94,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,79.25,5107,6444,0.8803,0.4132,0.4346,0.718,0.0722,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed0,meo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed0.log,,,,0.8505,0.0722,0.1331,0.7905,0.999,0.8826,1.0,0.1684,0.2882,,7.22,99.9,16.84,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,74.28,20055,27000,0.5865,0.504,0.4403,0.6411,0.0149,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed0,meo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.7456,0.9931,0.8518,,,,,,,,,,99.31,,,,0.4274,0.0149,0.0288,1.49
LightGBM,Cascade,cascade,cascade_end_to_end,74.2,20033,27000,0.636,0.2629,0.2411,0.6396,0.0106,0.5384,74.28,78.64,103.0,30min1500Energy_J2Energy_OE_EvalTest_Seed0,meo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.7456,0.9931,0.8518,0.5161,0.0121,0.0236,0.2822,0.0106,0.0205,1.0,0.0356,0.0687,99.31,1.21,1.06,3.56,,,,
MiniRocket,Joint,joint,joint_4class,98.14,26498,27000,0.9731,0.9798,0.9762,0.9815,0.9689,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed0,meo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.9932,0.9818,0.9875,0.9541,0.9902,0.9718,0.9452,0.9784,0.9615,1.0,0.9689,0.9842,98.18,99.02,97.84,96.89,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,99.84,6899,6910,0.9993,0.9972,0.9983,0.9984,0.9917,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed0,meo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed0.log,,,,1.0,0.9917,0.9958,0.998,1.0,0.999,1.0,1.0,1.0,,99.17,100.0,100.0,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,98.07,26478,27000,0.9697,0.9805,0.9749,0.9808,0.98,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed0,meo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.993,0.9809,0.9869,,,,,,,,,,98.09,,,,0.9463,0.98,0.9629,98.0
MiniRocket,Cascade,cascade,cascade_end_to_end,98.03,26467,27000,0.967,0.977,0.9719,0.9804,0.9683,0.504,98.07,99.84,6772.0,30min1500Energy_J2Energy_OE_EvalTest_Seed0,meo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.993,0.9809,0.9869,0.9567,0.9683,0.9624,0.9406,0.981,0.9604,0.9778,0.9778,0.9778,98.09,96.83,98.1,97.78,,,,
