model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,75.12,20282,27000,0.7632,0.8988,0.7969,0.7725,0.916,0.1763,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed0,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.9682,0.6871,0.8038,0.965,0.9965,0.9805,0.445,0.916,0.599,0.6747,0.9956,0.8043,68.71,99.65,91.6,99.56,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,99.97,6981,6983,0.9971,0.9995,0.9983,0.9997,0.9986,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed0,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed0.log,,,,1.0,0.9986,0.9993,1.0,1.0,1.0,0.9912,1.0,0.9956,,99.86,100.0,100.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,74.24,20045,27000,0.7249,0.7915,0.7204,0.7583,0.8932,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed0,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.9487,0.6898,0.7988,,,,,,,,,,68.98,,,,0.5011,0.8932,0.642,89.32
LSTM,Cascade,cascade,cascade_end_to_end,74.24,20044,27000,0.828,0.8833,0.8321,0.7652,0.8623,0.772,74.24,99.98,6237.0,30min1500Energy_J2Energy_OE_EvalTest_Seed0,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.9487,0.6898,0.7988,0.9832,0.9943,0.9887,0.4274,0.8623,0.5715,0.9528,0.9867,0.9694,68.98,99.43,86.23,98.67,,,,
MAMBA,Joint,joint,joint_4class,57.61,15555,27000,0.4671,0.7047,0.5008,0.611,0.5471,0.2463,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed0,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.8362,0.5569,0.6686,0.6188,0.9236,0.7411,0.2886,0.5471,0.3778,0.1248,0.7911,0.2156,55.69,92.36,54.71,79.11,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,93.8,6550,6983,0.7766,0.9164,0.8214,0.9445,0.8756,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed0,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed0.log,,,,0.9026,0.9314,0.9168,0.9933,0.9424,0.9672,0.4339,0.8756,0.5803,,93.14,94.24,87.56,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,69.49,18763,27000,0.6372,0.6643,0.6421,0.7085,0.6007,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed0,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.8394,0.7278,0.7796,,,,,,,,,,72.78,,,,0.435,0.6007,0.5046,60.07
MAMBA,Cascade,cascade,cascade_end_to_end,68.68,18544,27000,0.5773,0.7217,0.6183,0.7044,0.481,0.9056,69.49,94.78,4195.0,30min1500Energy_J2Energy_OE_EvalTest_Seed0,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.8394,0.7278,0.7796,0.8103,0.8648,0.8367,0.3399,0.481,0.3984,0.3194,0.8133,0.4586,72.78,86.48,48.1,81.33,,,,
TRANSFORMER,Joint,joint,joint_4class,90.17,24345,27000,0.7354,0.9416,0.7978,0.9058,0.8621,0.0868,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed0,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.9609,0.9042,0.9317,0.8361,1.0,0.9107,0.7888,0.8621,0.8238,0.356,1.0,0.5251,90.42,100.0,86.21,100.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,100.0,6983,6983,1.0,1.0,1.0,1.0,1.0,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed0,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed0.log,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,100.0,100.0,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,64.38,17382,27000,0.5415,0.5426,0.542,0.6462,0.3331,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed0,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.7638,0.7522,0.7579,,,,,,,,,,75.22,,,,0.3192,0.3331,0.326,33.31
TRANSFORMER,Cascade,cascade,cascade_end_to_end,64.38,17382,27000,0.3911,0.4366,0.3828,0.656,0.2933,0.6233,64.38,100.0,2326.0,30min1500Energy_J2Energy_OE_EvalTest_Seed0,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.7638,0.7522,0.7579,0.2786,0.3779,0.3207,0.4859,0.3229,0.388,0.0363,0.2933,0.0646,75.22,37.79,32.29,29.33,,,,
CNN,Joint,joint,joint_4class,91.79,24784,27000,0.9276,0.9558,0.9392,0.9209,0.9098,0.9881,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed0,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.9743,0.9134,0.9429,0.9986,1.0,0.9993,0.7374,0.9098,0.8146,1.0,1.0,1.0,91.34,100.0,90.98,100.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,99.96,6980,6983,0.9982,0.9968,0.9975,0.9996,0.9911,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed0,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed0.log,,,,0.9993,0.9993,0.9993,0.9998,1.0,0.9999,0.9955,0.9911,0.9933,,99.93,100.0,99.11,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,93.51,25249,27000,0.9095,0.9257,0.9171,0.9358,0.9061,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed0,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.9665,0.9453,0.9558,,,,,,,,,,94.53,,,,0.8525,0.9061,0.8784,90.61
CNN,Cascade,cascade,cascade_end_to_end,93.5,25246,27000,0.943,0.9532,0.9477,0.936,0.8773,2.5093,93.51,99.95,6327.0,30min1500Energy_J2Energy_OE_EvalTest_Seed0,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.9665,0.9453,0.9558,0.9993,0.9993,0.9993,0.8105,0.8773,0.8426,0.9955,0.9911,0.9933,94.53,99.93,87.73,99.11,,,,
LightGBM,Joint,joint,joint_4class,75.7,17714,23400,0.5847,0.4203,0.4137,0.662,0.0,0.065,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed0,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.7497,0.9955,0.8553,0.9225,0.676,0.7802,0.0,0.0,0.0,0.6667,0.0099,0.0194,99.55,67.6,0.0,0.99,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,93.32,6092,6528,0.6353,0.6101,0.62,0.9174,0.0,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed0,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed0.log,,,,0.9834,0.831,0.9008,0.9225,0.9992,0.9593,0.0,0.0,0.0,,83.1,99.92,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,75.47,20378,27000,0.8488,0.5269,0.4808,0.6629,0.0548,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed0,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.7518,0.9989,0.8579,,,,,,,,,,99.89,,,,0.9457,0.0548,0.1037,5.48
LightGBM,Cascade,cascade,cascade_end_to_end,75.43,20366,27000,0.4234,0.3154,0.3171,0.6575,0.0,0.5201,75.47,96.87,383.0,30min1500Energy_J2Energy_OE_EvalTest_Seed0,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.7518,0.9989,0.8579,0.9416,0.2626,0.4106,0.0,0.0,0.0,0.0,0.0,0.0,99.89,26.26,0.0,0.0,,,,
MiniRocket,Joint,joint,joint_4class,88.02,23765,27000,0.7639,0.6306,0.6481,0.865,0.0578,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed0,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.8805,0.9829,0.9289,0.8653,0.9774,0.9179,0.8907,0.5044,0.6441,0.4194,0.0578,0.1016,98.29,97.74,50.44,5.78,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,96.69,6752,6983,0.8007,0.7923,0.7963,0.9664,0.4533,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed0,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed0.log,,,,0.9145,0.9236,0.919,0.9996,1.0,0.9998,0.488,0.4533,0.47,,92.36,100.0,45.33,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,88.8,23977,27000,0.901,0.8009,0.8349,0.8801,0.6204,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed0,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.8811,0.9814,0.9286,,,,,,,,,,98.14,,,,0.9209,0.6204,0.7413,62.04
MiniRocket,Cascade,cascade,cascade_end_to_end,87.95,23746,27000,0.7865,0.7116,0.7352,0.8672,0.44,0.4727,88.8,94.67,4332.0,30min1500Energy_J2Energy_OE_EvalTest_Seed0,leo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.8811,0.9814,0.9286,0.899,0.9193,0.909,0.8854,0.5057,0.6437,0.4806,0.44,0.4594,98.14,91.93,50.57,44.0,,,,
