model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,68.58,6172,9000,0.7179,0.7929,0.7293,0.7143,0.7703,0.0896,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed1,meo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9241,0.6487,0.7623,0.6464,0.7748,0.7048,0.361,0.7703,0.4917,0.9402,0.9778,0.9586,64.87,77.48,77.03,97.78,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,95.94,2246,2341,0.9478,0.9482,0.9478,0.9591,0.8808,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed1,meo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,,,,0.9151,0.8808,0.8976,0.9713,0.9771,0.9742,0.9569,0.9867,0.9716,,88.08,97.71,98.67,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,57.51,5176,9000,0.5941,0.6215,0.5571,0.5999,0.7181,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed1,meo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.8412,0.5249,0.6464,,,,,,,,,,52.49,,,,0.347,0.7181,0.4679,71.81
LSTM,Cascade,cascade,cascade_end_to_end,57.07,5136,9000,0.5394,0.6481,0.5384,0.6015,0.6444,0.5773,57.51,97.62,1681.0,10min1500Energy_J2Energy_OE_EvalTest_Seed1,meo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.8412,0.5249,0.6464,0.2258,0.7196,0.3437,0.3655,0.7035,0.4811,0.725,0.6444,0.6824,52.49,71.96,70.35,64.44,,,,
MAMBA,Joint,joint,joint_4class,69.46,6251,9000,0.6966,0.7971,0.7187,0.7218,0.7757,0.2188,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed1,meo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.934,0.6563,0.7709,0.6356,0.8587,0.7305,0.3718,0.7757,0.5026,0.8452,0.8978,0.8707,65.63,85.87,77.57,89.78,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,81.93,1918,2341,0.7643,0.8221,0.7861,0.828,0.7638,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed1,meo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,,,,0.5554,0.7638,0.6431,0.9335,0.8268,0.8769,0.8041,0.8756,0.8383,,76.38,82.68,87.56,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,58.79,5291,9000,0.6198,0.6532,0.5745,0.6107,0.7894,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed1,meo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.8747,0.517,0.6499,,,,,,,,,,51.7,,,,0.3649,0.7894,0.4991,78.94
MAMBA,Cascade,cascade,cascade_end_to_end,54.99,4949,9000,0.5336,0.6456,0.5431,0.5895,0.6164,0.8378,58.79,81.49,1848.0,10min1500Energy_J2Energy_OE_EvalTest_Seed1,meo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.8747,0.517,0.6499,0.3102,0.6799,0.426,0.2685,0.6164,0.3741,0.6811,0.7689,0.7223,51.7,67.99,61.64,76.89,,,,
TRANSFORMER,Joint,joint,joint_4class,64.17,5775,9000,0.5224,0.8368,0.538,0.6896,0.8786,0.0687,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed1,meo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9832,0.536,0.6938,0.2673,0.8786,0.4099,0.7036,0.9549,0.8102,0.1355,0.9778,0.238,53.6,87.86,95.49,97.78,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,96.71,2264,2341,0.9628,0.9513,0.9565,0.9666,0.8786,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed1,meo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,,,,0.9522,0.8786,0.9139,0.9711,0.9886,0.9797,0.9652,0.9867,0.9758,,87.86,98.86,98.67,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,55.44,4990,9000,0.6029,0.629,0.5447,0.5767,0.7843,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed1,meo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.862,0.4736,0.6114,,,,,,,,,,47.36,,,,0.3438,0.7843,0.478,78.43
TRANSFORMER,Cascade,cascade,cascade_end_to_end,54.94,4945,9000,0.4338,0.6797,0.4559,0.583,0.7156,0.5294,55.44,97.55,1836.0,10min1500Energy_J2Energy_OE_EvalTest_Seed1,meo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.862,0.4736,0.6114,0.3129,0.755,0.4424,0.4359,0.7745,0.5578,0.1245,0.7156,0.2121,47.36,75.5,77.45,71.56,,,,
CNN,Joint,joint,joint_4class,97.76,8798,9000,0.9586,0.969,0.9637,0.9776,0.9507,0.3354,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed1,meo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9865,0.9851,0.9858,0.9299,0.9669,0.9481,0.9576,0.9507,0.9541,0.9605,0.9733,0.9669,98.51,96.69,95.07,97.33,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,98.08,2296,2341,0.9681,0.9751,0.9715,0.9809,0.9689,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed1,meo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,,,,0.9422,0.9713,0.9565,0.9933,0.985,0.9891,0.9689,0.9689,0.9689,,97.13,98.5,96.89,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,97.84,8806,9000,0.9755,0.9683,0.9718,0.9784,0.947,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed1,meo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9815,0.9895,0.9855,,,,,,,,,,98.95,,,,0.9694,0.947,0.9581,94.7
CNN,Cascade,cascade,cascade_end_to_end,97.51,8776,9000,0.9603,0.9567,0.9584,0.975,0.9278,1.0325,97.84,98.65,2217.0,10min1500Energy_J2Energy_OE_EvalTest_Seed1,meo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9815,0.9895,0.9855,0.9281,0.9404,0.9342,0.9626,0.9278,0.9449,0.9689,0.9689,0.9689,98.95,94.04,92.78,96.89,,,,
LightGBM,Joint,joint,joint_4class,73.04,3944,5400,0.6479,0.2971,0.2888,0.6201,0.0,0.0229,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed1,meo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.7296,1.0,0.8437,1.0,0.0034,0.0067,0.0,0.0,0.0,0.8621,0.1852,0.3049,100.0,0.34,0.0,18.52,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,72.33,1072,1482,0.6561,0.3893,0.3749,0.6213,0.0067,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed1,meo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,,,,0.4,0.0067,0.0132,0.7223,0.9981,0.8381,0.8462,0.163,0.2733,,0.67,99.81,16.3,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,74.18,6676,9000,0.8444,0.5038,0.4333,0.6339,0.0077,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed1,meo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.7413,0.9998,0.8514,,,,,,,,,,99.98,,,,0.9474,0.0077,0.0153,0.77
LightGBM,Cascade,cascade,cascade_end_to_end,74.12,6671,9000,0.702,0.2629,0.2372,0.6327,0.0006,0.4458,74.18,72.22,18.0,10min1500Energy_J2Energy_OE_EvalTest_Seed1,meo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.7413,0.9998,0.8514,1.0,0.0022,0.0044,0.3333,0.0006,0.0012,0.7333,0.0489,0.0917,99.98,0.22,0.06,4.89,,,,
MiniRocket,Joint,joint,joint_4class,97.93,8814,9000,0.9805,0.9746,0.9776,0.9793,0.9435,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed1,meo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9846,0.9881,0.9864,0.9888,0.9757,0.9822,0.9532,0.9435,0.9483,0.9955,0.9911,0.9933,98.81,97.57,94.35,99.11,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,100.0,2341,2341,1.0,1.0,1.0,1.0,1.0,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed1,meo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,100.0,100.0,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,97.82,8804,9000,0.9732,0.97,0.9716,0.9782,0.953,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed1,meo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9835,0.9871,0.9853,,,,,,,,,,98.71,,,,0.9629,0.953,0.9579,95.3
MiniRocket,Cascade,cascade,cascade_end_to_end,97.82,8804,9000,0.9727,0.9675,0.9701,0.9782,0.9471,0.4555,97.82,100.0,2231.0,10min1500Energy_J2Energy_OE_EvalTest_Seed1,meo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9835,0.9871,0.9853,0.9712,0.9669,0.969,0.9586,0.9471,0.9528,0.9776,0.9689,0.9732,98.71,96.69,94.71,96.89,,,,
