model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,68.51,18499,27000,0.1846,0.2379,0.2057,0.6093,0.0,0.174,,,,30min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed0.log,0.7338,0.916,0.8148,0.0,0.0,0.0,0.0,0.0,0.0,0.0044,0.0356,0.0079,91.6,0.0,0.0,3.56,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,56.98,3882,6813,0.2737,0.3583,0.2746,0.5816,0.0,,,,,30min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed0.log,,,,0.0,0.0,0.0,0.7803,0.7237,0.7509,0.0407,0.3511,0.073,,0.0,72.37,35.11,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,74.77,20187,27000,0.3738,0.5,0.4278,0.6397,0.0,,,,,30min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed0.log,0.7477,1.0,0.8556,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LSTM,Cascade,cascade,cascade_end_to_end,74.77,20187,27000,0.1869,0.25,0.2139,0.6397,0.0,0.7797,74.77,,,30min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed0.log,0.7477,1.0,0.8556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MAMBA,Joint,joint,joint_4class,17.22,4649,27000,0.2463,0.2856,0.0967,0.2156,0.0,0.2362,,,,30min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed0.log,0.9297,0.1658,0.2814,0.0556,0.9767,0.1053,0.0,0.0,0.0,0.0,0.0,0.0,16.58,97.67,0.0,0.0,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,18.26,1244,6813,0.3516,0.3097,0.1567,0.1602,0.0717,,,,,30min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed0.log,,,,0.1902,0.6084,0.2898,0.8378,0.0717,0.1322,0.0267,0.2489,0.0482,,60.84,7.17,24.89,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,31.9,8613,27000,0.6352,0.5446,0.2947,0.2298,1.0,,,,,30min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed0.log,1.0,0.0892,0.1637,,,,,,,,,,8.92,,,,0.2704,1.0,0.4256,100.0
MAMBA,Cascade,cascade,cascade_end_to_end,11.27,3044,27000,0.2998,0.2545,0.0923,0.1457,0.0717,0.9069,31.9,18.26,6813.0,30min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed0.log,1.0,0.0892,0.1637,0.0511,0.6084,0.0943,0.1397,0.0717,0.0948,0.0084,0.2489,0.0163,8.92,60.84,7.17,24.89,,,,
TRANSFORMER,Joint,joint,joint_4class,74.77,20187,27000,0.1869,0.25,0.2139,0.6397,0.0,0.0869,,,,30min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed0.log,0.7477,1.0,0.8556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,77.13,5255,6813,0.2571,0.3333,0.2903,0.6717,0.0,,,,,30min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed0.log,,,,0.0,0.0,0.0,0.7713,1.0,0.8709,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,74.77,20187,27000,0.3738,0.5,0.4278,0.6397,0.0,,,,,30min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed0.log,0.7477,1.0,0.8556,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
TRANSFORMER,Cascade,cascade,cascade_end_to_end,74.77,20187,27000,0.1869,0.25,0.2139,0.6397,0.0,0.5627,74.77,,,30min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed0.log,0.7477,1.0,0.8556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
CNN,Joint,joint,joint_4class,34.01,9183,27000,0.2653,0.2757,0.1752,0.3343,0.0,0.985,,,,30min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed0.log,0.848,0.2268,0.3579,0.0,0.0,0.0,0.2131,0.8761,0.3429,0.0,0.0,0.0,22.68,0.0,87.61,0.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,75.66,5155,6813,0.2702,0.3341,0.297,0.666,0.0,,,,,30min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed0.log,,,,0.0,0.0,0.0,0.7698,0.98,0.8623,0.0407,0.0222,0.0287,,0.0,98.0,2.22,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,72.75,19643,27000,0.4718,0.4952,0.4436,0.6405,0.0261,,,,,30min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed0.log,0.7458,0.9642,0.8411,,,,,,,,,,96.42,,,,0.1978,0.0261,0.0462,2.61
CNN,Cascade,cascade,cascade_end_to_end,72.65,19615,27000,0.2281,0.2482,0.2224,0.6383,0.0,2.5096,72.75,84.27,178.0,30min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed0.log,0.7458,0.9642,0.8411,0.0,0.0,0.0,0.1667,0.0285,0.0487,0.0,0.0,0.0,96.42,0.0,2.85,0.0,,,,
LightGBM,Joint,joint,joint_4class,72.76,17025,23400,0.1819,0.25,0.2106,0.6128,0.0,0.0414,,,,30min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed0.log,0.7276,1.0,0.8423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,20.83,1328,6375,0.3578,0.3354,0.1202,0.0876,0.0,,,,,30min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed0.log,,,,0.2,0.9921,0.3328,0.8734,0.0141,0.0277,0.0,0.0,0.0,,99.21,1.41,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,74.77,20187,27000,0.3738,0.5,0.4278,0.6397,0.0,,,,,30min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed0.log,0.7477,1.0,0.8556,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LightGBM,Cascade,cascade,cascade_end_to_end,74.77,20187,27000,0.1869,0.25,0.2139,0.6397,0.0,0.4891,74.77,,,30min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed0.log,0.7477,1.0,0.8556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MiniRocket,Joint,joint,joint_4class,77.03,20798,27000,0.3768,0.3655,0.3601,0.6815,0.0,,,,,30min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed0.log,0.7766,0.9998,0.8742,0.7307,0.4621,0.5662,0.0,0.0,0.0,0.0,0.0,0.0,99.98,46.21,0.0,0.0,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,90.06,6136,6813,0.5725,0.5536,0.5604,0.8809,0.0,,,,,30min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed0.log,,,,0.7966,0.6609,0.7224,0.921,1.0,0.9589,0.0,0.0,0.0,,66.09,100.0,0.0,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,78.43,21177,27000,0.8866,0.5728,0.5641,0.7176,0.1458,,,,,30min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed0.log,0.7762,0.9999,0.8739,,,,,,,,,,99.99,,,,0.997,0.1458,0.2543,14.58
MiniRocket,Cascade,cascade,cascade_end_to_end,76.0,20521,27000,0.344,0.3132,0.3074,0.671,0.0,0.4757,78.43,33.94,993.0,30min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed0.log,0.7762,0.9999,0.8739,0.5996,0.2528,0.3557,0.0,0.0,0.0,0.0,0.0,0.0,99.99,25.28,0.0,0.0,,,,
