model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,75.06,67551,90000,0.1876,0.25,0.2144,0.6436,0.0,0.5251,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log,0.7506,1.0,0.8575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,20.05,4502,22449,0.0727,0.3347,0.1139,0.0672,0.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log,,,,0.201,0.9998,0.3347,0.0,0.0,0.0,0.0169,0.0044,0.007,,99.98,0.0,0.44,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,75.06,67551,90000,0.3753,0.5,0.4288,0.6436,0.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log,0.7506,1.0,0.8575,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LSTM,Cascade,cascade,cascade_end_to_end,75.06,67551,90000,0.1876,0.25,0.2144,0.6436,0.0,1.4484,75.06,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log,0.7506,1.0,0.8575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MAMBA,Joint,joint,joint_4class,36.19,32574,90000,0.2839,0.2909,0.1859,0.3566,0.0,0.5854,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log,0.9087,0.2399,0.3796,0.0,0.0,0.0,0.2268,0.9237,0.3642,0.0,0.0,0.0,23.99,0.0,92.37,0.0,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,78.94,17722,22449,0.2631,0.3333,0.2941,0.6965,0.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log,,,,0.0,0.0,0.0,0.7894,1.0,0.8823,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,74.23,66805,90000,0.3742,0.4945,0.426,0.6395,0.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log,0.7485,0.989,0.8521,,,,,,,,,,98.9,,,,0.0,0.0,0.0,0.0
MAMBA,Cascade,cascade,cascade_end_to_end,74.23,66805,90000,0.1871,0.2472,0.213,0.6395,0.0,1.5591,74.23,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log,0.7485,0.989,0.8521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.9,0.0,0.0,0.0,,,,
TRANSFORMER,Joint,joint,joint_4class,75.06,67551,90000,0.1876,0.25,0.2144,0.6436,0.0,0.2233,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log,0.7506,1.0,0.8575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,78.94,17722,22449,0.2631,0.3333,0.2941,0.6965,0.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log,,,,0.0,0.0,0.0,0.7894,1.0,0.8823,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,75.06,67551,90000,0.3753,0.5,0.4288,0.6436,0.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log,0.7506,1.0,0.8575,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
