model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,74.62,67160,90000,0.1866,0.25,0.2137,0.6378,0.0,0.5304,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,0.7462,1.0,0.8547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,78.07,17831,22840,0.2602,0.3333,0.2923,0.6845,0.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,,,,0.0,0.0,0.0,0.7807,1.0,0.8768,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,25.38,22840,90000,0.1269,0.5,0.2024,0.1027,1.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,0.0,0.0,0.0,,,,,,,,,,0.0,,,,0.2538,1.0,0.4048,100.0
LSTM,Cascade,cascade,cascade_end_to_end,19.81,17831,90000,0.0495,0.25,0.0827,0.0655,0.0,1.4418,25.38,78.07,22840.0,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,0.0,0.0,0.0,0.0,0.0,0.0,0.1981,1.0,0.3307,0.0,0.0,0.0,0.0,0.0,100.0,0.0,,,,
MAMBA,Joint,joint,joint_4class,74.62,67160,90000,0.1866,0.25,0.2137,0.6378,0.0,0.5889,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,0.7462,1.0,0.8547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,78.07,17831,22840,0.2602,0.3333,0.2923,0.6845,0.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,,,,0.0,0.0,0.0,0.7807,1.0,0.8768,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,74.62,67160,90000,0.3731,0.5,0.4273,0.6378,0.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,0.7462,1.0,0.8547,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
MAMBA,Cascade,cascade,cascade_end_to_end,74.62,67160,90000,0.1866,0.25,0.2137,0.6378,0.0,1.656,74.62,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,0.7462,1.0,0.8547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
TRANSFORMER,Joint,joint,joint_4class,74.62,67160,90000,0.1866,0.25,0.2137,0.6378,0.0,0.2234,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,0.7462,1.0,0.8547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,0.99,225,22840,0.0033,0.3333,0.0065,0.0002,0.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0099,1.0,0.0195,,0.0,0.0,100.0,,,,
