Model,Component,Epoch,Training Loss,Val Event Precision,Val Event Recall,Val Event F1,Val Loss
LSTM,Joint,1,1.3818,0.0958,0.3593,0.1267,1.3993
LSTM,Joint,2,1.3492,0.1163,0.3276,0.1625,1.3478
LSTM,Joint,3,1.3018,0.145,0.3332,0.1612,1.2838
LSTM,Joint,4,1.2627,0.1494,0.4307,0.2161,1.2219
LSTM,Joint,5,1.1216,0.1838,0.473,0.2436,1.1546
LSTM,Joint,6,0.8637,0.4171,0.7129,0.511,0.7875
LSTM,Joint,7,0.6865,0.554,0.7981,0.6361,0.6373
LSTM,Joint,8,0.5529,0.5624,0.8645,0.6637,0.592
LSTM,Joint,9,0.483,0.5881,0.861,0.6861,0.5397
LSTM,Joint,10,0.4437,0.6259,0.8792,0.71,0.5502
LSTM,Joint,11,0.4184,0.6065,0.8836,0.7083,0.4944
LSTM,Joint,12,0.4013,0.6738,0.901,0.7467,0.5109
LSTM,Joint,13,0.3837,0.6542,0.887,0.7391,0.4734
LSTM,Joint,14,0.3807,0.6192,0.9038,0.7186,0.5149
LSTM,Joint,15,0.3727,0.6137,0.8984,0.7183,0.4901
LSTM,Joint,16,0.359,0.6469,0.9187,0.7355,0.5208
LSTM,Joint,17,0.3574,0.6951,0.935,0.7727,0.5006
LSTM,Joint,18,0.3542,0.7003,0.9354,0.771,0.5077
LSTM,Joint,19,0.3498,0.6875,0.9232,0.7659,0.4833
LSTM,Joint,20,0.3266,0.6996,0.9406,0.778,0.4864
LSTM,Joint,21,0.3264,0.71,0.943,0.7816,0.5
LSTM,Joint,22,0.3237,0.7219,0.9474,0.7911,0.4871
LSTM,Joint,23,0.3243,0.711,0.9352,0.78,0.519
LSTM,Stage1,1,0.6774,0.3472,0.7783,0.4802,0.6428
LSTM,Stage1,2,0.6116,0.3457,0.7928,0.4815,0.5986
LSTM,Stage1,3,0.597,0.3463,0.7728,0.4783,0.5946
LSTM,Stage1,4,0.5927,0.346,0.7894,0.4811,0.5953
LSTM,Stage1,5,0.5911,0.3514,0.6998,0.4678,0.5906
LSTM,Stage1,6,0.59,0.3445,0.8276,0.4865,0.6049
LSTM,Stage1,7,0.5883,0.4352,0.3639,0.3964,0.5778
LSTM,Stage1,8,0.5841,0.3668,0.7643,0.4957,0.5822
LSTM,Stage1,9,0.5654,0.3902,0.769,0.5177,0.5572
LSTM,Stage1,10,0.5398,0.4665,0.5091,0.4869,0.5187
LSTM,Stage1,11,0.5134,0.505,0.5193,0.512,0.471
LSTM,Stage1,12,0.4891,0.4966,0.6161,0.5499,0.4531
LSTM,Stage1,13,0.4673,0.4381,0.8998,0.5893,0.4696
LSTM,Stage1,14,0.4493,0.4915,0.8106,0.612,0.4304
LSTM,Stage1,15,0.4315,0.4803,0.8718,0.6194,0.4288
LSTM,Stage1,16,0.4194,0.4679,0.91,0.618,0.4472
LSTM,Stage1,17,0.4091,0.4711,0.9461,0.629,0.4563
LSTM,Stage1,18,0.3955,0.5265,0.8153,0.6398,0.4103
LSTM,Stage1,19,0.3915,0.5139,0.8798,0.6488,0.3923
LSTM,Stage1,20,0.3783,0.5056,0.913,0.6508,0.3988
LSTM,Stage1,21,0.373,0.4844,0.9626,0.6445,0.4593
LSTM,Stage1,22,0.3696,0.5279,0.9045,0.6667,0.3791
LSTM,Stage1,23,0.3637,0.5203,0.9312,0.6676,0.3808
LSTM,Stage1,24,0.3584,0.5434,0.8777,0.6712,0.3542
LSTM,Stage1,25,0.3527,0.5189,0.9265,0.6652,0.4131
LSTM,Stage1,26,0.3524,0.521,0.9817,0.6807,0.3977
LSTM,Stage1,27,0.3495,0.5126,0.9813,0.6735,0.406
LSTM,Stage1,28,0.3435,0.5517,0.8357,0.6646,0.3673
LSTM,Stage1,29,0.3393,0.5135,0.9669,0.6708,0.3976
LSTM,Stage1,30,0.3361,0.5221,0.9945,0.6847,0.3989
LSTM,Stage1,31,0.3243,0.5521,0.9321,0.6934,0.3368
