Model,label,precision,recall,f1,support
Decision Trees (LightGBM),no_thrust,0.0,0.0,0.0,225
Decision Trees (LightGBM),chemical,0.25,0.9956,0.3996,225
Decision Trees (LightGBM),electric,0.25,0.0044,0.0087,225
Decision Trees (LightGBM),impulsive,0.0,0.0,0.0,225
Decision Trees (LightGBM),macro_avg,0.125,0.25,0.1021,900
Decision Trees (LightGBM),weighted_avg,0.125,0.25,0.1021,900
Decision Trees (LightGBM),t_no_thrust,0.0,224.0,1.0,0
Decision Trees (LightGBM),t_chemical,0.0,224.0,1.0,0
Decision Trees (LightGBM),t_electric,0.0,224.0,1.0,0
Decision Trees (LightGBM),t_impulsive,0.0,224.0,1.0,0
MiniRocket,no_thrust,0.0,0.0,0.0,225
MiniRocket,chemical,0.25,1.0,0.4,225
MiniRocket,electric,0.0,0.0,0.0,225
MiniRocket,impulsive,0.0,0.0,0.0,225
MiniRocket,macro_avg,0.0625,0.25,0.1,900
MiniRocket,weighted_avg,0.0625,0.25,0.1,900
MiniRocket,t_no_thrust,0.0,225.0,0.0,0
MiniRocket,t_chemical,0.0,225.0,0.0,0
MiniRocket,t_electric,0.0,225.0,0.0,0
MiniRocket,t_impulsive,0.0,225.0,0.0,0
LSTM,no_thrust,0.25,0.0933,0.1359,225
LSTM,chemical,0.25,0.4444,0.32,225
LSTM,electric,0.25,0.3244,0.2824,225
LSTM,impulsive,0.25,0.1378,0.1777,225
LSTM,macro_avg,0.25,0.25,0.229,900
LSTM,weighted_avg,0.25,0.25,0.229,900
LSTM,t_no_thrust,21.0,100.0,73.0,31
LSTM,t_chemical,21.0,100.0,73.0,31
LSTM,t_electric,21.0,100.0,73.0,31
LSTM,t_impulsive,21.0,100.0,73.0,31
Mamba,no_thrust,0.0,0.0,0.0,225
Mamba,chemical,0.25,0.9956,0.3996,225
Mamba,electric,0.25,0.0044,0.0087,225
Mamba,impulsive,0.0,0.0,0.0,225
Mamba,macro_avg,0.125,0.25,0.1021,900
Mamba,weighted_avg,0.125,0.25,0.1021,900
Mamba,t_no_thrust,0.0,224.0,1.0,0
Mamba,t_chemical,0.0,224.0,1.0,0
Mamba,t_electric,0.0,224.0,1.0,0
Mamba,t_impulsive,0.0,224.0,1.0,0
Transformer,no_thrust,0.0,0.0,0.0,225
Transformer,chemical,0.25,0.5822,0.3498,225
Transformer,electric,0.25,0.1467,0.1849,225
Transformer,impulsive,0.25,0.2711,0.2601,225
Transformer,macro_avg,0.1875,0.25,0.1987,900
Transformer,weighted_avg,0.1875,0.25,0.1987,900
Transformer,t_no_thrust,0.0,131.0,33.0,61
Transformer,t_chemical,0.0,131.0,33.0,61
Transformer,t_electric,0.0,131.0,33.0,61
Transformer,t_impulsive,0.0,131.0,33.0,61
1D-CNN (InceptionTime),no_thrust,0.0,0.0,0.0,225
1D-CNN (InceptionTime),chemical,0.25,0.9111,0.3923,225
1D-CNN (InceptionTime),electric,0.0,0.0,0.0,225
1D-CNN (InceptionTime),impulsive,0.25,0.0889,0.1311,225
1D-CNN (InceptionTime),macro_avg,0.125,0.25,0.1309,900
1D-CNN (InceptionTime),weighted_avg,0.125,0.25,0.1309,900
1D-CNN (InceptionTime),t_no_thrust,0.0,205.0,0.0,20
1D-CNN (InceptionTime),t_chemical,0.0,205.0,0.0,20
1D-CNN (InceptionTime),t_electric,0.0,205.0,0.0,20
1D-CNN (InceptionTime),t_impulsive,0.0,205.0,0.0,20
