Model,label,precision,recall,f1,support
Decision Trees (LightGBM),no_thrust,0.0,0.0,0.0,225
Decision Trees (LightGBM),chemical,0.2542,1.0,0.4054,225
Decision Trees (LightGBM),electric,1.0,0.0356,0.0687,225
Decision Trees (LightGBM),impulsive,1.0,0.0311,0.0603,225
Decision Trees (LightGBM),macro_avg,0.5636,0.2667,0.1336,900
Decision Trees (LightGBM),weighted_avg,0.5636,0.2667,0.1336,900
Decision Trees (LightGBM),t_no_thrust,0.0,225.0,0.0,0
Decision Trees (LightGBM),t_chemical,0.0,225.0,0.0,0
Decision Trees (LightGBM),t_electric,0.0,217.0,8.0,0
Decision Trees (LightGBM),t_impulsive,0.0,218.0,0.0,7
MiniRocket,no_thrust,0.2827,1.0,0.4407,225
MiniRocket,chemical,0.9888,0.3911,0.5605,225
MiniRocket,electric,0.0,0.0,0.0,225
MiniRocket,impulsive,1.0,0.0667,0.125,225
MiniRocket,macro_avg,0.5679,0.3644,0.2816,900
MiniRocket,weighted_avg,0.5679,0.3644,0.2816,900
MiniRocket,t_no_thrust,225.0,0.0,0.0,0
MiniRocket,t_chemical,137.0,88.0,0.0,0
MiniRocket,t_electric,224.0,1.0,0.0,0
MiniRocket,t_impulsive,210.0,0.0,0.0,15
LSTM,no_thrust,0.0,0.0,0.0,225
LSTM,chemical,0.25,1.0,0.4,225
LSTM,electric,0.0,0.0,0.0,225
LSTM,impulsive,0.0,0.0,0.0,225
LSTM,macro_avg,0.0625,0.25,0.1,900
LSTM,weighted_avg,0.0625,0.25,0.1,900
LSTM,t_no_thrust,0.0,225.0,0.0,0
LSTM,t_chemical,0.0,225.0,0.0,0
LSTM,t_electric,0.0,225.0,0.0,0
LSTM,t_impulsive,0.0,225.0,0.0,0
Mamba,no_thrust,0.0,0.0,0.0,225
Mamba,chemical,0.0,0.0,0.0,225
Mamba,electric,0.25,1.0,0.4,225
Mamba,impulsive,0.0,0.0,0.0,225
Mamba,macro_avg,0.0625,0.25,0.1,900
Mamba,weighted_avg,0.0625,0.25,0.1,900
Mamba,t_no_thrust,0.0,0.0,225.0,0
Mamba,t_chemical,0.0,0.0,225.0,0
Mamba,t_electric,0.0,0.0,225.0,0
Mamba,t_impulsive,0.0,0.0,225.0,0
Transformer,no_thrust,0.25,1.0,0.4,225
Transformer,chemical,0.0,0.0,0.0,225
Transformer,electric,0.0,0.0,0.0,225
Transformer,impulsive,0.0,0.0,0.0,225
Transformer,macro_avg,0.0625,0.25,0.1,900
Transformer,weighted_avg,0.0625,0.25,0.1,900
Transformer,t_no_thrust,225.0,0.0,0.0,0
Transformer,t_chemical,225.0,0.0,0.0,0
Transformer,t_electric,225.0,0.0,0.0,0
Transformer,t_impulsive,225.0,0.0,0.0,0
1D-CNN (InceptionTime),no_thrust,0.25,1.0,0.4,225
1D-CNN (InceptionTime),chemical,0.0,0.0,0.0,225
1D-CNN (InceptionTime),electric,0.0,0.0,0.0,225
1D-CNN (InceptionTime),impulsive,0.0,0.0,0.0,225
1D-CNN (InceptionTime),macro_avg,0.0625,0.25,0.1,900
1D-CNN (InceptionTime),weighted_avg,0.0625,0.25,0.1,900
1D-CNN (InceptionTime),t_no_thrust,225.0,0.0,0.0,0
1D-CNN (InceptionTime),t_chemical,225.0,0.0,0.0,0
1D-CNN (InceptionTime),t_electric,225.0,0.0,0.0,0
1D-CNN (InceptionTime),t_impulsive,225.0,0.0,0.0,0
