Model,Epoch,Validation Loss,Validation Accuracy
LSTM,1,1.3865,25.0
LSTM,2,1.3868,25.0
LSTM,3,1.3862,25.0
LSTM,4,1.3863,25.0
LSTM,5,1.3863,25.11
LSTM,6,1.3867,25.22
LSTM,7,1.3861,25.0
LSTM,8,1.3862,25.0
LSTM,9,1.3862,25.0
LSTM,10,1.3863,25.0
LSTM,11,1.3864,25.0
LSTM,12,1.3863,25.0
LSTM,13,1.3863,24.78
LSTM,14,1.3863,25.0
LSTM,15,1.3864,25.0
LSTM,16,1.3863,25.0
LSTM,17,1.3863,25.0
Mamba,1,1.3866,25.44
Mamba,2,1.3863,25.33
Mamba,3,1.3863,25.78
Mamba,4,1.3864,25.89
Mamba,5,1.3864,24.89
Mamba,6,1.3863,25.33
Mamba,7,1.3862,25.33
Mamba,8,1.3863,25.33
Mamba,9,1.3862,25.78
Mamba,10,1.3862,25.67
Mamba,11,1.3862,25.67
Mamba,12,1.3862,25.67
Mamba,13,1.3862,25.89
Mamba,14,1.3862,26.0
Mamba,15,1.3862,25.67
Mamba,16,1.3861,25.56
Mamba,17,1.3862,25.44
Mamba,18,1.3861,25.11
Mamba,19,1.3861,25.44
Mamba,20,1.3861,25.22
Mamba,21,1.3861,25.44
Mamba,22,1.3861,25.56
Mamba,23,1.3861,25.78
Mamba,24,1.3861,25.56
Mamba,25,1.3861,25.44
Mamba,26,1.3861,25.44
Mamba,27,1.3861,25.44
Mamba,28,1.3861,25.56
Mamba,29,1.3861,25.44
Mamba,30,1.3861,25.56
Mamba,31,1.3861,25.67
Mamba,32,1.3861,25.44
Mamba,33,1.3861,25.44
Mamba,34,1.3861,25.56
Mamba,35,1.3861,25.44
Mamba,36,1.3861,25.56
Mamba,37,1.3861,25.56
Mamba,38,1.3861,25.56
Mamba,39,1.3861,25.56
Mamba,40,1.3861,25.56
Mamba,41,1.3861,25.44
Mamba,42,1.3861,25.22
Mamba,43,1.3861,25.56
Mamba,44,1.3861,25.67
Mamba,45,1.3861,25.78
Mamba,46,1.3861,25.56
Mamba,47,1.3861,25.44
Mamba,48,1.3861,25.67
Mamba,49,1.3861,25.67
Mamba,50,1.3861,25.67
Mamba,51,1.3861,25.56
Mamba,52,1.3861,25.67
Mamba,53,1.3861,25.67
Mamba,54,1.3861,25.56
Mamba,55,1.3861,25.67
Mamba,56,1.3861,25.67
Mamba,57,1.3861,25.67
Mamba,58,1.3861,25.67
Mamba,59,1.3861,25.67
Mamba,60,1.3861,25.67
Mamba,61,1.3861,25.67
Mamba,62,1.3861,25.67
Mamba,63,1.3861,25.67
Mamba,64,1.3861,25.67
Mamba,65,1.3861,25.67
Mamba,66,1.3861,25.67
Mamba,67,1.3861,25.67
Mamba,68,1.3861,25.67
Mamba,69,1.3861,25.67
Mamba,70,1.3861,25.67
Mamba,71,1.3861,25.67
Mamba,72,1.3861,25.67
Mamba,73,1.3861,25.67
Mamba,74,1.3861,25.67
Mamba,75,1.3861,25.67
Mamba,76,1.3861,25.67
Mamba,77,1.3861,25.67
Mamba,78,1.3861,25.67
Mamba,79,1.3861,25.67
Mamba,80,1.3861,25.67
Mamba,81,1.3861,25.67
Mamba,82,1.3861,25.67
Mamba,83,1.3861,25.67
Mamba,84,1.3861,25.67
Mamba,85,1.3861,25.67
Mamba,86,1.3861,25.67
Mamba,87,1.3861,25.67
Mamba,88,1.3861,25.67
Mamba,89,1.3861,25.67
Mamba,90,1.3861,25.67
Mamba,91,1.3861,25.67
Mamba,92,1.3861,25.67
Mamba,93,1.3861,25.67
Mamba,94,1.3861,25.67
Mamba,95,1.3861,25.67
Mamba,96,1.3861,25.67
Mamba,97,1.3861,25.67
Mamba,98,1.3861,25.67
Mamba,99,1.3861,25.67
Mamba,100,1.3861,25.67
Transformer,1,1.3967,25.0
Transformer,2,1.3867,25.0
Transformer,3,1.3877,25.11
Transformer,4,1.3926,25.0
Transformer,5,1.3926,25.0
Transformer,6,1.3868,25.0
Transformer,7,1.3862,25.0
Transformer,8,1.39,25.0
Transformer,9,1.3934,25.0
Transformer,10,1.3887,25.0
Transformer,11,1.3873,25.0
Transformer,12,1.3862,25.0
Transformer,13,1.3874,25.0
Transformer,14,1.3869,25.0
Transformer,15,1.3862,25.0
Transformer,16,1.3863,25.0
Transformer,17,1.3866,25.0
1D-CNN (InceptionTime),1,1.3925,25.22
1D-CNN (InceptionTime),2,1.3884,25.0
1D-CNN (InceptionTime),3,1.3866,25.0
1D-CNN (InceptionTime),4,1.3899,25.0
1D-CNN (InceptionTime),5,1.3888,25.0
1D-CNN (InceptionTime),6,1.3874,25.0
1D-CNN (InceptionTime),7,1.3883,25.0
1D-CNN (InceptionTime),8,1.3882,25.0
1D-CNN (InceptionTime),9,1.3874,25.0
1D-CNN (InceptionTime),10,1.3865,25.0
1D-CNN (InceptionTime),11,1.3879,25.0
1D-CNN (InceptionTime),12,1.3877,25.0
1D-CNN (InceptionTime),13,1.3863,25.0
1D-CNN (InceptionTime),14,1.3864,25.0
1D-CNN (InceptionTime),15,1.3877,25.0
1D-CNN (InceptionTime),16,1.3863,25.0
1D-CNN (InceptionTime),17,1.3865,25.0
1D-CNN (InceptionTime),18,1.3863,25.0
1D-CNN (InceptionTime),19,1.3865,25.0
1D-CNN (InceptionTime),20,1.3866,24.89
1D-CNN (InceptionTime),21,1.3867,25.0
1D-CNN (InceptionTime),22,1.3861,25.0
1D-CNN (InceptionTime),23,1.3864,26.0
1D-CNN (InceptionTime),24,1.3863,25.33
1D-CNN (InceptionTime),25,1.3863,25.78
1D-CNN (InceptionTime),26,1.3864,25.67
1D-CNN (InceptionTime),27,1.3872,25.78
1D-CNN (InceptionTime),28,1.3863,25.44
1D-CNN (InceptionTime),29,1.3864,25.22
1D-CNN (InceptionTime),30,1.3862,25.33
1D-CNN (InceptionTime),31,1.3864,25.56
1D-CNN (InceptionTime),32,1.3864,24.78
